# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,0,1,1.200000,1.0000,212.48,0.0000,1,0,0,0.9272
1,227.02,137.79,158,0,1.200000,1.0000,325.56,0.0000,1,0,0,0.8379
2,231.71,678.64,51,0,1.200000,1.0000,322.92,0.0000,1,0,0,0.8384
3,297.24,478.07,3,1,1.200000,1.0000,131.14,0.0000,1,0,0,0.9309
4,784.12,346.25,184,0,1.200000,1.0000,380.95,0.0000,1,0,0,0.8344
5,271.53,441.51,3,0,1.200000,1.0000,140.71,0.0000,1,0,0,0.9308
6,687.93,243.39,184,0,1.200000,1.0000,324.65,0.0000,1,0,0,0.8380
7,684.60,162.50,162,0,1.200000,1.0000,369.81,0.0000,1,0,0,0.8355
8,427.24,120.34,154,0,1.200000,1.0000,288.53,0.0000,1,0,0,0.8395
9,96.75,96.93,16,0,1.200000,1.0000,440.40,0.0000,1,0,0,0.8333
10,559.84,85.41,162,0,1.200000,1.0000,356.65,0.0000,1,0,0,0.8367
11,518.36,78.41,162,0,1.200000,1.0000,347.74,0.0000,1,0,0,0.8374
12,489.37,43.97,52,0,1.200000,1.0000,373.20,0.0000,1,0,0,0.8363
13,154.94,289.74,72,0,1.200000,1.0000,279.66,0.0000,1,0,0,0.8402
14,98.29,87.58,16,0,1.200000,1.0000,445.99,0.0000,1,0,0,0.8331
15,411.90,297.98,16,0,1.200000,1.0000,110.33,0.0000,1,0,0,0.9313
16,445.87,369.94,16,1,1.200000,1.0000,53.70,0.0000,1,0,0,0.9340
17,209.42,793.92,136,0,1.200000,1.0000,433.91,0.0000,1,0,0,0.8337
18,808.97,393.40,0,0,1.200000,1.0000,401.00,0.0000,1,0,0,0.7413
19,730.83,465.19,0,0,1.200000,1.0000,327.57,0.0000,1,0,0,0.8383
20,256.61,658.52,51,0,1.200000,1.0000,292.62,0.0000,1,0,0,0.8393
21,607.49,585.75,119,0,1.200000,1.0000,266.85,0.0000,1,0,0,0.8406
22,678.38,532.68,0,0,1.200000,1.0000,297.41,0.0000,1,0,0,0.8392
23,46.19,533.39,3,0,1.200000,1.0000,383.08,0.0000,1,0,0,0.8349
24,279.13,378.03,158,0,1.200000,1.0000,132.61,0.0000,1,0,0,0.9309
25,92.10,764.03,136,0,1.200000,1.0000,475.95,0.0000,1,0,0,0.8316
26,648.42,783.20,98,0,1.200000,1.0000,445.27,0.0000,1,0,0,0.8327
27,492.10,461.24,128,0,1.200000,1.0000,99.19,0.0000,1,0,0,0.9318
28,591.47,736.16,119,0,1.200000,1.0000,375.63,0.0000,1,0,0,0.8363
29,9.08,509.26,136,0,1.200000,1.0000,411.75,0.0000,1,0,0,0.8340
30,743.16,104.87,184,0,1.200000,1.0000,451.89,0.0000,1,0,0,0.8330
31,640.28,658.50,119,0,1.200000,1.0000,341.27,0.0000,1,0,0,0.8373
32,218.56,145.68,158,0,1.200000,1.0000,323.92,0.0000,1,0,0,0.8380
33,13.76,633.37,41,0,1.200000,1.0000,454.20,0.0000,1,0,0,0.8095
34,718.13,131.34,184,0,1.200000,1.0000,415.58,0.0000,1,0,0,0.8341
35,599.04,426.54,128,0,1.200000,1.0000,191.66,0.0000,1,0,0,0.9278
36,1.89,335.71,41,0,1.200000,1.0000,412.78,0.0000,1,0,0,0.8343
37,349.44,175.75,154,0,1.200000,1.0000,239.82,0.0000,1,0,0,0.8420
38,451.85,40.77,52,0,1.200000,1.0000,370.05,0.0000,1,0,0,0.8363
39,19.78,373.61,3,0,1.200000,1.0000,390.01,0.0000,1,0,0,0.8356
40,542.79,235.89,52,0,1.200000,1.0000,218.66,0.0000,1,0,0,0.9270
41,412.01,454.54,41,1,1.200000,1.0000,46.44,0.0000,1,0,0,0.9340
42,163.87,362.62,72,0,1.200000,1.0000,248.60,0.0000,1,0,0,0.8414
43,814.20,258.96,128,0,1.200000,1.0000,432.53,0.0000,1,0,0,0.8333
44,641.14,151.04,162,0,1.200000,1.0000,346.98,0.0000,1,0,0,0.8373
45,462.39,177.23,154,0,1.200000,1.0000,237.28,0.0000,1,0,0,0.8420
46,40.85,369.56,3,0,1.200000,1.0000,369.43,0.0000,1,0,0,0.8362
47,194.34,595.64,51,0,1.200000,1.0000,284.38,0.0000,1,0,0,0.8396
48,728.28,650.09,119,0,1.200000,1.0000,401.13,0.0000,1,0,0,0.8350
49,499.31,699.92,98,0,1.200000,1.0000,305.56,0.0000,1,0,0,0.8389
50,316.94,124.53,154,0,1.200000,1.0000,298.05,0.0000,1,0,0,0.8389
51,277.79,588.79,51,1,1.200000,1.0000,222.75,0.0000,1,0,0,0.9270
52,487.26,265.37,52,1,1.200000,1.0000,163.27,0.0000,1,0,0,0.9295
53,253.71,5.01,16,0,1.200000,1.0000,431.84,0.0000,1,0,0,0.8337
54,172.83,133.24,167,0,1.200000,1.0000,362.01,0.0000,1,0,0,0.8368
55,202.15,98.60,16,0,1.200000,1.0000,371.97,0.0000,1,0,0,0.8354
56,94.54,468.91,167,0,1.200000,1.0000,319.52,0.0000,1,0,0,0.8385
57,174.57,290.75,72,0,1.200000,1.0000,261.56,0.0000,1,0,0,0.8410
58,484.06,170.81,154,0,1.200000,1.0000,249.25,0.0000,1,0,0,0.8417
59,5.12,582.34,136,0,1.200000,1.0000,439.12,0.0000,1,0,0,0.8332
60,495.21,311.74,52,0,1.200000,1.0000,129.91,0.0000,1,0,0,0.9306
61,381.87,86.03,154,0,1.200000,1.0000,323.30,0.0000,1,0,0,0.8382
62,34.38,284.96,167,0,1.200000,1.0000,393.67,0.0000,1,0,0,0.8354
63,745.51,378.86,184,0,1.200000,1.0000,338.54,0.0000,1,0,0,0.8375
64,241.46,258.49,72,0,1.200000,1.0000,224.16,0.0000,1,0,0,0.8426
65,802.33,691.79,41,0,1.200000,1.0000,485.48,0.0000,1,0,0,0.8315
66,72.55,431.51,167,0,1.200000,1.0000,336.50,0.0000,1,0,0,0.8372
67,482.27,539.59,41,0,1.200000,1.0000,150.77,0.0000,1,0,1,0.9301
68,483.73,238.26,52,0,1.200000,1.0000,185.99,0.0000,1,0,0,0.9288
69,506.78,614.10,98,0,1.200000,1.0000,228.22,0.0000,1,0,0,0.8421
70,395.28,58.93,154,0,1.200000,1.0000,349.56,0.0000,1,0,0,0.8372
71,637.54,704.55,119,0,1.200000,1.0000,374.66,0.0000,1,0,0,0.8358
