# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,153,0,0.524685,0.4372,212.48,0.0000,1,320,1,0.5615
1,227.02,137.79,193,0,0.614943,0.5125,325.56,0.0000,1,320,0,0.6225
2,231.71,678.64,149,0,0.624964,0.5208,322.92,0.0000,1,320,0,0.6287
3,297.24,478.07,3,1,0.727413,0.6062,131.14,0.0000,1,320,0,0.6887
4,784.12,346.25,102,0,0.487912,0.4066,380.95,0.0000,1,320,0,0.4664
5,271.53,441.51,3,0,0.614060,0.5117,140.71,0.0000,1,320,0,0.6328
6,687.93,243.39,102,0,0.352108,0.2934,324.65,0.0000,1,320,0,0.4827
7,684.60,162.50,41,0,0.585639,0.4880,369.81,0.0000,1,320,0,0.5780
8,427.24,120.34,45,0,0.617656,0.5147,288.53,0.0000,1,320,0,0.6267
9,96.75,96.93,195,0,0.283531,0.2363,440.40,0.0000,1,320,1,0.4508
10,559.84,85.41,45,0,0.515123,0.4293,356.65,0.0000,1,320,0,0.5514
11,518.36,78.41,45,0,0.576678,0.4806,347.74,0.0000,1,320,0,0.5773
12,489.37,43.97,45,0,0.569596,0.4747,373.20,0.0000,1,320,0,0.5736
13,154.94,289.74,155,0,0.549843,0.4582,279.66,0.0000,1,320,0,0.5670
14,98.29,87.58,195,0,0.338095,0.2817,445.99,0.0000,1,320,1,0.4734
15,411.90,297.98,60,0,0.529188,0.4410,110.33,0.0000,1,320,0,0.5657
16,445.87,369.94,60,0,0.577783,0.4815,53.70,0.0000,1,320,0,0.6182
17,209.42,793.92,180,0,0.277966,0.2316,433.91,0.0000,1,320,1,0.4495
18,808.97,393.40,153,0,0.784689,0.6539,401.00,0.0000,1,320,0,0.5682
19,730.83,465.19,102,0,0.518739,0.4323,327.57,0.0000,1,320,0,0.5544
20,256.61,658.52,149,0,0.734656,0.6122,292.62,0.0000,1,320,0,0.6833
21,607.49,585.75,153,0,0.454568,0.3788,266.85,0.0000,1,320,1,0.5295
22,678.38,532.68,153,0,0.478278,0.3986,297.41,0.0000,1,320,0,0.5385
23,46.19,533.39,3,0,0.492892,0.4107,383.08,0.0000,1,320,0,0.5403
24,279.13,378.03,3,0,0.711570,0.5930,132.61,0.0000,1,320,2,0.6792
25,92.10,764.03,180,0,0.365568,0.3046,475.95,0.0000,1,320,1,0.4614
26,648.42,783.20,65,0,0.454148,0.3785,445.27,0.0000,1,320,0,0.5217
27,492.10,461.24,41,0,0.602574,0.5021,99.19,0.0000,1,320,0,0.6282
28,591.47,736.16,153,0,0.492257,0.4102,375.63,0.0000,1,320,0,0.5414
29,9.08,509.26,3,0,0.409478,0.3412,411.75,0.0000,1,320,0,0.5043
30,743.16,104.87,41,0,0.412444,0.3437,451.89,0.0000,1,320,0,0.5040
31,640.28,658.50,153,0,0.499066,0.4159,341.27,0.0000,1,320,0,0.5453
32,218.56,145.68,193,0,0.581066,0.4842,323.92,0.0000,1,320,0,0.5781
33,13.76,633.37,180,0,0.298569,0.2488,454.20,0.0000,1,320,1,0.4549
34,718.13,131.34,41,0,0.509530,0.4246,415.58,0.0000,1,320,0,0.5456
35,599.04,426.54,102,0,0.595933,0.4966,191.66,0.0000,1,320,0,0.6213
36,1.89,335.71,194,0,0.421018,0.3508,412.78,0.0000,1,320,0,0.5098
37,349.44,175.75,50,0,0.470867,0.3924,239.82,0.0000,1,320,0,0.5361
38,451.85,40.77,50,0,0.584297,0.4869,370.05,0.0000,1,320,0,0.5798
39,19.78,373.61,155,0,0.373617,0.3113,390.01,0.0000,1,320,0,0.4907
40,542.79,235.89,60,0,0.547184,0.4560,218.66,0.0000,1,320,0,0.5685
41,412.01,454.54,41,1,0.737744,0.6148,46.44,0.0000,1,320,0,0.6957
42,163.87,362.62,155,0,0.593692,0.4947,248.60,0.0000,1,320,0,0.6179
43,814.20,258.96,41,0,0.287899,0.2399,432.53,0.0000,1,320,0,0.4512
44,641.14,151.04,60,0,0.450115,0.3751,346.98,0.0000,1,320,0,0.5225
45,462.39,177.23,45,1,0.709237,0.5910,237.28,0.0000,1,320,0,0.6728
46,40.85,369.56,155,0,0.449529,0.3746,369.43,0.0000,1,320,0,0.5235
47,194.34,595.64,149,0,0.581171,0.4843,284.38,0.0000,1,320,0,0.5801
48,728.28,650.09,65,0,0.414749,0.3456,401.13,0.0000,1,320,0,0.5054
49,499.31,699.92,169,0,0.559381,0.4662,305.56,0.0000,1,320,3,0.5709
50,316.94,124.53,50,1,0.595942,0.4966,298.05,0.0000,1,320,0,0.6149
51,277.79,588.79,149,0,0.568070,0.4734,222.75,0.0000,1,320,0,0.5789
52,487.26,265.37,60,0,0.593089,0.4942,163.27,0.0000,1,320,0,0.6192
53,253.71,5.01,50,0,0.353552,0.2946,431.84,0.0000,1,320,0,0.4806
54,172.83,133.24,193,0,0.561018,0.4675,362.01,0.0000,1,320,0,0.5683
55,202.15,98.60,50,0,0.593391,0.4945,371.97,0.0000,1,320,0,0.5816
56,94.54,468.91,155,0,0.451773,0.3765,319.52,0.0000,1,320,0,0.5268
57,174.57,290.75,155,0,0.572748,0.4773,261.56,0.0000,1,320,0,0.5773
58,484.06,170.81,45,0,0.511448,0.4262,249.25,0.0000,1,320,0,0.5528
59,5.12,582.34,3,0,0.405930,0.3383,439.12,0.0000,1,320,0,0.4788
60,495.21,311.74,60,1,0.606234,0.5052,129.91,0.0000,1,320,0,0.6271
61,381.87,86.03,50,0,0.519618,0.4330,323.30,0.0000,1,320,0,0.5542
62,34.38,284.96,194,0,0.458779,0.3823,393.67,0.0000,1,320,1,0.5261
63,745.51,378.86,102,0,0.606325,0.5053,338.54,0.0000,1,320,0,0.5385
64,241.46,258.49,64,1,0.624054,0.5200,224.16,0.0000,1,320,0,0.6315
65,802.33,691.79,65,1,0.715246,0.5960,485.48,0.0000,1,320,2,0.6214
66,72.55,431.51,155,0,0.497273,0.4144,336.50,0.0000,1,320,0,0.5443
67,482.27,539.59,153,0,0.472919,0.3941,150.77,0.0000,1,320,2,0.5426
68,483.73,238.26,45,0,0.572383,0.4770,185.99,0.0000,1,320,0,0.5804
69,506.78,614.10,169,0,0.559645,0.4664,228.22,0.0000,1,320,2,0.5733
70,395.28,58.93,50,0,0.474905,0.3958,349.56,0.0000,1,320,0,0.5348
71,637.54,704.55,65,0,0.522046,0.4350,374.66,0.0000,1,320,0,0.5527
72,218.86,299.59,64,0,0.616135,0.5134,218.34,0.0000,1,320,0,0.6279
73,132.73,715.35,180,0,0.413845,0.3449,412.58,0.0000,1,320,0,0.5070
74,240.13,136.98,50,0,0.591995,0.4933,319.14,0.0000,1,320,0,0.5828
75,70.72,240.71,194,0,0.384808,0.3207,376.82,0.0000,1,320,2,0.4946
76,448.39,7.96,60,0,0.518836,0.4324,402.30,0.0000,1,320,0,0.5509
77,93.07,255.48,155,0,0.497886,0.4149,350.25,0.0000,1,320,2,0.5423
78,814.59,224.48,41,0,0.307451,0.2562,445.96,0.0000,1,320,0,0.4603
79,602.41,21.81,102,0,0.350874,0.2924,432.48,0.0000,1,320,0,0.4792
80,386.35,732.32,169,0,0.581963,0.4850,324.81,0.0000,1,320,0,0.5793
81,255.04,398.14,3,0,0.683152,0.5693,153.54,0.0000,1,320,1,0.6645
82,711.63,624.48,65,0,0.502078,0.4184,372.56,0.0000,1,320,0,0.5431
83,204.07,345.22,155,0,0.652920,0.5441,213.68,0.0000,1,320,0,0.6479
84,535.12,58.25,50,0,0.497307,0.4144,372.28,0.0000,1,320,0,0.5435
85,64.29,648.43,180,0,0.315857,0.2632,419.52,0.0000,1,320,0,0.4658
86,667.68,137.41,102,0,0.514662,0.4289,375.04,0.0000,1,320,0,0.5484
87,735.62,177.21,41,0,0.503497,0.4196,400.68,0.0000,1,320,0,0.5432
88,759.12,66.13,64,0,0.287189,0.2393,490.05,0.0000,1,320,0,0.4506
89,188.79,149.96,193,0,0.575645,0.4797,338.93,0.0000,1,320,0,0.5752
