# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,153,0,0.845559,0.7046,212.48,0.0000,1,200,1,0.6939
1,227.02,137.79,107,0,0.684197,0.5702,325.56,0.0000,1,200,0,0.6210
2,231.71,678.64,142,0,0.733442,0.6112,322.92,0.0000,1,200,0,0.6416
3,297.24,478.07,118,0,0.813571,0.6780,131.14,0.0000,1,200,0,0.6853
4,784.12,346.25,78,0,0.685457,0.5712,380.95,0.0000,1,200,0,0.5954
5,271.53,441.51,81,0,0.778611,0.6488,140.71,0.0000,1,200,0,0.6706
6,687.93,243.39,78,0,0.656970,0.5475,324.65,0.0000,1,200,0,0.6097
7,684.60,162.50,88,0,0.718441,0.5987,369.81,0.0000,1,200,0,0.6333
8,427.24,120.34,52,0,0.721197,0.6010,288.53,0.0000,1,200,0,0.6380
9,96.75,96.93,62,0,0.849476,0.7079,440.40,0.0000,1,200,0,0.6868
10,559.84,85.41,88,0,0.713881,0.5949,356.65,0.0000,1,200,0,0.6322
11,518.36,78.41,76,0,0.730884,0.6091,347.74,0.0000,1,200,0,0.6395
12,489.37,43.97,76,0,0.678707,0.5656,373.20,0.0000,1,200,0,0.6169
13,154.94,289.74,72,0,0.851075,0.7092,279.66,0.0000,1,200,0,0.6926
14,98.29,87.58,62,0,0.870113,0.7251,445.99,0.0000,1,200,0,0.6952
15,411.90,297.98,52,0,0.780270,0.6502,110.33,0.0000,1,200,0,0.6712
16,445.87,369.94,41,0,0.782339,0.6519,53.70,0.0000,1,200,0,0.6750
17,209.42,793.92,142,0,0.879803,0.7332,433.91,0.0000,1,200,1,0.7508
18,808.97,393.40,102,0,0.938682,0.7822,401.00,0.0000,1,200,0,0.6324
19,730.83,465.19,102,0,0.799711,0.6664,327.57,0.0000,1,200,0,0.6716
20,256.61,658.52,180,0,0.822332,0.6853,292.62,0.0000,1,200,0,0.6800
21,607.49,585.75,153,0,0.712544,0.5938,266.85,0.0000,1,200,1,0.6370
22,678.38,532.68,153,0,0.684924,0.5708,297.41,0.0000,1,200,0,0.6246
23,46.19,533.39,66,0,0.631137,0.5259,383.08,0.0000,1,200,0,0.5973
24,279.13,378.03,81,0,0.884112,0.7368,132.61,0.0000,1,200,1,0.7651
25,92.10,764.03,142,0,0.553435,0.4612,475.95,0.0000,1,200,1,0.5622
26,648.42,783.20,118,0,0.636510,0.5304,445.27,0.0000,1,200,0,0.5975
27,492.10,461.24,67,0,0.821630,0.6847,99.19,0.0000,1,200,0,0.6894
28,591.47,736.16,67,0,0.732696,0.6106,375.63,0.0000,1,200,0,0.6405
29,9.08,509.26,66,0,0.610303,0.5086,411.75,0.0000,1,200,0,0.5880
30,743.16,104.87,88,0,0.610591,0.5088,451.89,0.0000,1,200,0,0.5848
31,640.28,658.50,153,0,0.718718,0.5989,341.27,0.0000,1,200,0,0.6347
