# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,128,0,0.889679,0.7414,212.48,0.0000,1,160,1,0.7115
1,227.02,137.79,1,1,0.979538,0.8163,325.56,0.0000,1,160,0,0.8048
2,231.71,678.64,100,0,1.035015,0.8625,322.92,0.0000,1,160,0,0.8339
3,297.24,478.07,3,1,0.965884,0.8049,131.14,0.0000,1,160,0,0.8091
4,784.12,346.25,4,1,1.009383,0.8412,380.95,0.0000,1,160,0,0.8185
5,271.53,441.51,3,0,0.958684,0.7989,140.71,0.0000,1,160,0,0.8031
6,687.93,243.39,174,0,0.955183,0.7960,324.65,0.0000,1,160,0,0.7924
7,684.60,162.50,174,0,0.755834,0.6299,369.81,0.0000,1,160,0,0.6496
8,427.24,120.34,61,0,0.760273,0.6336,288.53,0.0000,1,160,0,0.6543
9,96.75,96.93,165,0,0.913576,0.7613,440.40,0.0000,1,160,0,0.7137
10,559.84,85.41,12,0,0.762421,0.6354,356.65,0.0000,1,160,0,0.6522
11,518.36,78.41,12,0,0.760271,0.6336,347.74,0.0000,1,160,0,0.6517
12,489.37,43.97,12,1,1.026625,0.8555,373.20,0.0000,1,160,0,0.8268
13,154.94,289.74,77,0,0.883703,0.7364,279.66,0.0000,1,160,0,0.7062
14,98.29,87.58,33,0,0.935751,0.7798,445.99,0.0000,1,160,0,0.7228
15,411.90,297.98,128,0,0.831318,0.6928,110.33,0.0000,1,160,0,0.6925
16,445.87,369.94,165,0,0.905648,0.7547,53.70,0.0000,1,160,0,0.7260
17,209.42,793.92,73,0,0.938147,0.7818,433.91,0.0000,1,160,0,0.7244
18,808.97,393.40,4,0,0.979661,0.8164,401.00,0.0000,1,160,0,0.6494
19,730.83,465.19,4,0,0.883870,0.7366,327.57,0.0000,1,160,0,0.6790
20,256.61,658.52,100,0,0.844587,0.7038,292.62,0.0000,1,160,0,0.6892
21,607.49,585.75,109,0,0.785026,0.6542,266.85,0.0000,1,160,1,0.6655
22,678.38,532.68,109,0,0.752079,0.6267,297.41,0.0000,1,160,0,0.6505
23,46.19,533.39,33,0,0.688113,0.5734,383.08,0.0000,1,160,0,0.6210
24,279.13,378.03,3,0,0.928790,0.7740,132.61,0.0000,1,160,0,0.7317
25,92.10,764.03,73,0,0.598488,0.4987,475.95,0.0000,1,160,0,0.5802
26,648.42,783.20,131,0,0.706632,0.5889,445.27,0.0000,1,160,0,0.6262
