# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,0,1,0.448501,0.3738,212.48,0.0000,1,380,1,0.5298
1,227.02,137.79,107,0,0.295455,0.2462,325.56,0.0000,1,380,0,0.4590
2,231.71,678.64,93,0,0.291901,0.2433,322.92,0.0000,1,380,0,0.4598
3,297.24,478.07,164,0,0.516546,0.4305,131.14,0.0000,1,380,0,0.5848
4,784.12,346.25,63,0,0.404467,0.3371,380.95,0.0000,1,380,0,0.4317
5,271.53,441.51,164,0,0.571280,0.4761,140.71,0.0000,1,380,0,0.6109
6,687.93,243.39,174,0,0.258260,0.2152,324.65,0.0000,1,380,0,0.4456
7,684.60,162.50,174,0,0.209013,0.1742,369.81,0.0000,1,380,0,0.4217
8,427.24,120.34,140,0,0.323644,0.2697,288.53,0.0000,1,380,0,0.4741
9,96.75,96.93,101,0,0.211198,0.1760,440.40,0.0000,1,380,1,0.4208
10,559.84,85.41,40,0,0.404165,0.3368,356.65,0.0000,1,380,0,0.5032
11,518.36,78.41,140,0,0.495398,0.4128,347.74,0.0000,1,380,0,0.5663
12,489.37,43.97,140,0,0.498241,0.4152,373.20,0.0000,1,380,0,0.5645
13,154.94,289.74,83,0,0.518392,0.4320,279.66,0.0000,1,380,0,0.5793
14,98.29,87.58,101,0,0.270548,0.2255,445.99,0.0000,1,380,1,0.4454
15,411.90,297.98,15,1,0.473518,0.3946,110.33,0.0000,1,380,0,0.5648
16,445.87,369.94,165,0,0.412042,0.3434,53.70,0.0000,1,380,1,0.5212
17,209.42,793.92,93,0,0.185712,0.1548,433.91,0.0000,1,380,1,0.4111
18,808.97,393.40,63,0,0.362397,0.3020,401.00,0.0000,1,380,0,0.3923
19,730.83,465.19,63,0,0.377507,0.3146,327.57,0.0000,1,380,0,0.4947
20,256.61,658.52,93,0,0.463573,0.3863,292.62,0.0000,1,380,0,0.5325
21,607.49,585.75,0,0,0.331569,0.2763,266.85,0.0000,1,380,1,0.4778
22,678.38,532.68,0,0,0.366023,0.3050,297.41,0.0000,1,380,0,0.4914
23,46.19,533.39,189,0,0.407953,0.3400,383.08,0.0000,1,380,0,0.5049
24,279.13,378.03,164,0,0.553320,0.4611,132.61,0.0000,1,380,2,0.6024
25,92.10,764.03,96,0,0.270956,0.2258,475.95,0.0000,1,380,1,0.4436
26,648.42,783.20,136,0,0.387034,0.3225,445.27,0.0000,1,380,0,0.4935
27,492.10,461.24,165,0,0.439921,0.3666,99.19,0.0000,1,380,0,0.5306
28,591.47,736.16,98,0,0.383928,0.3199,375.63,0.0000,1,380,0,0.4952
29,9.08,509.26,164,0,0.341648,0.2847,411.75,0.0000,1,380,1,0.4752
30,743.16,104.87,40,0,0.308103,0.2568,451.89,0.0000,1,380,0,0.4608
31,640.28,658.50,0,0,0.394591,0.3288,341.27,0.0000,1,380,0,0.5006
32,218.56,145.68,107,0,0.525225,0.4377,323.92,0.0000,1,380,0,0.5791
33,13.76,633.37,189,0,0.181779,0.1515,454.20,0.0000,1,380,1,0.4062
34,718.13,131.34,174,0,0.443034,0.3692,415.58,0.0000,1,380,0,0.5181
35,599.04,426.54,0,0,0.402850,0.3357,191.66,0.0000,1,380,0,0.5113
36,1.89,335.71,164,0,0.318687,0.2656,412.78,0.0000,1,380,0,0.4665
37,349.44,175.75,101,0,0.420315,0.3503,239.82,0.0000,1,380,0,0.5147
38,451.85,40.77,140,0,0.206124,0.1718,370.05,0.0000,1,380,0,0.4207
39,19.78,373.61,164,0,0.249959,0.2083,390.01,0.0000,1,380,0,0.4387
40,542.79,235.89,40,1,0.478043,0.3984,218.66,0.0000,1,380,0,0.5617
41,412.01,454.54,165,0,0.596288,0.4969,46.44,0.0000,1,380,0,0.6261
42,163.87,362.62,83,0,0.318932,0.2658,248.60,0.0000,1,380,0,0.4731
43,814.20,258.96,63,0,0.160135,0.1334,432.53,0.0000,1,380,0,0.3992
44,641.14,151.04,174,0,0.349012,0.2908,346.98,0.0000,1,380,0,0.4807
45,462.39,177.23,101,0,0.456738,0.3806,237.28,0.0000,1,380,0,0.5310
46,40.85,369.56,96,0,0.337117,0.2809,369.43,0.0000,1,380,0,0.4766
47,194.34,595.64,189,0,0.296894,0.2474,284.38,0.0000,1,380,0,0.4633
48,728.28,650.09,63,0,0.311565,0.2596,401.13,0.0000,1,380,0,0.4638
49,499.31,699.92,98,0,0.440335,0.3669,305.56,0.0000,1,380,3,0.5216
50,316.94,124.53,15,0,0.300906,0.2508,298.05,0.0000,1,380,0,0.4625
51,277.79,588.79,93,0,0.503876,0.4199,222.75,0.0000,1,380,1,0.5759
52,487.26,265.37,40,0,0.409700,0.3414,163.27,0.0000,1,380,0,0.5136
53,253.71,5.01,15,0,0.256218,0.2135,431.84,0.0000,1,380,0,0.4398
54,172.83,133.24,107,0,0.517683,0.4314,362.01,0.0000,1,380,0,0.5745
55,202.15,98.60,107,0,0.535520,0.4463,371.97,0.0000,1,380,0,0.5828
56,94.54,468.91,189,0,0.312422,0.2604,319.52,0.0000,1,380,0,0.4687
57,174.57,290.75,83,0,0.540123,0.4501,261.56,0.0000,1,380,0,0.5903
58,484.06,170.81,101,0,0.469309,0.3911,249.25,0.0000,1,380,0,0.5358
59,5.12,582.34,96,0,0.316073,0.2634,439.12,0.0000,1,380,1,0.4414
60,495.21,311.74,165,0,0.437240,0.3644,129.91,0.0000,1,380,1,0.5266
61,381.87,86.03,140,0,0.464612,0.3872,323.30,0.0000,1,380,0,0.5317
62,34.38,284.96,164,0,0.370659,0.3089,393.67,0.0000,1,380,1,0.4898
63,745.51,378.86,63,1,0.482896,0.4024,338.54,0.0000,1,380,0,0.5381
64,241.46,258.49,15,0,0.421063,0.3509,224.16,0.0000,1,380,0,0.5180
65,802.33,691.79,63,0,0.144329,0.1203,485.48,0.0000,1,380,2,0.3915
66,72.55,431.51,96,0,0.362555,0.3021,336.50,0.0000,1,380,0,0.4882
67,482.27,539.59,165,0,0.422516,0.3521,150.77,0.0000,1,380,2,0.5216
68,483.73,238.26,101,0,0.377549,0.3146,185.99,0.0000,1,380,0,0.4993
69,506.78,614.10,98,0,0.416920,0.3474,228.22,0.0000,1,380,2,0.5155
70,395.28,58.93,140,0,0.411685,0.3431,349.56,0.0000,1,380,0,0.5064
71,637.54,704.55,136,0,0.421489,0.3512,374.66,0.0000,1,380,0,0.5108
72,218.86,299.59,83,0,0.576350,0.4803,218.34,0.0000,1,380,0,0.6109
73,132.73,715.35,189,0,0.304629,0.2539,412.58,0.0000,1,380,0,0.4615
74,240.13,136.98,107,0,0.285472,0.2379,319.14,0.0000,1,380,0,0.4551
75,70.72,240.71,96,0,0.317643,0.2647,376.82,0.0000,1,380,2,0.4682
76,448.39,7.96,140,0,0.456317,0.3803,402.30,0.0000,1,380,0,0.5240
77,93.07,255.48,164,0,0.416808,0.3473,350.25,0.0000,1,380,2,0.5109
