# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,0,0,0.000000,0.0000,212.48,0.0000,0,579,1,0.3597
1,227.02,137.79,0,0,0.000000,0.0000,325.56,0.0000,0,591,0,0.4037
2,231.71,678.64,0,0,0.000000,0.0000,322.92,0.0000,0,567,0,0.3787
3,297.24,478.07,152,0,0.161267,0.1344,131.14,0.0000,1,600,0,0.4187
4,784.12,346.25,173,0,0.053974,0.0450,380.95,0.0000,1,600,0,0.1940
5,271.53,441.51,81,0,0.159633,0.1330,140.71,0.0000,1,600,0,0.4178
6,687.93,243.39,0,0,0.000000,0.0000,324.65,0.0000,0,521,0,0.3377
7,684.60,162.50,0,0,0.000000,0.0000,369.81,0.0000,0,597,0,0.2292
8,427.24,120.34,0,0,0.000000,0.0000,288.53,0.0000,0,556,0,0.4261
9,96.75,96.93,0,0,0.000000,0.0000,440.40,0.0000,0,510,1,0.3416
10,559.84,85.41,0,0,0.000000,0.0000,356.65,0.0000,0,520,0,0.3407
11,518.36,78.41,0,0,0.000000,0.0000,347.74,0.0000,0,585,0,0.3399
12,489.37,43.97,0,0,0.000000,0.0000,373.20,0.0000,0,574,0,0.3451
13,154.94,289.74,143,0,0.151663,0.1264,279.66,0.0000,1,600,0,0.4085
14,98.29,87.58,0,0,0.000000,0.0000,445.99,0.0000,0,553,1,0.3376
15,411.90,297.98,0,0,0.000000,0.0000,110.33,0.0000,0,598,3,0.3601
16,445.87,369.94,0,0,0.000000,0.0000,53.70,0.0000,0,578,3,0.3835
17,209.42,793.92,0,0,0.000000,0.0000,433.91,0.0000,0,480,1,0.3487
18,808.97,393.40,173,0,0.173700,0.1448,401.00,0.0000,1,600,1,0.2451
19,730.83,465.19,0,0,0.000000,0.0000,327.57,0.0000,0,548,0,0.3447
20,256.61,658.52,149,0,0.054033,0.0450,292.62,0.0000,1,600,0,0.3343
21,607.49,585.75,0,0,0.000000,0.0000,266.85,0.0000,0,534,1,0.3476
22,678.38,532.68,0,0,0.000000,0.0000,297.41,0.0000,0,558,0,0.3502
23,46.19,533.39,149,0,0.121507,0.1013,383.08,0.0000,1,600,0,0.2437
24,279.13,378.03,81,0,0.261032,0.2175,132.61,0.0000,1,600,2,0.4649
25,92.10,764.03,0,0,0.000000,0.0000,475.95,0.0000,0,583,1,0.1863
26,648.42,783.20,0,0,0.000000,0.0000,445.27,0.0000,0,532,0,0.4330
27,492.10,461.24,0,0,0.000000,0.0000,99.19,0.0000,0,585,0,0.3578
28,591.47,736.16,81,0,0.034271,0.0286,375.63,0.0000,1,600,0,0.2313
29,9.08,509.26,173,0,0.075818,0.0632,411.75,0.0000,1,600,2,0.2286
30,743.16,104.87,173,0,0.045442,0.0379,451.89,0.0000,1,600,0,0.2019
31,640.28,658.50,0,0,0.000000,0.0000,341.27,0.0000,0,533,0,0.4141
32,218.56,145.68,143,0,0.070851,0.0590,323.92,0.0000,1,600,0,0.3659
33,13.76,633.37,0,0,0.000000,0.0000,454.20,0.0000,0,487,1,0.2933
34,718.13,131.34,0,0,0.000000,0.0000,415.58,0.0000,0,473,0,0.3367
35,599.04,426.54,152,0,0.023830,0.0199,191.66,0.0000,1,596,0,0.1473
36,1.89,335.71,0,0,0.000000,0.0000,412.78,0.0000,0,598,0,0.3465
37,349.44,175.75,0,0,0.000000,0.0000,239.82,0.0000,0,557,0,0.3483
38,451.85,40.77,0,0,0.000000,0.0000,370.05,0.0000,0,596,0,0.2710
39,19.78,373.61,0,0,0.000000,0.0000,390.01,0.0000,0,511,0,0.3393
40,542.79,235.89,152,0,0.040192,0.0335,218.66,0.0000,1,600,1,0.1587
41,412.01,454.54,152,0,0.190549,0.1588,46.44,0.0000,1,600,2,0.4340
42,163.87,362.62,0,0,0.000000,0.0000,248.60,0.0000,0,554,0,0.3462
43,814.20,258.96,0,0,0.000000,0.0000,432.53,0.0000,0,469,0,0.3375
44,641.14,151.04,0,0,0.000000,0.0000,346.98,0.0000,0,567,0,0.3785
45,462.39,177.23,0,0,0.000000,0.0000,237.28,0.0000,0,551,0,0.3430
46,40.85,369.56,0,0,0.000000,0.0000,369.43,0.0000,0,571,0,0.3439
47,194.34,595.64,149,0,0.024856,0.0207,284.38,0.0000,1,600,0,0.3499
48,728.28,650.09,0,0,0.000000,0.0000,401.13,0.0000,0,572,0,0.2465
49,499.31,699.92,0,0,0.000000,0.0000,305.56,0.0000,0,576,3,0.3563
50,316.94,124.53,0,0,0.000000,0.0000,298.05,0.0000,0,536,0,0.3586
51,277.79,588.79,0,0,0.000000,0.0000,222.75,0.0000,0,598,1,0.3493
52,487.26,265.37,152,0,0.085454,0.0712,163.27,0.0000,1,600,3,0.1714
53,253.71,5.01,0,0,0.000000,0.0000,431.84,0.0000,0,553,0,0.3430
54,172.83,133.24,143,0,0.069472,0.0579,362.01,0.0000,1,600,0,0.3645
55,202.15,98.60,173,0,0.061561,0.0513,371.97,0.0000,1,600,0,0.3609
56,94.54,468.91,0,0,0.000000,0.0000,319.52,0.0000,0,495,0,0.3590
