# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,102,0,0.168651,0.1405,212.48,0.0000,1,480,1,0.4119
1,227.02,137.79,54,0,0.226720,0.1889,325.56,0.0000,1,480,0,0.4304
2,231.71,678.64,149,0,0.196814,0.1640,322.92,0.0000,1,480,0,0.4192
3,297.24,478.07,186,0,0.316323,0.2636,131.14,0.0000,1,480,0,0.4901
4,784.12,346.25,102,0,0.243754,0.2031,380.95,0.0000,1,480,0,0.3180
5,271.53,441.51,186,0,0.378823,0.3157,140.71,0.0000,1,480,0,0.5192
6,687.93,243.39,106,0,0.077779,0.0648,324.65,0.0000,1,480,0,0.3689
7,684.60,162.50,106,0,0.147315,0.1228,369.81,0.0000,1,480,0,0.3969
8,427.24,120.34,101,0,0.250927,0.2091,288.53,0.0000,1,480,0,0.4421
9,96.75,96.93,130,0,0.056939,0.0474,440.40,0.0000,1,480,1,0.3563
10,559.84,85.41,84,0,0.024804,0.0207,356.65,0.0000,1,480,0,0.3449
11,518.36,78.41,84,0,0.147528,0.1229,347.74,0.0000,1,480,0,0.3964
12,489.37,43.97,84,0,0.119286,0.0994,373.20,0.0000,1,480,0,0.3836
13,154.94,289.74,113,0,0.220211,0.1835,279.66,0.0000,1,480,0,0.4319
14,98.29,87.58,130,0,0.131222,0.1094,445.99,0.0000,1,480,1,0.3871
15,411.90,297.98,101,0,0.265983,0.2217,110.33,0.0000,1,480,1,0.4569
16,445.87,369.94,101,0,0.210800,0.1757,53.70,0.0000,1,480,2,0.4375
17,209.42,793.92,0,0,0.000000,0.0000,433.91,0.0000,0,480,1,0.3487
18,808.97,393.40,27,0,0.283546,0.2363,401.00,0.0000,1,480,0,0.3332
19,730.83,465.19,102,0,0.172716,0.1439,327.57,0.0000,1,480,0,0.4103
20,256.61,658.52,149,0,0.397492,0.3312,292.62,0.0000,1,480,0,0.5201
21,607.49,585.75,102,0,0.108916,0.0908,266.85,0.0000,1,480,1,0.3838
22,678.38,532.68,102,0,0.158000,0.1317,297.41,0.0000,1,480,0,0.4051
23,46.19,533.39,96,0,0.243515,0.2029,383.08,0.0000,1,480,0,0.4341
24,279.13,378.03,183,0,0.359497,0.2996,132.61,0.0000,1,480,2,0.5104
