# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,128,0,0.206341,0.1720,212.48,0.0000,1,460,1,0.4287
1,227.02,137.79,55,0,0.238167,0.1985,325.56,0.0000,1,460,0,0.4351
2,231.71,678.64,111,0,0.216636,0.1805,322.92,0.0000,1,460,0,0.4272
3,297.24,478.07,91,0,0.336602,0.2805,131.14,0.0000,1,460,0,0.4999
4,784.12,346.25,184,0,0.278474,0.2321,380.95,0.0000,1,460,0,0.3793
5,271.53,441.51,81,0,0.390267,0.3252,140.71,0.0000,1,460,0,0.5249
6,687.93,243.39,168,0,0.110411,0.0920,324.65,0.0000,1,460,0,0.3819
7,684.60,162.50,168,0,0.155579,0.1296,369.81,0.0000,1,460,0,0.3994
8,427.24,120.34,70,0,0.266595,0.2222,288.53,0.0000,1,460,0,0.4486
9,96.75,96.93,193,0,0.077054,0.0642,440.40,0.0000,1,460,1,0.3644
10,559.84,85.41,99,0,0.038125,0.0318,356.65,0.0000,1,460,0,0.3504
11,518.36,78.41,99,0,0.161323,0.1344,347.74,0.0000,1,460,0,0.4022
12,489.37,43.97,110,0,0.129041,0.1075,373.20,0.0000,1,460,0,0.3876
13,154.94,289.74,13,1,0.458942,0.3825,279.66,0.0000,1,460,0,0.5518
14,98.29,87.58,193,0,0.153444,0.1279,445.99,0.0000,1,460,1,0.3961
15,411.90,297.98,16,0,0.284114,0.2368,110.33,0.0000,1,460,0,0.4645
16,445.87,369.94,16,1,0.285013,0.2375,53.70,0.0000,1,460,1,0.4683
17,209.42,793.92,97,0,0.035876,0.0299,433.91,0.0000,1,460,1,0.3487
18,808.97,393.40,184,0,0.295790,0.2465,401.00,0.0000,1,460,0,0.3645
19,730.83,465.19,128,0,0.217563,0.1813,327.57,0.0000,1,460,0,0.4290
20,256.61,658.52,111,0,0.406926,0.3391,292.62,0.0000,1,460,0,0.5242
21,607.49,585.75,97,0,0.153724,0.1281,266.85,0.0000,1,460,1,0.4025
22,678.38,532.68,128,0,0.216087,0.1801,297.41,0.0000,1,460,0,0.4293
23,46.19,533.39,64,0,0.263560,0.2196,383.08,0.0000,1,460,0,0.4432
24,279.13,378.03,81,0,0.369073,0.3076,132.61,0.0000,1,460,2,0.5154
25,92.10,764.03,152,0,0.169918,0.1416,475.95,0.0000,1,460,1,0.4022
26,648.42,783.20,16,0,0.294505,0.2454,445.27,0.0000,1,460,0,0.4547
27,492.10,461.24,128,0,0.258731,0.2156,99.19,0.0000,1,460,0,0.4551
28,591.47,736.16,128,0,0.218340,0.1819,375.63,0.0000,1,460,0,0.4247
29,9.08,509.26,64,0,0.251326,0.2094,411.75,0.0000,1,460,1,0.4376
30,743.16,104.87,168,0,0.222424,0.1854,451.89,0.0000,1,460,0,0.4249
31,640.28,658.50,97,0,0.280298,0.2336,341.27,0.0000,1,460,0,0.4520
32,218.56,145.68,55,0,0.457697,0.3814,323.92,0.0000,1,460,0,0.5468
33,13.76,633.37,64,0,0.049151,0.0410,454.20,0.0000,1,460,1,0.3300
34,718.13,131.34,168,0,0.008062,0.0067,415.58,0.0000,1,460,0,0.3367
35,599.04,426.54,128,0,0.163221,0.1360,191.66,0.0000,1,460,0,0.4110
36,1.89,335.71,193,0,0.217214,0.1810,412.78,0.0000,1,460,0,0.4248
37,349.44,175.75,70,0,0.135397,0.1128,239.82,0.0000,1,460,0,0.3960
38,451.85,40.77,70,0,0.168781,0.1407,370.05,0.0000,1,460,0,0.4043
39,19.78,373.61,81,0,0.092695,0.0772,390.01,0.0000,1,460,0,0.3736
40,542.79,235.89,68,0,0.205079,0.1709,218.66,0.0000,1,460,0,0.4268
41,412.01,454.54,152,0,0.426625,0.3555,46.44,0.0000,1,460,1,0.5444
42,163.87,362.62,13,0,0.164344,0.1370,248.60,0.0000,1,460,0,0.4096
43,814.20,258.96,184,0,0.015005,0.0125,432.53,0.0000,1,460,0,0.3375
44,641.14,151.04,168,0,0.235126,0.1959,346.98,0.0000,1,460,0,0.4329
45,462.39,177.23,68,0,0.261231,0.2177,237.28,0.0000,1,460,0,0.4486
46,40.85,369.56,81,0,0.204814,0.1707,369.43,0.0000,1,460,0,0.4211
47,194.34,595.64,91,0,0.204274,0.1702,284.38,0.0000,1,460,0,0.4230
48,728.28,650.09,184,0,0.173297,0.1444,401.13,0.0000,1,460,0,0.4061
49,499.31,699.92,97,0,0.264633,0.2205,305.56,0.0000,1,460,3,0.4492
50,316.94,124.53,70,0,0.147070,0.1226,298.05,0.0000,1,460,0,0.3984
51,277.79,588.79,91,0,0.277679,0.2314,222.75,0.0000,1,460,1,0.4584
52,487.26,265.37,68,0,0.223762,0.1865,163.27,0.0000,1,460,0,0.4362
53,253.71,5.01,55,0,0.144391,0.1203,431.84,0.0000,1,460,0,0.3927
54,172.83,133.24,55,0,0.480210,0.4002,362.01,0.0000,1,460,0,0.5558
55,202.15,98.60,55,1,0.483220,0.4027,371.97,0.0000,1,460,0,0.5568
56,94.54,468.91,81,0,0.089538,0.0746,319.52,0.0000,1,460,0,0.3758
57,174.57,290.75,13,0,0.266750,0.2223,261.56,0.0000,1,460,0,0.4519
58,484.06,170.81,99,0,0.225336,0.1878,249.25,0.0000,1,460,0,0.4331
59,5.12,582.34,64,0,0.202466,0.1687,439.12,0.0000,1,460,1,0.3940
60,495.21,311.74,68,0,0.250136,0.2084,129.91,0.0000,1,460,1,0.4486
61,381.87,86.03,70,0,0.180036,0.1500,323.30,0.0000,1,460,0,0.4110
62,34.38,284.96,13,0,0.212226,0.1769,393.67,0.0000,1,460,1,0.4235
63,745.51,378.86,184,0,0.036682,0.0306,338.54,0.0000,1,460,0,0.3528
64,241.46,258.49,64,1,0.333345,0.2778,224.16,0.0000,1,460,0,0.4925
65,802.33,691.79,0,0,0.000000,0.0000,485.48,0.0000,0,453,2,0.3416
66,72.55,431.51,81,0,0.229164,0.1910,336.50,0.0000,1,460,0,0.4326
67,482.27,539.59,97,0,0.215612,0.1797,150.77,0.0000,1,460,2,0.4354
68,483.73,238.26,68,1,0.325630,0.2714,185.99,0.0000,1,460,0,0.4776
69,506.78,614.10,97,0,0.139087,0.1159,228.22,0.0000,1,460,2,0.3998
70,395.28,58.93,70,1,0.348354,0.2903,349.56,0.0000,1,460,0,0.4939
71,637.54,704.55,152,0,0.277513,0.2313,374.66,0.0000,1,460,0,0.4494
72,218.86,299.59,64,0,0.345266,0.2877,218.34,0.0000,1,460,0,0.4998
73,132.73,715.35,81,0,0.180285,0.1502,412.58,0.0000,1,460,0,0.4097
74,240.13,136.98,55,0,0.223763,0.1865,319.14,0.0000,1,460,0,0.4294
75,70.72,240.71,13,0,0.184014,0.1533,376.82,0.0000,1,460,2,0.4109
76,448.39,7.96,110,0,0.050757,0.0423,402.30,0.0000,1,460,0,0.3538
77,93.07,255.48,13,0,0.252294,0.2102,350.25,0.0000,1,460,2,0.4401
78,814.59,224.48,184,0,0.052338,0.0436,445.96,0.0000,1,460,0,0.3542
79,602.41,21.81,110,0,0.139960,0.1166,432.48,0.0000,1,460,0,0.3903
80,386.35,732.32,111,0,0.191425,0.1595,324.81,0.0000,1,460,0,0.4166
81,255.04,398.14,81,1,0.452444,0.3770,153.54,0.0000,1,460,1,0.5542
82,711.63,624.48,184,0,0.277353,0.2311,372.56,0.0000,1,460,0,0.4502
83,204.07,345.22,81,0,0.361069,0.3009,213.68,0.0000,1,460,0,0.5074
84,535.12,58.25,110,0,0.353747,0.2948,372.28,0.0000,1,460,0,0.4955
85,64.29,648.43,152,0,0.035490,0.0296,419.52,0.0000,1,460,0,0.3476
86,667.68,137.41,168,0,0.042056,0.0350,375.04,0.0000,1,460,0,0.3517
87,735.62,177.21,168,0,0.033826,0.0282,400.68,0.0000,1,460,0,0.3478
88,759.12,66.13,99,0,0.042517,0.0354,490.05,0.0000,1,460,0,0.3488
89,188.79,149.96,193,0,0.196597,0.1638,338.93,0.0000,1,460,0,0.4172
90,542.11,770.51,152,0,0.240121,0.2001,386.20,0.0000,1,460,1,0.4347
91,305.19,565.31,91,1,0.408233,0.3402,187.85,0.0000,1,460,0,0.5318
92,110.18,46.50,0,0,0.000000,0.0000,468.73,0.0000,0,457,1,0.3452
93,263.56,638.96,111,0,0.243544,0.2030,272.33,0.0000,1,460,0,0.4397
94,275.49,667.79,111,0,0.216861,0.1807,291.53,0.0000,1,460,0,0.4280
95,401.03,728.41,91,0,0.299195,0.2493,320.24,0.0000,1,460,0,0.4616
96,250.22,513.80,91,0,0.376193,0.3135,190.04,0.0000,1,460,1,0.5167
97,452.65,529.43,97,1,0.312494,0.2604,129.06,0.0000,1,460,1,0.4763
