# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,128,0,0.483391,0.4028,212.48,0.0000,1,360,1,0.5437
1,227.02,137.79,74,0,0.310931,0.2591,325.56,0.0000,1,360,0,0.4659
2,231.71,678.64,2,1,0.574747,0.4790,322.92,0.0000,1,360,0,0.6031
3,297.24,478.07,186,0,0.530817,0.4423,131.14,0.0000,1,360,0,0.5905
4,784.12,346.25,18,0,0.417011,0.3475,380.95,0.0000,1,360,0,0.4369
5,271.53,441.51,81,0,0.588323,0.4903,140.71,0.0000,1,360,0,0.6179
6,687.93,243.39,121,0,0.269457,0.2245,324.65,0.0000,1,360,0,0.4503
7,684.60,162.50,121,0,0.223695,0.1864,369.81,0.0000,1,360,0,0.4286
8,427.24,120.34,154,0,0.338897,0.2824,288.53,0.0000,1,360,0,0.4807
9,96.75,96.93,154,0,0.251613,0.2097,440.40,0.0000,1,360,1,0.4380
10,559.84,85.41,68,0,0.440695,0.3672,356.65,0.0000,1,360,0,0.5182
11,518.36,78.41,38,0,0.512743,0.4273,347.74,0.0000,1,360,0,0.5511
12,489.37,43.97,38,0,0.508510,0.4238,373.20,0.0000,1,360,0,0.5458
13,154.94,289.74,117,0,0.526927,0.4391,279.66,0.0000,1,360,0,0.5819
14,98.29,87.58,154,0,0.306006,0.2550,445.99,0.0000,1,360,1,0.4602
15,411.90,297.98,16,0,0.491649,0.4097,110.33,0.0000,1,360,0,0.5510
16,445.87,369.94,16,1,0.486255,0.4052,53.70,0.0000,1,360,0,0.5521
17,209.42,793.92,2,0,0.215771,0.1798,433.91,0.0000,1,360,1,0.4232
18,808.97,393.40,18,1,0.733280,0.6111,401.00,0.0000,1,360,0,0.5468
19,730.83,465.19,18,0,0.403525,0.3363,327.57,0.0000,1,360,0,0.4789
20,256.61,658.52,2,0,0.473213,0.3943,292.62,0.0000,1,360,0,0.5365
21,607.49,585.75,97,0,0.379224,0.3160,266.85,0.0000,1,360,1,0.4977
22,678.38,532.68,128,0,0.409944,0.3416,297.41,0.0000,1,360,0,0.5097
23,46.19,533.39,47,0,0.437617,0.3647,383.08,0.0000,1,360,0,0.5172
24,279.13,378.03,81,0,0.562896,0.4691,132.61,0.0000,1,360,2,0.6059
25,92.10,764.03,47,0,0.302464,0.2521,475.95,0.0000,1,360,1,0.4351
26,648.42,783.20,186,0,0.413096,0.3442,445.27,0.0000,1,360,0,0.5044
27,492.10,461.24,128,0,0.454896,0.3791,99.19,0.0000,1,360,0,0.5372
28,591.47,736.16,128,0,0.425395,0.3545,375.63,0.0000,1,360,0,0.5135
29,9.08,509.26,186,0,0.363786,0.3032,411.75,0.0000,1,360,1,0.4844
30,743.16,104.87,68,0,0.350741,0.2923,451.89,0.0000,1,360,0,0.4790
31,640.28,658.50,97,0,0.439603,0.3663,341.27,0.0000,1,360,0,0.5205
32,218.56,145.68,74,0,0.554490,0.4621,323.92,0.0000,1,360,0,0.5934
33,13.76,633.37,47,0,0.223179,0.1860,454.20,0.0000,1,360,1,0.4235
34,718.13,131.34,121,0,0.469885,0.3916,415.58,0.0000,1,360,0,0.5298
35,599.04,426.54,128,0,0.415370,0.3461,191.66,0.0000,1,360,0,0.5161
36,1.89,335.71,185,0,0.354415,0.2953,412.78,0.0000,1,360,0,0.4820
37,349.44,175.75,154,0,0.434383,0.3620,239.82,0.0000,1,360,0,0.5206
38,451.85,40.77,38,1,0.538827,0.4490,370.05,0.0000,1,360,0,0.5836
