# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,97,0,0.040867,0.0341,212.48,0.0000,1,560,1,0.3597
1,227.02,137.79,175,0,0.171662,0.1431,325.56,0.0000,1,560,0,0.4133
2,231.71,678.64,2,1,0.096706,0.0806,322.92,0.0000,1,560,0,0.3787
3,297.24,478.07,186,0,0.185838,0.1549,131.14,0.0000,1,560,0,0.4297
4,784.12,346.25,44,0,0.102893,0.0857,380.95,0.0000,1,560,0,0.2143
5,271.53,441.51,167,0,0.184173,0.1535,140.71,0.0000,1,560,0,0.4286
6,687.93,243.39,0,0,0.000000,0.0000,324.65,0.0000,0,521,0,0.3377
7,684.60,162.50,44,0,0.053093,0.0442,369.81,0.0000,1,560,0,0.3325
8,427.24,120.34,0,0,0.000000,0.0000,288.53,0.0000,0,556,0,0.4261
9,96.75,96.93,0,0,0.000000,0.0000,440.40,0.0000,0,510,1,0.3416
10,559.84,85.41,0,0,0.000000,0.0000,356.65,0.0000,0,520,0,0.3407
11,518.36,78.41,192,0,0.044716,0.0373,347.74,0.0000,1,560,0,0.3555
12,489.37,43.97,192,0,0.021569,0.0180,373.20,0.0000,1,560,0,0.3451
13,154.94,289.74,117,0,0.173552,0.1446,279.66,0.0000,1,560,0,0.4161
14,98.29,87.58,0,0,0.000000,0.0000,445.99,0.0000,0,553,1,0.3376
15,411.90,297.98,16,0,0.060558,0.0505,110.33,0.0000,1,560,2,0.3713
16,445.87,369.94,16,1,0.081084,0.0676,53.70,0.0000,1,560,3,0.3835
17,209.42,793.92,0,0,0.000000,0.0000,433.91,0.0000,0,480,1,0.3487
18,808.97,393.40,44,0,0.203190,0.1693,401.00,0.0000,1,560,1,0.2574
19,730.83,465.19,0,0,0.000000,0.0000,327.57,0.0000,0,548,0,0.3447
20,256.61,658.52,2,0,0.098345,0.0820,292.62,0.0000,1,560,0,0.3803
21,607.49,585.75,0,0,0.000000,0.0000,266.85,0.0000,0,534,1,0.3476
22,678.38,532.68,0,0,0.000000,0.0000,297.41,0.0000,0,558,0,0.3502
23,46.19,533.39,91,0,0.149289,0.1244,383.08,0.0000,1,560,0,0.3250
24,279.13,378.03,167,0,0.305183,0.2543,132.61,0.0000,1,560,2,0.4849
25,92.10,764.03,91,0,0.025412,0.0212,475.95,0.0000,1,560,1,0.2135
