# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,153,0,0.250034,0.2084,212.48,0.0000,1,420,1,0.4464
1,227.02,137.79,126,0,0.267697,0.2231,325.56,0.0000,1,420,0,0.4492
2,231.71,678.64,100,0,0.253018,0.2108,322.92,0.0000,1,420,0,0.4434
3,297.24,478.07,3,1,0.495050,0.4125,131.14,0.0000,1,420,0,0.5753
4,784.12,346.25,138,0,0.352132,0.2934,380.95,0.0000,1,420,0,0.4100
5,271.53,441.51,3,0,0.413610,0.3447,140.71,0.0000,1,420,0,0.5364
6,687.93,243.39,52,0,0.209235,0.1744,324.65,0.0000,1,420,0,0.4231
7,684.60,162.50,34,0,0.183597,0.1530,369.81,0.0000,1,420,0,0.4105
8,427.24,120.34,192,0,0.294148,0.2451,288.53,0.0000,1,420,0,0.4601
9,96.75,96.93,24,0,0.155076,0.1292,440.40,0.0000,1,420,1,0.3975
10,559.84,85.41,11,0,0.366078,0.3051,356.65,0.0000,1,420,0,0.4874
11,518.36,78.41,11,1,0.461625,0.3847,347.74,0.0000,1,420,0,0.5476
12,489.37,43.97,11,0,0.151030,0.1259,373.20,0.0000,1,420,0,0.3975
13,154.94,289.74,57,0,0.480914,0.4008,279.66,0.0000,1,420,0,0.5607
14,98.29,87.58,24,0,0.218131,0.1818,445.99,0.0000,1,420,1,0.4236
15,411.90,297.98,52,0,0.321034,0.2675,110.33,0.0000,1,420,0,0.4799
16,445.87,369.94,138,0,0.372032,0.3100,53.70,0.0000,1,420,1,0.5041
17,209.42,793.92,196,0,0.110501,0.0921,433.91,0.0000,1,420,1,0.3798
18,808.97,393.40,138,0,0.321663,0.2681,401.00,0.0000,1,420,0,0.3753
19,730.83,465.19,153,0,0.298744,0.2490,327.57,0.0000,1,420,0,0.4627
20,256.61,658.52,100,0,0.428649,0.3572,292.62,0.0000,1,420,0,0.5360
21,607.49,585.75,153,0,0.243736,0.2031,266.85,0.0000,1,420,1,0.4422
22,678.38,532.68,153,0,0.294421,0.2454,297.41,0.0000,1,420,0,0.4618
23,46.19,533.39,196,0,0.347171,0.2893,383.08,0.0000,1,420,0,0.4781
24,279.13,378.03,24,1,0.522322,0.4353,132.61,0.0000,1,420,2,0.5863
25,92.10,764.03,196,0,0.207132,0.1726,475.95,0.0000,1,420,1,0.4170
26,648.42,783.20,67,0,0.333780,0.2782,445.27,0.0000,1,420,0,0.4710
27,492.10,461.24,67,0,0.295842,0.2465,99.19,0.0000,1,420,0,0.4704
28,591.47,736.16,166,0,0.294019,0.2450,375.63,0.0000,1,420,0,0.4588
29,9.08,509.26,51,0,0.297128,0.2476,411.75,0.0000,1,420,1,0.4567
30,743.16,104.87,34,0,0.251359,0.2095,451.89,0.0000,1,420,0,0.4366
31,640.28,658.50,153,0,0.345426,0.2879,341.27,0.0000,1,420,0,0.4813
32,218.56,145.68,126,0,0.493213,0.4110,323.92,0.0000,1,420,0,0.5655
33,13.76,633.37,196,0,0.132021,0.1100,454.20,0.0000,1,420,1,0.3855
34,718.13,131.34,34,1,0.410526,0.3421,415.58,0.0000,1,420,0,0.5040
35,599.04,426.54,153,0,0.356196,0.2968,191.66,0.0000,1,420,0,0.4918
36,1.89,335.71,51,0,0.264425,0.2204,412.78,0.0000,1,420,0,0.4445
37,349.44,175.75,192,0,0.368522,0.3071,239.82,0.0000,1,420,0,0.4932
38,451.85,40.77,76,0,0.187392,0.1562,370.05,0.0000,1,420,0,0.4126
39,19.78,373.61,3,0,0.168626,0.1405,390.01,0.0000,1,420,0,0.4053
40,542.79,235.89,52,0,0.258451,0.2154,218.66,0.0000,1,420,0,0.4482
