# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,21,0,1.039742,0.8665,212.48,0.0000,1,40,1,0.7761
1,227.02,137.79,15,0,1.126985,0.9392,325.56,0.0000,1,40,0,0.8073
2,231.71,678.64,149,0,1.130392,0.9420,322.92,0.0000,1,40,0,0.8094
3,297.24,478.07,91,0,1.048583,0.8738,131.14,0.0000,1,40,0,0.7829
4,784.12,346.25,87,0,1.171062,0.9759,380.95,0.0000,1,40,0,0.7978
5,271.53,441.51,24,0,1.176411,0.9803,140.71,0.0000,1,40,0,0.9179
6,687.93,243.39,87,0,1.069174,0.8910,324.65,0.0000,1,40,0,0.7835
7,684.60,162.50,44,0,1.145250,0.9544,369.81,0.0000,1,40,0,0.8117
8,427.24,120.34,68,0,1.134492,0.9454,288.53,0.0000,1,40,0,0.8122
9,96.75,96.93,138,0,1.120063,0.9334,440.40,0.0000,1,40,0,0.7989
10,559.84,85.41,10,1,1.166353,0.9720,356.65,0.0000,1,40,0,0.9025
11,518.36,78.41,10,0,1.141071,0.9509,347.74,0.0000,1,40,0,0.8123
12,489.37,43.97,10,0,1.126083,0.9384,373.20,0.0000,1,40,0,0.8053
13,154.94,289.74,13,1,1.176690,0.9806,279.66,0.0000,1,40,0,0.9119
14,98.29,87.58,138,0,1.124445,0.9370,445.99,0.0000,1,40,0,0.8005
15,411.90,297.98,15,1,1.162461,0.9687,110.33,0.0000,1,40,0,0.9107
16,445.87,369.94,138,0,1.064472,0.8871,53.70,0.0000,1,40,0,0.7931
17,209.42,793.92,166,0,1.131541,0.9430,433.91,0.0000,1,40,0,0.8052
18,808.97,393.40,35,0,1.147037,0.9559,401.00,0.0000,1,40,0,0.7192
19,730.83,465.19,35,0,1.121710,0.9348,327.57,0.0000,1,40,0,0.8056
20,256.61,658.52,149,0,1.153897,0.9616,292.62,0.0000,1,40,0,0.8201
21,607.49,585.75,21,1,1.171344,0.9761,266.85,0.0000,1,40,1,0.9090
22,678.38,532.68,21,0,0.938249,0.7819,297.41,0.0000,1,40,0,0.7301
23,46.19,533.39,27,0,1.121990,0.9350,383.08,0.0000,1,40,0,0.8009
24,279.13,378.03,24,1,1.178962,0.9825,132.61,0.0000,1,40,0,0.9198
25,92.10,764.03,152,0,1.136933,0.9474,475.95,0.0000,1,40,0,0.8043
26,648.42,783.20,71,0,1.152905,0.9608,445.27,0.0000,1,40,0,0.8126
27,492.10,461.24,27,1,1.171088,0.9759,99.19,0.0000,1,40,0,0.9168
28,591.47,736.16,71,0,1.162163,0.9685,375.63,0.0000,1,40,0,0.8205
29,9.08,509.26,27,0,1.154661,0.9622,411.75,0.0000,1,40,0,0.8133
30,743.16,104.87,87,0,1.112849,0.9274,451.89,0.0000,1,40,0,0.7961
31,640.28,658.50,71,0,1.165491,0.9712,341.27,0.0000,1,40,0,0.9023
32,218.56,145.68,15,0,1.117466,0.9312,323.92,0.0000,1,40,0,0.8034
33,13.76,633.37,21,0,1.139691,0.9497,454.20,0.0000,1,40,1,0.7840
34,718.13,131.34,87,0,1.142048,0.9517,415.58,0.0000,1,40,0,0.8093
35,599.04,426.54,35,1,1.179693,0.9831,191.66,0.0000,1,40,0,0.9172
36,1.89,335.71,152,0,1.121331,0.9344,412.78,0.0000,1,40,0,0.8015
37,349.44,175.75,15,0,0.965107,0.8043,239.82,0.0000,1,40,0,0.7431
38,451.85,40.77,10,0,1.143475,0.9529,370.05,0.0000,1,40,0,0.8126
39,19.78,373.61,91,0,1.118252,0.9319,390.01,0.0000,1,40,0,0.8009
40,542.79,235.89,68,0,1.164848,0.9707,218.66,0.0000,1,40,0,0.9078
41,412.01,454.54,152,0,1.056702,0.8806,46.44,0.0000,1,40,0,0.7883
42,163.87,362.62,13,0,1.104757,0.9206,248.60,0.0000,1,40,0,0.8017
43,814.20,258.96,87,0,1.129979,0.9416,432.53,0.0000,1,40,0,0.8028
44,641.14,151.04,44,1,1.156937,0.9641,346.98,0.0000,1,40,0,0.8193
45,462.39,177.23,68,0,1.151321,0.9594,237.28,0.0000,1,40,0,0.8994
46,40.85,369.56,91,0,1.124254,0.9369,369.43,0.0000,1,40,0,0.8042
47,194.34,595.64,149,0,1.131408,0.9428,284.38,0.0000,1,40,0,0.8110
48,728.28,650.09,71,0,1.134284,0.9452,401.13,0.0000,1,40,0,0.8076
49,499.31,699.92,21,0,1.139461,0.9496,305.56,0.0000,1,40,1,0.8127
50,316.94,124.53,138,0,1.086639,0.9055,298.05,0.0000,1,40,0,0.7910
51,277.79,588.79,91,0,0.995270,0.8294,222.75,0.0000,1,40,0,0.7568
52,487.26,265.37,68,0,1.032206,0.8602,163.27,0.0000,1,40,0,0.7740
53,253.71,5.01,44,0,1.127258,0.9394,431.84,0.0000,1,40,0,0.8022
54,172.83,133.24,15,0,1.117373,0.9311,362.01,0.0000,1,40,0,0.8022
55,202.15,98.60,152,0,1.147301,0.9561,371.97,0.0000,1,40,0,0.8119
56,94.54,468.91,152,0,1.112847,0.9274,319.52,0.0000,1,40,0,0.7999
57,174.57,290.75,13,0,0.964872,0.8041,261.56,0.0000,1,40,0,0.7430
58,484.06,170.81,68,0,1.166712,0.9723,249.25,0.0000,1,40,0,0.9072
59,5.12,582.34,27,0,1.144413,0.9537,439.12,0.0000,1,40,0,0.7863
60,495.21,311.74,138,0,1.047855,0.8732,129.91,0.0000,1,40,0,0.7826
61,381.87,86.03,68,0,1.143121,0.9526,323.30,0.0000,1,40,0,0.8138
62,34.38,284.96,24,0,1.120033,0.9334,393.67,0.0000,1,40,0,0.8018
63,745.51,378.86,35,0,1.098950,0.9158,338.54,0.0000,1,40,0,0.7438
64,241.46,258.49,24,0,1.118458,0.9320,224.16,0.0000,1,40,0,0.8082
65,802.33,691.79,21,0,1.121173,0.9343,485.48,0.0000,1,40,0,0.7982
66,72.55,431.51,152,0,1.118238,0.9319,336.50,0.0000,1,40,0,0.8025
67,482.27,539.59,21,0,1.153069,0.9609,150.77,0.0000,1,40,2,0.9054
68,483.73,238.26,68,1,1.178050,0.9817,185.99,0.0000,1,40,0,0.9161
69,506.78,614.10,21,0,1.164407,0.9703,228.22,0.0000,1,40,1,0.9075
70,395.28,58.93,10,0,1.132818,0.9440,349.56,0.0000,1,40,0,0.8088
71,637.54,704.55,71,1,1.171901,0.9766,374.66,0.0000,1,40,0,0.9046
72,218.86,299.59,13,0,0.991658,0.8264,218.34,0.0000,1,40,0,0.7555
73,132.73,715.35,91,0,1.125693,0.9381,412.58,0.0000,1,40,0,0.8036
74,240.13,136.98,68,0,1.121856,0.9349,319.14,0.0000,1,40,0,0.8053
75,70.72,240.71,24,0,1.125289,0.9377,376.82,0.0000,1,40,0,0.8045
76,448.39,7.96,10,0,1.142925,0.9524,402.30,0.0000,1,40,0,0.8098
77,93.07,255.48,13,0,1.125495,0.9379,350.25,0.0000,1,40,0,0.8054
78,814.59,224.48,87,0,1.131579,0.9430,445.96,0.0000,1,40,0,0.8032
79,602.41,21.81,10,0,1.120982,0.9342,432.48,0.0000,1,40,0,0.8000
80,386.35,732.32,166,0,0.892011,0.7433,324.81,0.0000,1,40,0,0.7091
81,255.04,398.14,24,0,1.176910,0.9808,153.54,0.0000,1,40,0,0.9179
82,711.63,624.48,71,0,1.149818,0.9582,372.56,0.0000,1,40,0,0.8150
83,204.07,345.22,13,0,1.159378,0.9661,213.68,0.0000,1,40,0,0.9053
84,535.12,58.25,10,0,1.135337,0.9461,372.28,0.0000,1,40,0,0.8092
85,64.29,648.43,166,0,1.112135,0.9268,419.52,0.0000,1,40,0,0.7952
86,667.68,137.41,44,0,1.158690,0.9656,375.04,0.0000,1,40,0,0.8171
87,735.62,177.21,87,1,1.156367,0.9636,400.68,0.0000,1,40,0,0.8156
88,759.12,66.13,87,0,1.125224,0.9377,490.05,0.0000,1,40,0,0.8001
89,188.79,149.96,15,0,1.125603,0.9380,338.93,0.0000,1,40,0,0.8057
90,542.11,770.51,71,0,1.148204,0.9568,386.20,0.0000,1,40,0,0.8121
91,305.19,565.31,91,1,1.180611,0.9838,187.85,0.0000,1,40,0,0.9184
92,110.18,46.50,138,0,1.115673,0.9297,468.73,0.0000,1,40,0,0.7961
93,263.56,638.96,149,0,1.165496,0.9712,272.33,0.0000,1,40,0,0.9058
