# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,67,0,0.113545,0.0946,212.48,0.0000,1,520,1,0.3895
1,227.02,137.79,133,0,0.205374,0.1711,325.56,0.0000,1,520,0,0.4215
2,231.71,678.64,179,0,0.152997,0.1275,322.92,0.0000,1,520,0,0.4020
3,297.24,478.07,5,0,0.292552,0.2438,131.14,0.0000,1,520,0,0.4796
4,784.12,346.25,67,0,0.161582,0.1347,380.95,0.0000,1,520,0,0.2604
5,271.53,441.51,5,1,0.349446,0.2912,140.71,0.0000,1,520,0,0.5061
6,687.93,243.39,138,0,0.002068,0.0017,324.65,0.0000,1,520,0,0.3377
7,684.60,162.50,162,0,0.109891,0.0916,369.81,0.0000,1,520,0,0.3813
8,427.24,120.34,154,0,0.213116,0.1776,288.53,0.0000,1,520,0,0.4354
9,96.75,96.93,0,0,0.000000,0.0000,440.40,0.0000,0,510,1,0.3416
10,559.84,85.41,0,0,0.000000,0.0000,356.65,0.0000,0,520,0,0.3407
11,518.36,78.41,162,0,0.117159,0.0976,347.74,0.0000,1,520,0,0.3849
12,489.37,43.97,15,0,0.084705,0.0706,373.20,0.0000,1,520,0,0.3708
13,154.94,289.74,72,0,0.199823,0.1665,279.66,0.0000,1,520,0,0.4212
14,98.29,87.58,197,0,0.051503,0.0429,445.99,0.0000,1,520,1,0.3538
15,411.90,297.98,15,1,0.218243,0.1819,110.33,0.0000,1,520,2,0.4450
16,445.87,369.94,138,0,0.113203,0.0943,53.70,0.0000,1,520,3,0.3962
17,209.42,793.92,0,0,0.000000,0.0000,433.91,0.0000,0,480,1,0.3487
18,808.97,393.40,5,0,0.236550,0.1971,401.00,0.0000,1,520,1,0.2898
19,730.83,465.19,31,0,0.058640,0.0489,327.57,0.0000,1,520,0,0.3627
20,256.61,658.52,156,0,0.136849,0.1140,292.62,0.0000,1,520,0,0.3961
21,607.49,585.75,31,0,0.016690,0.0139,266.85,0.0000,1,520,1,0.3476
22,678.38,532.68,31,0,0.073395,0.0612,297.41,0.0000,1,520,0,0.3677
23,46.19,533.39,179,0,0.185124,0.1543,383.08,0.0000,1,520,0,0.3400
24,279.13,378.03,5,0,0.331236,0.2760,132.61,0.0000,1,520,2,0.4971
25,92.10,764.03,179,0,0.075484,0.0629,475.95,0.0000,1,520,1,0.2969
26,648.42,783.20,26,1,0.223232,0.1860,445.27,0.0000,1,520,0,0.4330
27,492.10,461.24,67,0,0.092076,0.0767,99.19,0.0000,1,520,0,0.3855
28,591.47,736.16,26,0,0.109643,0.0914,375.63,0.0000,1,520,0,0.3794
29,9.08,509.26,197,0,0.162280,0.1352,411.75,0.0000,1,520,1,0.3544
30,743.16,104.87,138,0,0.149116,0.1243,451.89,0.0000,1,520,0,0.3946
31,640.28,658.50,31,1,0.189408,0.1578,341.27,0.0000,1,520,0,0.4141
32,218.56,145.68,133,0,0.147050,0.1225,323.92,0.0000,1,520,0,0.3972
33,13.76,633.37,0,0,0.000000,0.0000,454.20,0.0000,0,487,1,0.2933
34,718.13,131.34,0,0,0.000000,0.0000,415.58,0.0000,0,473,0,0.3367
35,599.04,426.54,138,0,0.114338,0.0953,191.66,0.0000,1,520,0,0.3911
36,1.89,335.71,197,0,0.129267,0.1077,412.78,0.0000,1,520,0,0.3882
37,349.44,175.75,154,0,0.050152,0.0418,239.82,0.0000,1,520,0,0.3629
38,451.85,40.77,15,0,0.118086,0.0984,370.05,0.0000,1,520,0,0.3849
39,19.78,373.61,0,0,0.000000,0.0000,390.01,0.0000,0,511,0,0.3393
40,542.79,235.89,162,0,0.143760,0.1198,218.66,0.0000,1,520,0,0.4026
41,412.01,454.54,5,0,0.393573,0.3280,46.44,0.0000,1,520,2,0.5288
42,163.87,362.62,5,0,0.058863,0.0491,248.60,0.0000,1,520,0,0.3658
43,814.20,258.96,0,0,0.000000,0.0000,432.53,0.0000,0,469,0,0.3375
44,641.14,151.04,162,0,0.174591,0.1455,346.98,0.0000,1,520,0,0.4089
45,462.39,177.23,154,0,0.029038,0.0242,237.28,0.0000,1,520,0,0.3541
46,40.85,369.56,197,0,0.088946,0.0741,369.43,0.0000,1,520,0,0.3730
47,194.34,595.64,179,0,0.116780,0.0973,284.38,0.0000,1,520,0,0.3880
48,728.28,650.09,31,0,0.064422,0.0537,401.13,0.0000,1,520,0,0.3608
49,499.31,699.92,31,0,0.133110,0.1109,305.56,0.0000,1,520,3,0.3922
50,316.94,124.53,15,0,0.047935,0.0399,298.05,0.0000,1,520,0,0.3586
51,277.79,588.79,156,0,0.242319,0.2019,222.75,0.0000,1,520,1,0.4521
52,487.26,265.37,15,0,0.168310,0.1403,163.27,0.0000,1,520,1,0.4143
53,253.71,5.01,15,0,0.057246,0.0477,431.84,0.0000,1,520,0,0.3571
54,172.83,133.24,133,0,0.134036,0.1117,362.01,0.0000,1,520,0,0.3902
55,202.15,98.60,133,0,0.124972,0.1041,371.97,0.0000,1,520,0,0.3861
56,94.54,468.91,0,0,0.000000,0.0000,319.52,0.0000,0,495,0,0.3590
57,174.57,290.75,72,0,0.236317,0.1969,261.56,0.0000,1,520,0,0.4481
58,484.06,170.81,154,0,0.189731,0.1581,249.25,0.0000,1,520,0,0.4207
59,5.12,582.34,179,0,0.128415,0.1070,439.12,0.0000,1,520,1,0.2967
60,495.21,311.74,138,0,0.180523,0.1504,129.91,0.0000,1,520,3,0.4203
61,381.87,86.03,154,0,0.118894,0.0991,323.30,0.0000,1,520,0,0.3875
62,34.38,284.96,197,0,0.122626,0.1022,393.67,0.0000,1,520,1,0.3863
63,745.51,378.86,0,0,0.000000,0.0000,338.54,0.0000,0,474,0,0.3528
64,241.46,258.49,72,0,0.113672,0.0947,224.16,0.0000,1,520,0,0.3877
65,802.33,691.79,0,0,0.000000,0.0000,485.48,0.0000,0,453,2,0.3416
66,72.55,431.51,197,0,0.116479,0.0971,336.50,0.0000,1,520,0,0.3855
67,482.27,539.59,67,1,0.165810,0.1382,150.77,0.0000,1,520,2,0.4146
68,483.73,238.26,154,0,0.174438,0.1454,185.99,0.0000,1,520,0,0.4162
69,506.78,614.10,0,0,0.000000,0.0000,228.22,0.0000,0,519,2,0.3544
70,395.28,58.93,162,0,0.023443,0.0195,349.56,0.0000,1,520,0,0.3469
71,637.54,704.55,31,0,0.187781,0.1565,374.66,0.0000,1,520,0,0.4120
72,218.86,299.59,72,1,0.310930,0.2591,218.34,0.0000,1,520,0,0.4846
73,132.73,715.35,179,0,0.064962,0.0541,412.58,0.0000,1,520,0,0.3603
74,240.13,136.98,154,0,0.186563,0.1555,319.14,0.0000,1,520,0,0.4139
75,70.72,240.71,197,0,0.096360,0.0803,376.82,0.0000,1,520,2,0.3742
76,448.39,7.96,15,0,0.003434,0.0029,402.30,0.0000,1,520,0,0.3361
77,93.07,255.48,197,0,0.175983,0.1467,350.25,0.0000,1,520,2,0.4082
78,814.59,224.48,0,0,0.000000,0.0000,445.96,0.0000,0,491,0,0.3379
79,602.41,21.81,15,0,0.080620,0.0672,432.48,0.0000,1,520,0,0.3673
80,386.35,732.32,179,0,0.107490,0.0896,324.81,0.0000,1,520,0,0.3816
81,255.04,398.14,5,0,0.272481,0.2271,153.54,0.0000,1,520,1,0.4690
82,711.63,624.48,31,0,0.187361,0.1561,372.56,0.0000,1,520,0,0.4127
83,204.07,345.22,72,0,0.152322,0.1269,213.68,0.0000,1,520,0,0.4058
84,535.12,58.25,0,0,0.000000,0.0000,372.28,0.0000,0,511,0,0.3367
85,64.29,648.43,0,0,0.000000,0.0000,419.52,0.0000,0,480,0,0.3476
86,667.68,137.41,0,0,0.000000,0.0000,375.04,0.0000,0,499,0,0.3450
87,735.62,177.21,0,0,0.000000,0.0000,400.68,0.0000,0,498,0,0.3436
88,759.12,66.13,0,0,0.000000,0.0000,490.05,0.0000,0,489,0,0.3350
89,188.79,149.96,133,0,0.165965,0.1383,338.93,0.0000,1,520,0,0.4045
90,542.11,770.51,26,0,0.161245,0.1344,386.20,0.0000,1,520,1,0.4005
91,305.19,565.31,156,0,0.207828,0.1732,187.85,0.0000,1,520,0,0.4381
92,110.18,46.50,0,0,0.000000,0.0000,468.73,0.0000,0,457,1,0.3452
93,263.56,638.96,156,0,0.215466,0.1796,272.33,0.0000,1,520,0,0.4372
94,275.49,667.79,156,0,0.181655,0.1514,291.53,0.0000,1,520,0,0.4148
95,401.03,728.41,0,0,0.000000,0.0000,320.24,0.0000,0,499,0,0.4471
96,250.22,513.80,5,0,0.177923,0.1483,190.04,0.0000,1,520,1,0.4181
97,452.65,529.43,67,0,0.136340,0.1136,129.06,0.0000,1,520,1,0.4029
98,450.41,650.85,67,0,0.136771,0.1140,246.24,0.0000,1,520,0,0.3982
99,533.42,136.67,162,0,0.054421,0.0454,299.03,0.0000,1,520,0,0.3613
100,296.56,694.41,156,0,0.092394,0.0770,307.19,0.0000,1,520,0,0.3772
101,441.55,203.74,154,0,0.084467,0.0704,207.21,0.0000,1,520,0,0.3781
102,591.05,419.26,138,0,0.076257,0.0635,183.14,0.0000,1,520,0,0.3754
103,273.88,84.09,15,0,0.038548,0.0321,350.90,0.0000,1,520,0,0.3509
104,610.13,702.54,31,0,0.166176,0.1385,356.88,0.0000,1,520,0,0.4038
105,626.90,735.79,26,0,0.178435,0.1487,393.82,0.0000,1,520,0,0.4073
106,639.74,212.93,162,0,0.024177,0.0201,302.88,0.0000,1,520,0,0.3473
107,200.26,137.23,133,0,0.169839,0.1415,341.62,0.0000,1,520,0,0.4060
