# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,67,0,0.562750,0.4690,212.48,0.0000,1,300,1,0.5767
1,227.02,137.79,133,0,0.631718,0.5264,325.56,0.0000,1,300,0,0.5991
2,231.71,678.64,100,0,0.653291,0.5444,322.92,0.0000,1,300,0,0.6434
3,297.24,478.07,164,0,0.737713,0.6148,131.14,0.0000,1,300,0,0.6929
4,784.12,346.25,136,0,0.523490,0.4362,380.95,0.0000,1,300,0,0.4813
5,271.53,441.51,164,0,0.626453,0.5220,140.71,0.0000,1,300,0,0.6378
6,687.93,243.39,165,0,0.399556,0.3330,324.65,0.0000,1,300,0,0.5028
7,684.60,162.50,165,0,0.600837,0.5007,369.81,0.0000,1,300,0,0.5857
8,427.24,120.34,58,0,0.636497,0.5304,288.53,0.0000,1,300,0,0.6036
9,96.75,96.93,92,0,0.303087,0.2526,440.40,0.0000,1,300,1,0.4588
10,559.84,85.41,58,0,0.545177,0.4543,356.65,0.0000,1,300,0,0.5637
11,518.36,78.41,58,0,0.600621,0.5005,347.74,0.0000,1,300,0,0.5871
12,489.37,43.97,116,0,0.601485,0.5012,373.20,0.0000,1,300,0,0.5867
13,154.94,289.74,134,0,0.563197,0.4693,279.66,0.0000,1,300,0,0.5726
14,98.29,87.58,92,0,0.356220,0.2969,445.99,0.0000,1,300,1,0.4808
15,411.90,297.98,138,0,0.561705,0.4681,110.33,0.0000,1,300,0,0.5793
16,445.87,369.94,138,0,0.592588,0.4938,53.70,0.0000,1,300,0,0.5964
17,209.42,793.92,100,0,0.314357,0.2620,433.91,0.0000,1,300,1,0.4647
18,808.97,393.40,136,0,0.811203,0.6760,401.00,0.0000,1,300,0,0.5793
19,730.83,465.19,67,0,0.575081,0.4792,327.57,0.0000,1,300,0,0.5778
20,256.61,658.52,100,0,0.754471,0.6287,292.62,0.0000,1,300,0,0.6943
21,607.49,585.75,67,0,0.497466,0.4146,266.85,0.0000,1,300,1,0.5479
22,678.38,532.68,115,0,0.508894,0.4241,297.41,0.0000,1,300,0,0.5512
23,46.19,533.39,39,0,0.517053,0.4309,383.08,0.0000,1,300,0,0.5503
24,279.13,378.03,183,0,0.721096,0.6009,132.61,0.0000,1,300,1,0.6846
25,92.10,764.03,136,0,0.397975,0.3316,475.95,0.0000,1,300,1,0.4749
26,648.42,783.20,166,0,0.484673,0.4039,445.27,0.0000,1,300,0,0.5345
27,492.10,461.24,165,0,0.616510,0.5138,99.19,0.0000,1,300,0,0.6040
28,591.47,736.16,67,0,0.532816,0.4440,375.63,0.0000,1,300,0,0.5572
29,9.08,509.26,39,0,0.447105,0.3726,411.75,0.0000,1,300,0,0.5191
30,743.16,104.87,183,0,0.446802,0.3723,451.89,0.0000,1,300,0,0.5191
31,640.28,658.50,115,0,0.537659,0.4480,341.27,0.0000,1,300,0,0.5602
32,218.56,145.68,133,0,0.595957,0.4966,323.92,0.0000,1,300,0,0.5843
33,13.76,633.37,164,0,0.333923,0.2783,454.20,0.0000,1,300,1,0.4696
34,718.13,131.34,165,0,0.536871,0.4474,415.58,0.0000,1,300,0,0.5577
35,599.04,426.54,138,0,0.621063,0.5176,191.66,0.0000,1,300,0,0.6022
36,1.89,335.71,39,0,0.431828,0.3599,412.78,0.0000,1,300,0,0.5143
37,349.44,175.75,183,0,0.507900,0.4232,239.82,0.0000,1,300,0,0.5515
38,451.85,40.77,116,0,0.609602,0.5080,370.05,0.0000,1,300,0,0.5902
39,19.78,373.61,39,1,0.730584,0.6088,390.01,0.0000,1,300,0,0.6783
40,542.79,235.89,58,0,0.575479,0.4796,218.66,0.0000,1,300,0,0.5803
41,412.01,454.54,165,0,0.746392,0.6220,46.44,0.0000,1,300,0,0.7000
42,163.87,362.62,134,0,0.617484,0.5146,248.60,0.0000,1,300,0,0.5969
43,814.20,258.96,136,0,0.324356,0.2703,432.53,0.0000,1,300,0,0.4664
44,641.14,151.04,138,0,0.507960,0.4233,346.98,0.0000,1,300,0,0.5475
45,462.39,177.23,58,0,0.718054,0.5984,237.28,0.0000,1,300,0,0.6771
46,40.85,369.56,39,0,0.458265,0.3819,369.43,0.0000,1,300,0,0.5265
47,194.34,595.64,51,0,0.607587,0.5063,284.38,0.0000,1,300,0,0.5922
48,728.28,650.09,115,0,0.444674,0.3706,401.13,0.0000,1,300,0,0.5179
49,499.31,699.92,166,0,0.599968,0.5000,305.56,0.0000,1,300,3,0.5879
50,316.94,124.53,92,0,0.640530,0.5338,298.05,0.0000,1,300,0,0.6040
51,277.79,588.79,51,1,0.761055,0.6342,222.75,0.0000,1,300,0,0.7017
52,487.26,265.37,58,0,0.615413,0.5128,163.27,0.0000,1,300,0,0.5994
53,253.71,5.01,116,0,0.362643,0.3022,431.84,0.0000,1,300,0,0.4824
54,172.83,133.24,133,0,0.569754,0.4748,362.01,0.0000,1,300,0,0.5717
55,202.15,98.60,133,0,0.608202,0.5068,371.97,0.0000,1,300,0,0.5874
56,94.54,468.91,39,0,0.496844,0.4140,319.52,0.0000,1,300,0,0.5432
57,174.57,290.75,134,0,0.583253,0.4860,261.56,0.0000,1,300,0,0.5817
58,484.06,170.81,58,1,0.724449,0.6037,249.25,0.0000,1,300,0,0.6798
59,5.12,582.34,51,0,0.444563,0.3705,439.12,0.0000,1,300,0,0.4949
60,495.21,311.74,138,0,0.620461,0.5171,129.91,0.0000,1,300,0,0.6029
61,381.87,86.03,116,0,0.552197,0.4602,323.30,0.0000,1,300,0,0.5676
62,34.38,284.96,39,0,0.479694,0.3997,393.67,0.0000,1,300,1,0.5348
63,745.51,378.86,67,0,0.657605,0.5480,338.54,0.0000,1,300,0,0.5599
64,241.46,258.49,134,0,0.640789,0.5340,224.16,0.0000,1,300,0,0.6397
65,802.33,691.79,115,0,0.724614,0.6038,485.48,0.0000,1,300,2,0.5903
66,72.55,431.51,39,0,0.516692,0.4306,336.50,0.0000,1,300,0,0.5518
67,482.27,539.59,67,1,0.622888,0.5191,150.77,0.0000,1,300,2,0.6364
68,483.73,238.26,58,0,0.587664,0.4897,185.99,0.0000,1,300,0,0.5868
69,506.78,614.10,67,0,0.586288,0.4886,228.22,0.0000,1,300,2,0.5844
