# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,157,0,0.650061,0.5417,212.48,0.0000,1,240,1,0.6138
1,227.02,137.79,89,0,0.661119,0.5509,325.56,0.0000,1,240,0,0.6114
2,231.71,678.64,94,0,0.706309,0.5886,322.92,0.0000,1,240,0,0.6327
3,297.24,478.07,91,0,0.782660,0.6522,131.14,0.0000,1,240,0,0.7154
4,784.12,346.25,152,0,0.630604,0.5255,380.95,0.0000,1,240,0,0.5259
5,271.53,441.51,183,0,0.752627,0.6272,140.71,0.0000,1,240,0,0.6586
6,687.93,243.39,60,0,0.574828,0.4790,324.65,0.0000,1,240,0,0.5775
7,684.60,162.50,27,0,0.670252,0.5585,369.81,0.0000,1,240,0,0.6146
8,427.24,120.34,140,0,0.679666,0.5664,288.53,0.0000,1,240,0,0.6207
9,96.75,96.93,14,0,0.793957,0.6616,440.40,0.0000,1,240,0,0.6637
10,559.84,85.41,101,0,0.652470,0.5437,356.65,0.0000,1,240,0,0.6067
11,518.36,78.41,140,0,0.687265,0.5727,347.74,0.0000,1,240,0,0.6213
12,489.37,43.97,140,0,0.655198,0.5460,373.20,0.0000,1,240,0,0.6074
13,154.94,289.74,13,1,0.827765,0.6898,279.66,0.0000,1,240,0,0.7299
14,98.29,87.58,14,1,0.812316,0.6769,445.99,0.0000,1,240,0,0.7166
15,411.90,297.98,60,0,0.732320,0.6103,110.33,0.0000,1,240,0,0.6512
16,445.87,369.94,60,0,0.746247,0.6219,53.70,0.0000,1,240,0,0.6592
17,209.42,793.92,151,0,0.427772,0.3565,433.91,0.0000,1,240,1,0.5119
18,808.97,393.40,27,0,0.877279,0.7311,401.00,0.0000,1,240,0,0.6068
19,730.83,465.19,157,0,0.731863,0.6099,327.57,0.0000,1,240,0,0.6425
20,256.61,658.52,94,0,0.794448,0.6620,292.62,0.0000,1,240,0,0.6704
21,607.49,585.75,157,0,0.625179,0.5210,266.85,0.0000,1,240,1,0.6006
22,678.38,532.68,157,0,0.616463,0.5137,297.41,0.0000,1,240,0,0.5960
23,46.19,533.39,56,0,0.581821,0.4849,383.08,0.0000,1,240,0,0.5772
24,279.13,378.03,183,0,0.759200,0.6327,132.61,0.0000,1,240,1,0.6614
25,92.10,764.03,151,0,0.489576,0.4080,475.95,0.0000,1,240,1,0.5346
26,648.42,783.20,157,0,0.564374,0.4703,445.27,0.0000,1,240,0,0.5674
27,492.10,461.24,27,1,0.785319,0.6544,99.19,0.0000,1,240,0,0.7187
28,591.47,736.16,157,0,0.669231,0.5577,375.63,0.0000,1,240,0,0.6140
29,9.08,509.26,56,0,0.565758,0.4715,411.75,0.0000,1,240,0,0.5697
30,743.16,104.87,152,0,0.556492,0.4637,451.89,0.0000,1,240,0,0.5648
31,640.28,658.50,159,0,0.666506,0.5554,341.27,0.0000,1,240,0,0.6129
