# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,157,0,0.262667,0.2189,212.48,0.0000,1,400,1,0.4524
1,227.02,137.79,132,0,0.278309,0.2319,325.56,0.0000,1,400,0,0.4528
2,231.71,678.64,112,0,0.278958,0.2325,322.92,0.0000,1,400,0,0.4544
3,297.24,478.07,5,0,0.506246,0.4219,131.14,0.0000,1,400,0,0.5804
4,784.12,346.25,60,0,0.392381,0.3270,380.95,0.0000,1,400,0,0.4266
5,271.53,441.51,5,1,0.558887,0.4657,140.71,0.0000,1,400,0,0.6056
6,687.93,243.39,87,0,0.249082,0.2076,324.65,0.0000,1,400,0,0.4397
7,684.60,162.50,87,0,0.196108,0.1634,369.81,0.0000,1,400,0,0.4157
8,427.24,120.34,61,0,0.307325,0.2561,288.53,0.0000,1,400,0,0.4656
9,96.75,96.93,146,0,0.171347,0.1428,440.40,0.0000,1,400,1,0.4037
10,559.84,85.41,12,0,0.385971,0.3216,356.65,0.0000,1,400,0,0.4954
11,518.36,78.41,12,0,0.478468,0.3987,347.74,0.0000,1,400,0,0.5556
12,489.37,43.97,12,1,0.487479,0.4062,373.20,0.0000,1,400,0,0.5588
13,154.94,289.74,72,0,0.501606,0.4180,279.66,0.0000,1,400,0,0.5712
14,98.29,87.58,146,0,0.236185,0.1968,445.99,0.0000,1,400,1,0.4306
15,411.90,297.98,60,0,0.340442,0.2837,110.33,0.0000,1,400,0,0.4880
16,445.87,369.94,60,0,0.389347,0.3245,53.70,0.0000,1,400,1,0.5118
17,209.42,793.92,112,0,0.144815,0.1207,433.91,0.0000,1,400,1,0.3940
18,808.97,393.40,27,0,0.347615,0.2897,401.00,0.0000,1,400,0,0.3861
19,730.83,465.19,27,0,0.357236,0.2977,327.57,0.0000,1,400,0,0.4871
20,256.61,658.52,112,0,0.446884,0.3724,292.62,0.0000,1,400,0,0.5449
21,607.49,585.75,157,0,0.289901,0.2416,266.85,0.0000,1,400,1,0.4609
22,678.38,532.68,157,0,0.340598,0.2838,297.41,0.0000,1,400,0,0.4810
23,46.19,533.39,158,0,0.365564,0.3046,383.08,0.0000,1,400,0,0.4857
24,279.13,378.03,158,0,0.533835,0.4449,132.61,0.0000,1,400,2,0.5940
25,92.10,764.03,156,0,0.238879,0.1991,475.95,0.0000,1,400,1,0.4303
