# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.181926,0.016282,1.116345,1.195722,1.8074,100.00,100.00,100.00,12.03,0,0.0467,0.0,0.0,0.0,1000,20,1,8,1000,1000,118.1926
2,100.0,100,0,1.163929,0.032632,1.032689,1.191445,3.6071,100.00,100.00,100.00,12.03,0,0.0890,0.0,0.0,0.0,2000,40,2,8,2000,2000,116.3929
3,150.0,100,0,1.146100,0.032453,1.028012,1.185833,5.3900,100.00,100.00,100.00,13.24,0,0.1172,0.0,0.0,0.0,3000,60,2,8,3000,3000,114.6100
4,200.0,100,0,1.128308,0.040024,1.008144,1.181814,7.1692,100.00,100.00,100.00,13.24,0,0.1214,0.0,0.0,0.0,4000,80,3,8,4000,4000,112.8308
5,250.0,100,0,1.111356,0.038901,1.001714,1.174375,8.8644,99.98,99.90,100.00,13.05,0,0.1253,0.0,0.0,0.0,5000,100,3,8,5000,4999,111.1356
6,300.0,100,0,1.094374,0.048252,0.926289,1.169429,10.5626,99.92,99.60,100.00,13.05,2,0.1176,0.0,0.0,0.0,6000,120,4,9,6000,5995,109.4374
7,350.0,100,0,1.077831,0.045332,0.922205,1.156043,12.2169,99.81,99.20,100.00,13.82,0,0.1328,0.0,0.0,0.0,7000,140,4,9,7000,6987,107.7831
8,400.0,100,0,1.061345,0.051619,0.918122,1.150730,13.8655,99.75,99.30,100.00,13.82,3,0.1246,0.0,0.0,0.0,8000,160,5,9,8000,7980,106.1345
9,450.0,100,0,1.043156,0.048957,0.913636,1.131545,15.6844,99.53,97.80,100.00,15.32,0,0.1554,0.0,0.0,0.0,9000,180,5,9,9000,8958,104.3156
10,500.0,100,0,1.024993,0.056649,0.880887,1.126922,17.5007,99.35,97.70,100.00,15.32,3,0.1523,0.0,0.0,0.0,10000,200,6,8,10000,9935,102.4993
11,550.0,100,0,1.008043,0.051664,0.867829,1.108074,19.1957,99.25,98.30,100.00,14.16,0,0.1698,0.0,0.0,0.0,11000,220,6,8,11000,10918,100.8043
12,600.0,100,0,0.991081,0.055734,0.853572,1.102150,20.8919,99.20,98.60,100.00,14.16,5,0.1572,0.0,0.0,0.0,12000,240,7,9,12000,11904,99.1081
13,650.0,100,0,0.973149,0.050181,0.837334,1.088024,22.6851,99.22,99.50,100.00,14.74,0,0.1895,0.0,0.0,0.0,13000,260,7,9,13000,12899,97.3149
14,700.0,100,0,0.955268,0.053976,0.822297,1.080229,24.4732,99.26,99.80,100.00,14.74,7,0.1837,0.0,0.0,0.0,14000,280,8,9,14000,13897,95.5268
15,750.0,100,0,0.936999,0.047754,0.806534,1.074863,26.3001,99.21,98.50,100.00,14.21,2,0.2109,0.0,0.0,0.0,15000,300,8,9,15000,14882,93.6999
16,800.0,100,0,0.918961,0.049585,0.785775,1.048526,28.1039,99.19,98.90,100.00,14.21,6,0.2066,0.0,0.0,0.0,16000,320,9,8,16000,15871,91.8961
17,850.0,100,0,0.898925,0.045696,0.773479,1.008146,30.1075,99.19,99.10,100.00,15.70,6,0.2431,0.0,0.0,0.0,17000,340,9,8,17000,16862,89.8925
18,900.0,100,0,0.881397,0.048857,0.761184,1.002774,31.8603,99.23,100.00,100.00,15.41,4,0.2525,0.0,0.0,0.0,18000,360,10,8,18000,17862,88.1397
