# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.175198,0.043495,0.961365,1.195963,4.9605,99.85,99.85,100.00,17.32,0,0.0000,0.0,0.0,0.0,2000,0,0,25,2000,1997,235.0395
2,100.0,200,0,1.150385,0.086978,0.722730,1.191927,9.9230,99.88,99.90,100.00,17.32,0,0.0000,0.0,0.0,0.0,4000,0,0,28,4000,3995,230.0770
3,150.0,200,0,1.124575,0.101219,0.693114,1.187415,15.0850,99.92,100.00,100.00,17.64,0,0.0000,0.0,0.0,0.0,6000,0,0,28,6000,5995,224.9150
4,200.0,200,0,1.098802,0.130363,0.520091,1.183084,20.2396,99.94,100.00,100.00,17.64,0,0.0000,0.0,0.0,0.0,8000,0,0,27,8000,7995,219.7604
5,250.0,200,0,1.072838,0.142328,0.510584,1.178957,25.4324,99.93,99.90,100.00,17.78,0,0.0000,0.0,0.0,0.0,10000,0,0,27,10000,9993,214.5676
6,300.0,200,0,1.046901,0.164913,0.381184,1.174830,30.6198,99.94,100.00,100.00,17.78,0,0.0000,0.0,0.0,0.0,12000,0,0,32,12000,11993,209.3802
7,350.0,200,0,1.020698,0.171144,0.337295,1.165339,35.8603,99.89,99.55,100.00,16.86,0,0.0000,0.0,0.0,0.0,14000,0,0,32,14000,13984,204.1397
8,400.0,200,0,0.994509,0.186630,0.186300,1.159962,41.0982,99.84,99.55,100.00,16.86,0,0.0000,0.0,0.0,0.0,16000,0,0,26,16000,15975,198.9018
9,450.0,200,0,0.970561,0.190159,0.179117,1.152836,45.8877,99.77,99.15,100.00,17.03,0,0.0000,0.0,0.0,0.0,18000,0,0,26,18000,17958,194.1123
10,500.0,200,0,0.946605,0.203376,0.171933,1.146407,50.6790,99.70,99.15,100.00,17.03,0,0.0000,0.0,0.0,0.0,20000,0,0,38,20000,19941,189.3210
11,550.0,200,0,0.917459,0.211835,0.146453,1.142152,56.5082,99.68,99.45,100.00,16.67,0,0.0000,0.0,0.0,0.0,22000,0,0,38,22000,21930,183.4918
12,600.0,199,1,0.892939,0.221150,0.052526,1.137896,62.3052,99.62,99.00,100.00,16.51,0,0.0000,587.0,0.0,0.0,23998,0,0,26,23998,23908,177.6948
13,650.0,199,1,0.867495,0.222158,0.044175,1.128835,67.3686,99.58,98.99,100.00,17.09,0,0.0000,587.0,0.0,0.0,25988,0,0,26,25988,25878,172.6314
14,700.0,199,1,0.842061,0.231174,0.033814,1.119773,72.4299,99.54,98.99,100.00,17.09,0,0.0000,587.0,0.0,0.0,27978,0,0,26,27978,27848,167.5701
15,750.0,199,1,0.818038,0.236565,0.024664,1.115518,77.2104,99.47,98.54,100.00,17.19,0,0.0000,587.0,0.0,0.0,29968,0,0,26,29968,29809,162.7896
16,800.0,199,1,0.794030,0.249735,0.012772,1.111262,81.9881,99.40,98.39,100.00,17.19,0,0.0000,587.0,0.0,0.0,31958,0,0,29,31958,31767,158.0119
17,850.0,199,1,0.767631,0.249970,0.001913,1.106651,87.2414,99.36,98.69,100.00,18.24,0,0.0000,587.0,0.0,0.0,33948,0,0,29,33948,33731,152.7586
18,900.0,197,3,0.749128,0.246610,0.003728,1.102041,92.4219,99.17,95.85,100.00,18.08,0,0.0000,587.0,0.0,0.0,35925,0,0,35,35925,35626,147.5781
19,950.0,195,5,0.729613,0.239105,0.065814,1.088450,97.7255,99.20,99.85,100.00,16.30,0,0.0000,587.0,0.0,0.0,37882,0,0,35,37882,37580,142.2745
20,1000.0,193,7,0.710516,0.238004,0.050123,1.084275,102.8705,99.05,96.03,100.00,16.00,0,0.0000,587.0,0.0,0.0,39822,0,0,32,39822,39443,137.1295
21,1050.0,192,8,0.690075,0.238388,0.030524,1.079147,107.5057,98.99,97.82,100.00,16.26,0,0.0000,587.0,0.0,0.0,41748,0,0,32,41748,41327,132.4943
22,1100.0,190,10,0.673721,0.237381,0.020084,1.074018,111.9930,98.70,92.36,100.00,16.00,0,0.0000,587.0,0.0,0.0,43658,0,0,32,43658,43091,128.0070
23,1150.0,187,13,0.655481,0.233615,0.015317,1.068089,117.4250,98.60,96.24,100.00,16.10,0,0.0000,587.0,0.0,0.0,45547,0,0,32,45547,44909,122.5750
24,1200.0,185,15,0.634585,0.239404,0.010549,1.062159,122.6018,98.24,89.47,100.00,15.96,0,0.0000,587.0,0.0,0.0,47408,0,0,35,47408,46574,117.3982
25,1250.0,183,17,0.614685,0.243024,0.002408,1.056776,127.5126,98.24,98.27,100.00,16.05,0,0.0000,587.0,0.0,0.0,49256,0,0,35,49256,48390,112.4874
26,1300.0,180,20,0.598907,0.245594,0.014712,1.038692,132.1967,97.96,90.35,100.00,15.76,0,0.0000,587.0,0.0,0.0,51070,0,0,28,51070,50029,107.8033
27,1350.0,177,23,0.582710,0.241536,0.009477,0.987771,136.8603,97.92,96.88,100.00,15.97,0,0.0000,587.0,0.0,0.0,52863,0,0,28,52863,51766,103.1397
28,1400.0,174,26,0.567442,0.241303,0.003660,0.975543,141.2652,97.64,89.11,100.00,15.36,0,0.0000,587.0,0.0,0.0,54626,0,0,23,54626,53337,98.7348
29,1450.0,171,29,0.553742,0.234906,0.008670,0.970792,145.3101,97.53,94.04,100.00,16.25,0,0.0000,587.0,0.0,0.0,56355,0,0,23,56355,54963,94.6899
30,1500.0,168,32,0.539881,0.233207,0.007123,0.966041,149.2999,97.22,86.97,100.00,15.50,0,0.0000,587.0,0.0,0.0,58059,0,0,35,58059,56445,90.7001
31,1550.0,165,35,0.521626,0.236552,0.009061,0.958443,153.9318,97.20,96.34,100.00,15.61,0,0.0000,587.0,0.0,0.0,59724,0,0,35,59724,58049,86.0682
32,1600.0,158,42,0.517294,0.233338,0.032451,0.950844,158.2675,97.05,91.65,100.00,14.92,0,0.0000,587.0,0.0,0.0,61365,0,0,18,61365,59553,81.7325
33,1650.0,157,43,0.499573,0.235135,0.029872,0.946094,161.5671,97.09,98.66,100.00,15.67,0,0.0000,587.0,0.0,0.0,62937,0,0,18,62937,61104,78.4329
34,1700.0,154,46,0.488529,0.232857,0.018996,0.935947,164.7665,96.82,85.78,100.00,14.78,0,0.0000,587.0,0.0,0.0,64491,0,0,19,64491,62437,75.2335
35,1750.0,153,47,0.468067,0.236571,0.004843,0.907861,168.3858,96.85,98.51,100.00,16.64,0,0.0000,587.0,0.0,0.0,66030,0,0,19,66030,63953,71.6142
36,1800.0,150,50,0.454867,0.238092,0.002502,0.898996,171.7699,96.67,88.83,100.00,15.56,0,0.0000,587.0,0.0,0.0,67543,0,0,32,67543,65297,68.2301
37,1850.0,142,58,0.451838,0.233196,0.008284,0.889760,175.8390,96.67,96.42,100.00,15.41,0,0.0000,587.0,0.0,0.0,69022,0,0,32,69022,66723,64.1610
38,1900.0,137,63,0.442324,0.235351,0.006279,0.880524,179.4016,96.44,85.11,100.00,15.06,0,0.0000,587.0,0.0,0.0,70426,0,0,24,70426,67918,60.5984
39,1950.0,132,68,0.434966,0.231619,0.000829,0.871910,182.5845,96.45,96.97,100.00,14.68,0,0.0000,587.0,0.0,0.0,71778,0,0,24,71778,69229,57.4155
40,2000.0,128,72,0.425958,0.230508,0.002480,0.863296,185.4774,96.27,86.23,100.00,14.19,0,0.0000,587.0,0.0,0.0,73085,0,0,30,73085,70356,54.5226
41,2050.0,123,77,0.419142,0.224255,0.002698,0.854682,188.4455,96.25,95.30,100.00,14.02,0,0.0000,587.0,0.0,0.0,74340,0,0,30,74340,71552,51.5545
42,2100.0,120,80,0.407620,0.221974,0.008431,0.846068,191.0856,96.13,89.01,100.00,13.65,0,0.0000,587.0,0.0,0.0,75559,0,0,35,75559,72637,48.9144
43,2150.0,113,87,0.405759,0.212617,0.007558,0.839573,194.1493,96.11,94.43,100.00,13.94,0,0.0000,587.0,0.0,0.0,76726,0,0,35,76726,73739,45.8507
44,2200.0,111,89,0.387408,0.217487,0.001678,0.833078,196.9977,95.99,88.23,100.00,13.97,0,0.0000,587.0,0.0,0.0,77856,0,0,38,77856,74736,43.0023
45,2250.0,103,97,0.390183,0.199765,0.006268,0.824809,199.8112,95.99,95.82,100.00,13.93,0,0.0000,587.0,0.0,0.0,78909,0,0,38,78909,75745,40.1888
46,2300.0,100,100,0.377304,0.194443,0.039518,0.816541,202.2696,95.94,92.29,100.00,13.72,0,0.0000,587.0,2292.0,0.0,79908,0,0,32,79908,76667,37.7304
47,2350.0,98,102,0.356415,0.196944,0.020463,0.807927,205.0713,95.98,98.56,100.00,13.95,0,0.0000,587.0,2292.0,0.0,80882,0,0,32,80882,77627,34.9287
48,2400.0,96,104,0.336330,0.203090,0.003504,0.799313,207.7124,95.96,94.43,100.00,13.79,0,0.0000,587.0,2292.0,0.0,81834,0,0,26,81834,78526,32.2876
49,2450.0,89,111,0.337786,0.196567,0.030242,0.782656,209.9370,95.94,94.65,100.00,14.06,0,0.0000,587.0,2292.0,0.0,82750,0,0,26,82750,79393,30.0630
50,2500.0,86,114,0.328214,0.196203,0.014606,0.765999,211.7736,95.79,80.40,100.00,13.09,0,0.0000,587.0,2292.0,0.0,83592,0,0,35,83592,80070,28.2264
51,2550.0,82,118,0.317065,0.194655,0.001290,0.757730,214.0007,95.80,97.00,100.00,12.43,0,0.0000,587.0,2292.0,0.0,84393,0,0,35,84393,80847,25.9993
52,2600.0,80,120,0.300071,0.197834,0.000360,0.749462,215.9944,95.75,90.45,100.00,12.38,0,0.0000,587.0,2292.0,0.0,85147,0,0,33,85147,81529,24.0056
53,2650.0,74,126,0.299431,0.195728,0.002726,0.744741,217.8421,95.77,98.22,100.00,12.86,0,0.0000,587.0,2292.0,0.0,85879,0,0,33,85879,82248,22.1579
54,2700.0,71,129,0.291589,0.195675,0.008427,0.740021,219.2972,95.73,90.57,100.00,12.79,0,0.0000,587.0,2292.0,0.0,86547,0,0,28,86547,82853,20.7028
55,2750.0,63,137,0.303674,0.185191,0.010755,0.730464,220.8685,95.73,95.97,100.00,13.50,0,0.0000,587.0,2292.0,0.0,87168,0,0,28,87168,83449,19.1315
56,2800.0,60,140,0.297825,0.182297,0.003975,0.720907,222.1305,95.71,91.71,100.00,13.05,0,0.0000,587.0,2292.0,0.0,87735,0,0,40,87735,83969,17.8695
57,2850.0,57,143,0.288385,0.186198,0.007109,0.708649,223.5621,95.71,95.88,100.00,11.02,0,0.0000,587.0,2292.0,0.0,88269,0,0,40,88269,84481,16.4379
58,2900.0,50,150,0.304628,0.177184,0.004443,0.696392,224.7686,95.67,88.82,100.00,10.53,0,0.0000,587.0,2292.0,0.0,88752,0,0,30,88752,84910,15.2314
59,2950.0,46,154,0.312832,0.165940,0.063235,0.688535,225.6097,95.66,94.24,100.00,10.71,0,0.0000,587.0,2292.0,0.0,89169,0,0,30,89169,85303,14.3903
60,3000.0,46,154,0.296111,0.170890,0.055367,0.680677,226.3789,95.66,95.00,100.00,10.71,0,0.0000,587.0,2292.0,0.0,89569,0,0,29,89569,85683,13.6211
61,3050.0,46,154,0.275145,0.179571,0.002899,0.672820,227.3433,95.68,100.00,100.00,11.24,0,0.0000,587.0,2292.0,0.0,89969,0,0,29,89969,86083,12.6567
62,3100.0,43,157,0.274805,0.178990,0.038266,0.664963,228.1834,95.68,96.58,100.00,11.01,0,0.0000,587.0,2292.0,0.0,90349,0,0,29,90349,86450,11.8166
63,3150.0,41,159,0.271639,0.180597,0.034047,0.659842,228.8628,95.69,97.80,100.00,10.61,0,0.0000,587.0,2292.0,0.0,90713,0,0,29,90713,86806,11.1372
