# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,33,0,0.425285,0.3544,162.77,0.5947,1,460,2,0.5128
1,68.14,45.16,46,0,0.593362,0.4945,209.20,0.0900,1,460,9,0.6118
2,123.53,167.82,46,0,0.550313,0.4586,88.40,0.2746,1,460,3,0.5979
3,153.45,236.00,46,0,0.415474,0.3462,59.87,0.4371,1,460,8,0.5190
4,73.97,87.07,46,0,0.538616,0.4488,175.05,0.5693,1,460,9,0.5621
5,35.21,112.81,46,0,0.536614,0.4472,192.02,0.1188,1,460,6,0.5606
6,296.30,93.36,33,0,0.507982,0.4233,144.10,0.2644,1,460,8,0.5517
7,348.03,287.18,48,0,0.402211,0.3352,166.16,0.4001,1,460,1,0.5043
8,70.79,90.44,46,0,0.549471,0.4579,175.22,0.1206,1,460,10,0.5926
9,381.42,310.50,16,0,0.380967,0.3175,206.76,0.5629,1,460,1,0.4934
10,237.83,358.49,48,0,0.467419,0.3895,158.00,0.5371,1,460,1,0.5345
11,236.64,53.54,16,0,0.478521,0.3988,154.05,0.4800,1,460,9,0.5382
12,170.16,144.32,16,0,0.534338,0.4453,68.77,0.1776,1,460,5,0.5656
13,319.24,25.77,33,0,0.520077,0.4334,212.27,0.2005,1,460,3,0.5501
14,169.12,93.23,16,0,0.539942,0.4500,116.29,0.7355,1,460,2,0.5661
15,365.54,242.53,16,0,0.462213,0.3852,165.92,0.3684,1,460,4,0.5300
16,168.05,97.88,16,1,0.602964,0.5025,112.20,0.0371,1,460,3,0.6188
17,273.10,60.69,33,0,0.547405,0.4562,159.16,0.1742,1,460,10,0.5927
18,404.81,303.84,16,0,0.488875,0.4074,224.10,0.5255,1,460,2,0.5359
19,102.89,34.87,46,0,0.494762,0.4123,197.22,0.2035,1,460,10,0.5426
20,28.40,407.13,46,0,0.523080,0.4359,268.50,0.5266,1,460,3,0.4405
21,295.09,54.41,33,0,0.547554,0.4563,175.18,0.1075,1,460,3,0.5921
22,327.44,30.18,33,0,0.514428,0.4287,213.22,0.6267,1,460,3,0.5473
23,198.59,403.25,48,0,0.458087,0.3817,199.20,0.4310,1,460,3,0.5257
24,375.93,403.33,33,0,0.389260,0.3244,263.06,0.6535,1,460,0,0.4935
25,130.80,135.80,16,0,0.571126,0.4759,100.23,0.1336,1,460,4,0.6068
26,313.77,180.05,33,0,0.355778,0.2965,112.25,0.6002,1,460,1,0.4883
27,402.15,263.82,16,0,0.435388,0.3628,206.83,0.6171,1,460,6,0.5131
28,145.77,336.07,48,0,0.455169,0.3793,144.28,0.3259,1,460,0,0.5277
29,39.64,356.74,46,0,0.380633,0.3172,224.38,0.5853,1,460,2,0.4224
30,374.77,367.37,48,0,0.411153,0.3426,236.16,0.6109,1,460,0,0.5042
31,327.80,140.87,33,0,0.453186,0.3777,138.92,0.4864,1,460,2,0.5268
32,224.03,315.01,48,0,0.444250,0.3702,112.65,0.3601,1,460,8,0.5243
33,343.53,76.15,33,1,0.575525,0.4796,189.24,0.1140,1,460,4,0.6020
34,168.09,130.96,16,0,0.561053,0.4675,81.56,0.2913,1,460,5,0.6029
35,202.47,212.47,16,0,0.446980,0.3725,8.51,0.5978,1,460,6,0.5338
36,302.61,242.01,48,0,0.323117,0.2693,105.52,0.5824,1,460,0,0.4793
37,212.78,346.48,48,0,0.476904,0.3974,142.62,0.1957,1,460,2,0.5361
38,401.53,142.86,33,0,0.410651,0.3422,206.69,0.6082,1,460,1,0.5043
39,97.78,170.56,46,0,0.471904,0.3933,111.51,0.7073,1,460,9,0.5380
40,34.80,214.19,46,0,0.459176,0.3826,169.63,0.5588,1,460,4,0.5300
41,276.84,260.76,48,0,0.360007,0.3000,92.17,0.7493,1,460,8,0.4960
42,270.06,94.54,33,0,0.498590,0.4155,127.89,0.3171,1,460,9,0.5482
43,318.45,313.47,48,0,0.412327,0.3436,158.20,0.8139,1,460,3,0.5092
44,221.69,317.45,48,0,0.410980,0.3425,114.68,0.7965,1,460,9,0.5106
45,211.09,134.16,16,0,0.552922,0.4608,70.31,0.1564,1,460,7,0.5998
46,71.90,150.96,46,1,0.516300,0.4302,142.51,0.3415,1,460,7,0.5549
47,159.72,325.17,48,0,0.454485,0.3787,128.94,0.6249,1,460,5,0.5282
48,261.48,350.03,48,1,0.494666,0.4122,156.77,0.4030,1,460,1,0.5430
49,298.95,53.28,33,0,0.514334,0.4286,178.17,0.7652,1,460,7,0.5523
