# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,49,0,0.762474,0.6354,162.77,0.1366,1,260,2,0.6540
1,68.14,45.16,8,0,0.774370,0.6453,209.20,0.0575,1,260,3,0.6591
2,123.53,167.82,8,0,0.766430,0.6387,88.40,0.0346,1,260,1,0.6637
3,153.45,236.00,44,0,0.764942,0.6375,59.87,0.3710,1,260,3,0.6663
4,73.97,87.07,8,0,0.878885,0.7324,175.05,0.0572,1,260,3,0.7572
5,35.21,112.81,8,0,0.842341,0.7020,192.02,0.1774,1,260,2,0.6886
6,296.30,93.36,49,0,0.778234,0.6485,144.10,0.2958,1,260,2,0.6651
7,348.03,287.18,44,0,0.760585,0.6338,166.16,0.4129,1,260,1,0.6555
8,70.79,90.44,8,1,0.888064,0.7401,175.22,0.0638,1,260,4,0.7619
9,381.42,310.50,45,0,0.723744,0.6031,206.76,0.5007,1,260,1,0.6347
10,237.83,358.49,44,0,0.761620,0.6347,158.00,0.3471,1,260,0,0.6571
11,236.64,53.54,49,0,0.785394,0.6545,154.05,0.7377,1,260,2,0.6674
12,170.16,144.32,45,0,0.873762,0.7281,68.77,0.0255,1,260,0,0.7599
13,319.24,25.77,49,0,0.900777,0.7506,212.27,0.0121,1,260,0,0.7624
14,169.12,93.23,45,0,0.870815,0.7257,116.29,0.1576,1,260,0,0.7563
15,365.54,242.53,45,0,0.780609,0.6505,165.92,0.2917,1,260,1,0.6613
16,168.05,97.88,45,0,0.836653,0.6972,112.20,0.0647,1,260,1,0.6911
17,273.10,60.69,49,0,0.826787,0.6890,159.16,0.0259,1,260,1,0.6843
18,404.81,303.84,45,0,0.834140,0.6951,224.10,0.3496,1,260,0,0.6797
19,102.89,34.87,8,0,0.787663,0.6564,197.22,0.7019,1,260,4,0.6659
20,28.40,407.13,8,0,0.845607,0.7047,268.50,0.3050,1,260,2,0.5749
21,295.09,54.41,49,0,0.802098,0.6684,175.18,0.0351,1,260,1,0.6731
22,327.44,30.18,49,0,0.781509,0.6513,213.22,0.7382,1,260,1,0.6593
23,198.59,403.25,44,0,0.778435,0.6487,199.20,0.2489,1,260,1,0.6606
24,375.93,403.33,45,0,0.765717,0.6381,263.06,0.3787,1,260,0,0.6488
25,130.80,135.80,8,0,0.809513,0.6746,100.23,0.7227,1,260,2,0.6806
26,313.77,180.05,45,0,0.768639,0.6405,112.25,0.1950,1,260,0,0.6638
27,402.15,263.82,45,0,0.833298,0.6944,206.83,0.4151,1,260,1,0.6801
28,145.77,336.07,44,0,0.720411,0.6003,144.28,0.3614,1,260,0,0.6401
29,39.64,356.74,8,0,0.750013,0.6250,224.38,0.4152,1,260,1,0.5763
30,374.77,367.37,45,0,0.784020,0.6534,236.16,0.3856,1,260,0,0.6579
31,327.80,140.87,49,0,0.747701,0.6231,138.92,0.7637,1,260,1,0.6530
32,224.03,315.01,44,0,0.715642,0.5964,112.65,0.4989,1,260,2,0.6406
33,343.53,76.15,49,0,0.864386,0.7203,189.24,0.0371,1,260,1,0.7488
34,168.09,130.96,45,0,0.863044,0.7192,81.56,0.0222,1,260,0,0.7540
35,202.47,212.47,45,0,0.726983,0.6058,8.51,0.4906,1,260,2,0.6516
36,302.61,242.01,44,0,0.719418,0.5995,105.52,0.4990,1,260,0,0.6444
37,212.78,346.48,44,0,0.825215,0.6877,142.62,0.3227,1,260,0,0.6843
38,401.53,142.86,49,0,0.830445,0.6920,206.69,0.1320,1,260,0,0.6801
39,97.78,170.56,8,0,0.821752,0.6848,111.51,0.0545,1,260,1,0.6858
40,34.80,214.19,8,0,0.839560,0.6996,169.63,0.3424,1,260,2,0.6860
41,276.84,260.76,44,0,0.789498,0.6579,92.17,0.3752,1,260,5,0.6749
42,270.06,94.54,49,0,0.792574,0.6605,127.89,0.0754,1,260,3,0.6719
43,318.45,313.47,44,0,0.756086,0.6301,158.20,0.3320,1,260,1,0.6536
44,221.69,317.45,44,1,0.845391,0.7045,114.68,0.2227,1,260,1,0.7403
45,211.09,134.16,45,1,0.900371,0.7503,70.31,0.1004,1,260,3,0.7733
46,71.90,150.96,8,0,0.817716,0.6814,142.51,0.2175,1,260,0,0.6824
47,159.72,325.17,44,0,0.826969,0.6891,128.94,0.2688,1,260,0,0.6844
48,261.48,350.03,44,0,0.764963,0.6375,156.77,0.3470,1,260,0,0.6574
49,298.95,53.28,49,1,0.910567,0.7588,178.17,0.0176,1,260,1,0.7727
