# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,13,0,0.728707,0.6073,162.77,0.3512,1,280,2,0.6392
1,68.14,45.16,4,0,0.763078,0.6359,209.20,0.0480,1,280,3,0.6544
2,123.53,167.82,12,0,0.744401,0.6203,88.40,0.1914,1,280,1,0.6537
3,153.45,236.00,12,0,0.738874,0.6157,59.87,0.2919,1,280,4,0.6540
4,73.97,87.07,4,1,0.870851,0.7257,175.05,0.0114,1,280,3,0.7523
5,35.21,112.81,4,0,0.831515,0.6929,192.02,0.0474,1,280,2,0.7280
6,296.30,93.36,13,0,0.767652,0.6397,144.10,0.0666,1,280,2,0.6613
7,348.03,287.18,37,0,0.720381,0.6003,166.16,0.4409,1,280,1,0.6381
8,70.79,90.44,4,0,0.734142,0.6118,175.22,0.7796,1,280,5,0.6407
9,381.42,310.50,12,0,0.687435,0.5729,206.76,0.4392,1,280,1,0.6196
10,237.83,358.49,37,0,0.750508,0.6254,158.00,0.0891,1,280,0,0.6525
11,236.64,53.54,13,0,0.771183,0.6427,154.05,0.2923,1,280,2,0.6617
12,170.16,144.32,12,1,0.862916,0.7191,68.77,0.0270,1,280,1,0.7513
13,319.24,25.77,13,1,0.890908,0.7424,212.27,0.0160,1,280,0,0.7429
14,169.12,93.23,12,0,0.857316,0.7144,116.29,0.0678,1,280,0,0.7483
15,365.54,242.53,12,0,0.758585,0.6322,165.92,0.2133,1,280,1,0.6522
16,168.05,97.88,12,0,0.823583,0.6863,112.20,0.0584,1,280,1,0.7316
17,273.10,60.69,13,0,0.817631,0.6814,159.16,0.0186,1,280,1,0.7274
18,404.81,303.84,13,0,0.799442,0.6662,224.10,0.3498,1,280,0,0.6653
19,102.89,34.87,4,0,0.773075,0.6442,197.22,0.2663,1,280,4,0.6584
20,28.40,407.13,4,0,0.811366,0.6761,268.50,0.3082,1,280,3,0.5607
21,295.09,54.41,13,0,0.794072,0.6617,175.18,0.0138,1,280,1,0.6688
22,327.44,30.18,13,0,0.771356,0.6428,213.22,0.2452,1,280,1,0.6531
23,198.59,403.25,37,0,0.757802,0.6315,199.20,0.1978,1,280,1,0.6512
24,375.93,403.33,12,0,0.735777,0.6131,263.06,0.3371,1,280,0,0.6365
25,130.80,135.80,12,0,0.792461,0.6604,100.23,0.3058,1,280,3,0.6724
26,313.77,180.05,12,0,0.728003,0.6067,112.25,0.4243,1,280,0,0.6477
27,402.15,263.82,4,0,0.801269,0.6677,206.83,0.3425,1,280,2,0.6656
28,145.77,336.07,37,0,0.694233,0.5785,144.28,0.3039,1,280,0,0.6292
29,39.64,356.74,4,0,0.712609,0.5938,224.38,0.4323,1,280,2,0.6313
30,374.77,367.37,37,0,0.743379,0.6195,236.16,0.4357,1,280,0,0.6409
31,327.80,140.87,13,0,0.720894,0.6007,138.92,0.4460,1,280,1,0.6369
32,224.03,315.01,37,0,0.707624,0.5897,112.65,0.0859,1,280,2,0.6373
33,343.53,76.15,13,0,0.852369,0.7103,189.24,0.0399,1,280,1,0.7372
34,168.09,130.96,12,0,0.852069,0.7101,81.56,0.0287,1,280,0,0.7479
35,202.47,212.47,12,0,0.709051,0.5909,8.51,0.2306,1,280,2,0.6440
36,302.61,242.01,37,0,0.675835,0.5632,105.52,0.5048,1,280,0,0.6230
37,212.78,346.48,37,1,0.815740,0.6798,142.62,0.0546,1,280,0,0.7267
38,401.53,142.86,13,0,0.792768,0.6606,206.69,0.3580,1,280,0,0.6633
39,97.78,170.56,4,0,0.802316,0.6686,111.51,0.1401,1,280,2,0.6761
40,34.80,214.19,4,0,0.800185,0.6668,169.63,0.3955,1,280,3,0.6696
41,276.84,260.76,37,0,0.767088,0.6392,92.17,0.2240,1,280,5,0.6611
42,270.06,94.54,13,0,0.780514,0.6504,127.89,0.0561,1,280,4,0.6674
43,318.45,313.47,37,0,0.731083,0.6092,158.20,0.2777,1,280,1,0.6424
44,221.69,317.45,37,0,0.710748,0.5923,114.68,0.7624,1,280,2,0.6355
45,211.09,134.16,12,0,0.778861,0.6491,70.31,0.7182,1,280,4,0.6687
46,71.90,150.96,4,0,0.803853,0.6699,142.51,0.0898,1,280,0,0.6748
47,159.72,325.17,37,0,0.811128,0.6759,128.94,0.1152,1,280,0,0.6767
48,261.48,350.03,37,0,0.751933,0.6266,156.77,0.1148,1,280,0,0.6506
49,298.95,53.28,13,0,0.754974,0.6291,178.17,0.7754,1,280,2,0.6524
