# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,33,0,1.094111,0.9118,162.77,0.1235,1,100,0,0.7915
1,68.14,45.16,4,0,1.070317,0.8919,209.20,0.0101,1,100,0,0.7817
2,123.53,167.82,16,0,1.027386,0.8562,88.40,0.0118,1,100,0,0.7704
3,153.45,236.00,35,0,1.054266,0.8786,59.87,0.0581,1,100,2,0.7852
4,73.97,87.07,4,1,1.118043,0.9317,175.05,0.0008,1,100,0,0.8784
5,35.21,112.81,4,0,1.108304,0.9236,192.02,0.0036,1,100,0,0.8726
6,296.30,93.36,33,0,1.012491,0.8437,144.10,0.0047,1,100,0,0.7617
7,348.03,287.18,35,0,1.078087,0.8984,166.16,0.1057,1,100,0,0.7858
8,70.79,90.44,4,0,1.017696,0.8481,175.22,0.5477,1,100,0,0.7618
9,381.42,310.50,35,0,1.042693,0.8689,206.76,0.1609,1,100,0,0.7689
10,237.83,358.49,23,0,0.993369,0.8278,158.00,0.1155,1,100,0,0.7514
11,236.64,53.54,16,0,1.133407,0.9445,154.05,0.0100,1,100,0,0.8874
12,170.16,144.32,16,0,1.071936,0.8933,68.77,0.0306,1,100,0,0.7896
13,319.24,25.77,33,0,1.130943,0.9425,212.27,0.0015,1,100,0,0.8814
14,169.12,93.23,16,0,1.127367,0.9395,116.29,0.0022,1,100,0,0.8858
15,365.54,242.53,35,0,1.084996,0.9042,165.92,0.0988,1,100,0,0.7885
16,168.05,97.88,16,1,1.131806,0.9432,112.20,0.0016,1,100,0,0.8877
17,273.10,60.69,33,0,1.042661,0.8689,159.16,0.0038,1,100,0,0.7725
18,404.81,303.84,35,0,1.039826,0.8665,224.10,0.1429,1,100,0,0.7667
19,102.89,34.87,4,0,1.054309,0.8786,197.22,0.0275,1,100,0,0.7747
20,28.40,407.13,23,0,1.073704,0.8948,268.50,0.0994,1,100,1,0.6700
21,295.09,54.41,33,0,1.033629,0.8614,175.18,0.0702,1,100,0,0.7680
22,327.44,30.18,33,0,1.129185,0.9410,213.22,0.0019,1,100,0,0.8804
23,198.59,403.25,23,1,1.111864,0.9266,199.20,0.0309,1,100,0,0.8725
24,375.93,403.33,23,0,1.019303,0.8494,263.06,0.1850,1,100,0,0.7559
25,130.80,135.80,16,0,1.024866,0.8541,100.23,0.0078,1,100,0,0.7683
26,313.77,180.05,33,0,0.966951,0.8058,112.25,0.1889,1,100,0,0.7437
27,402.15,263.82,33,0,1.040549,0.8671,206.83,0.1477,1,100,0,0.7680
28,145.77,336.07,23,0,1.087091,0.9059,144.28,0.0164,1,100,0,0.7953
29,39.64,356.74,23,0,1.038101,0.8651,224.38,0.1932,1,100,0,0.7427
30,374.77,367.37,23,0,1.012577,0.8438,236.16,0.1477,1,100,0,0.7548
31,327.80,140.87,33,0,1.028379,0.8570,138.92,0.1580,1,100,0,0.7671
32,224.03,315.01,23,0,1.042352,0.8686,112.65,0.0072,1,100,0,0.7786
33,343.53,76.15,33,1,1.129931,0.9416,189.24,0.0049,1,100,0,0.8824
34,168.09,130.96,16,0,1.065675,0.8881,81.56,0.4578,1,100,0,0.7862
35,202.47,212.47,35,1,1.089502,0.9079,8.51,0.0462,1,100,2,0.8742
36,302.61,242.01,35,0,0.962657,0.8022,105.52,0.1958,1,100,0,0.7460
37,212.78,346.48,23,0,1.031142,0.8593,142.62,0.0065,1,100,0,0.7721
38,401.53,142.86,33,0,1.054067,0.8784,206.69,0.1784,1,100,0,0.7724
39,97.78,170.56,4,0,1.035248,0.8627,111.51,0.0338,1,100,0,0.7727
40,34.80,214.19,4,0,1.074206,0.8952,169.63,0.1522,1,100,1,0.7838
41,276.84,260.76,35,0,1.017525,0.8479,92.17,0.1541,1,100,0,0.7696
42,270.06,94.54,33,0,1.026441,0.8554,127.89,0.0075,1,100,0,0.7678
43,318.45,313.47,23,0,1.093833,0.9115,158.20,0.0574,1,100,0,0.7923
44,221.69,317.45,23,0,1.024521,0.8538,114.68,0.0147,1,100,0,0.7710
45,211.09,134.16,16,0,1.071158,0.8926,70.31,0.0046,1,100,1,0.7893
46,71.90,150.96,4,0,1.030119,0.8584,142.51,0.1078,1,100,0,0.7690
47,159.72,325.17,23,0,1.032411,0.8603,128.94,0.5029,1,100,0,0.7734
48,261.48,350.03,23,0,0.991414,0.8262,156.77,0.6561,1,100,0,0.7547
49,298.95,53.28,33,0,0.995783,0.8298,178.17,0.6704,1,100,0,0.7521
