# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,42,0,0.829758,0.6915,162.77,0.3117,1,200,2,0.6838
1,68.14,45.16,16,0,0.838826,0.6990,209.20,0.3597,1,200,3,0.6852
2,123.53,167.82,39,0,0.797947,0.6650,88.40,0.7675,1,200,1,0.6748
3,153.45,236.00,35,0,0.843317,0.7028,59.87,0.3343,1,200,2,0.6973
4,73.97,87.07,16,0,0.929470,0.7746,175.05,0.1472,1,200,3,0.7250
5,35.21,112.81,39,0,0.897889,0.7482,192.02,0.2099,1,200,2,0.7111
6,296.30,93.36,42,0,0.947360,0.7895,144.10,0.0154,1,200,0,0.7927
7,348.03,287.18,35,0,0.835396,0.6962,166.16,0.2731,1,200,1,0.6861
8,70.79,90.44,16,0,0.939739,0.7831,175.22,0.1412,1,200,3,0.7293
9,381.42,310.50,16,0,0.943222,0.7860,206.76,0.0434,1,200,0,0.7252
10,237.83,358.49,35,0,0.849703,0.7081,158.00,0.1987,1,200,0,0.6938
11,236.64,53.54,42,0,0.948073,0.7901,154.05,0.0500,1,200,0,0.7918
12,170.16,144.32,16,0,0.907993,0.7567,68.77,0.0310,1,200,0,0.7213
13,319.24,25.77,42,0,0.944503,0.7871,212.27,0.0173,1,200,0,0.7287
14,169.12,93.23,16,0,0.974537,0.8121,116.29,0.0330,1,200,0,0.8079
15,365.54,242.53,16,0,0.850513,0.7088,165.92,0.1478,1,200,1,0.6918
16,168.05,97.88,16,1,0.999751,0.8331,112.20,0.0256,1,200,0,0.8198
17,273.10,60.69,42,0,0.857413,0.7145,159.16,0.1907,1,200,1,0.6961
18,404.81,303.84,16,0,0.916981,0.7642,224.10,0.1101,1,200,0,0.7140
19,102.89,34.87,16,0,0.943508,0.7863,197.22,0.2923,1,200,3,0.7295
20,28.40,407.13,39,0,0.937988,0.7817,268.50,0.1781,1,200,1,0.6134
21,295.09,54.41,42,0,0.834721,0.6956,175.18,0.7480,1,200,1,0.6859
22,327.44,30.18,42,0,0.950883,0.7924,213.22,0.0319,1,200,0,0.7892
23,198.59,403.25,39,0,0.843787,0.7032,199.20,0.1502,1,200,1,0.6879
24,375.93,403.33,39,0,0.860540,0.7171,263.06,0.2705,1,200,0,0.6883
25,130.80,135.80,39,0,0.964113,0.8034,100.23,0.0108,1,200,1,0.8027
26,313.77,180.05,42,0,0.842674,0.7022,112.25,0.2479,1,200,0,0.6917
27,402.15,263.82,16,0,0.929448,0.7745,206.83,0.1390,1,200,0,0.7227
28,145.77,336.07,35,0,0.827215,0.6893,144.28,0.3081,1,200,0,0.6870
29,39.64,356.74,39,0,0.863648,0.7197,224.38,0.3595,1,200,0,0.6943
30,374.77,367.37,16,0,0.878162,0.7318,236.16,0.1061,1,200,0,0.6970
31,327.80,140.87,42,0,0.929343,0.7745,138.92,0.1392,1,200,0,0.7261
32,224.03,315.01,35,0,0.913679,0.7614,112.65,0.1862,1,200,1,0.7250
33,343.53,76.15,42,0,0.905402,0.7545,189.24,0.0393,1,200,1,0.7136
34,168.09,130.96,16,0,0.893337,0.7444,81.56,0.1956,1,200,0,0.7144
35,202.47,212.47,35,1,0.916290,0.7636,8.51,0.1615,1,200,2,0.7293
36,302.61,242.01,35,0,0.834082,0.6951,105.52,0.0963,1,200,0,0.6922
37,212.78,346.48,35,0,0.908128,0.7568,142.62,0.2130,1,200,0,0.7208
38,401.53,142.86,42,0,0.916172,0.7635,206.69,0.3296,1,200,0,0.7174
39,97.78,170.56,39,1,0.950212,0.7918,111.51,0.0140,1,200,0,0.7957
40,34.80,214.19,39,0,0.919328,0.7661,169.63,0.2259,1,200,1,0.7217
41,276.84,260.76,35,0,0.892001,0.7433,92.17,0.0713,1,200,4,0.7176
42,270.06,94.54,42,1,0.953923,0.7949,127.89,0.0223,1,200,2,0.7966
43,318.45,313.47,35,0,0.822389,0.6853,158.20,0.7545,1,200,1,0.6806
44,221.69,317.45,35,0,0.908310,0.7569,114.68,0.1652,1,200,0,0.7226
45,211.09,134.16,16,0,0.945259,0.7877,70.31,0.5259,1,200,1,0.7949
46,71.90,150.96,39,0,0.943415,0.7862,142.51,0.0452,1,200,0,0.7905
47,159.72,325.17,35,0,0.911106,0.7593,128.94,0.2559,1,200,0,0.7229
48,261.48,350.03,35,0,0.857563,0.7146,156.77,0.1340,1,200,0,0.6989
49,298.95,53.28,42,0,0.943361,0.7861,178.17,0.0063,1,200,0,0.7310
