# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,22,0,0.462279,0.3852,162.77,0.5818,1,440,2,0.5290
1,68.14,45.16,4,0,0.604227,0.5035,209.20,0.1292,1,440,8,0.6170
2,123.53,167.82,14,0,0.570539,0.4754,88.40,0.1508,1,440,3,0.6076
3,153.45,236.00,35,0,0.428205,0.3568,59.87,0.7771,1,440,8,0.5243
4,73.97,87.07,4,1,0.607959,0.5066,175.05,0.0471,1,440,7,0.6208
5,35.21,112.81,4,0,0.548077,0.4567,192.02,0.1099,1,440,6,0.5653
6,296.30,93.36,22,0,0.523921,0.4366,144.10,0.4199,1,440,8,0.5581
7,348.03,287.18,35,0,0.420269,0.3502,166.16,0.5782,1,440,1,0.5118
8,70.79,90.44,4,0,0.557506,0.4646,175.22,0.5158,1,440,9,0.5699
9,381.42,310.50,35,0,0.411077,0.3426,206.76,0.5694,1,440,1,0.5060
10,237.83,358.49,47,0,0.502956,0.4191,158.00,0.4221,1,440,1,0.5494
11,236.64,53.54,14,0,0.496336,0.4136,154.05,0.7836,1,440,9,0.5455
12,170.16,144.32,14,0,0.546517,0.4554,68.77,0.3983,1,440,5,0.5706
13,319.24,25.77,22,0,0.528216,0.4402,212.27,0.6732,1,440,3,0.5535
14,169.12,93.23,14,1,0.631179,0.5260,116.29,0.0667,1,440,1,0.6334
15,365.54,242.53,35,0,0.482735,0.4023,165.92,0.4281,1,440,4,0.5386
16,168.05,97.88,14,0,0.611000,0.5092,112.20,0.0632,1,440,3,0.6250
17,273.10,60.69,22,0,0.561619,0.4680,159.16,0.1695,1,440,9,0.5726
18,404.81,303.84,35,0,0.525194,0.4377,224.10,0.3765,1,440,2,0.5510
19,102.89,34.87,4,0,0.508460,0.4237,197.22,0.2565,1,440,9,0.5482
20,28.40,407.13,47,0,0.559907,0.4666,268.50,0.4700,1,440,3,0.4559
21,295.09,54.41,22,0,0.558168,0.4651,175.18,0.1843,1,440,3,0.5705
22,327.44,30.18,22,1,0.603875,0.5032,213.22,0.0409,1,440,2,0.6144
23,198.59,403.25,47,0,0.478257,0.3985,199.20,0.6732,1,440,3,0.5351
24,375.93,403.33,47,0,0.430991,0.3592,263.06,0.6230,1,440,0,0.5109
25,130.80,135.80,14,0,0.584375,0.4870,100.23,0.0802,1,440,4,0.6131
26,313.77,180.05,35,0,0.386479,0.3221,112.25,0.6469,1,440,1,0.5011
27,402.15,263.82,35,0,0.468101,0.3901,206.83,0.7867,1,440,6,0.5267
28,145.77,336.07,47,0,0.471270,0.3927,144.28,0.5077,1,440,0,0.5354
29,39.64,356.74,47,0,0.413697,0.3447,224.38,0.5290,1,440,2,0.5068
30,374.77,367.37,47,0,0.449284,0.3744,236.16,0.5844,1,440,0,0.5201
31,327.80,140.87,22,0,0.480787,0.4007,138.92,0.5318,1,440,2,0.5368
32,224.03,315.01,47,0,0.459432,0.3829,112.65,0.6745,1,440,7,0.5316
33,343.53,76.15,22,0,0.587319,0.4894,189.24,0.1403,1,440,4,0.5778
34,168.09,130.96,14,0,0.571332,0.4761,81.56,0.7375,1,440,5,0.6077
35,202.47,212.47,35,1,0.506491,0.4221,8.51,0.3182,1,440,4,0.5585
36,302.61,242.01,35,0,0.350558,0.2921,105.52,0.5722,1,440,0,0.4907
37,212.78,346.48,47,0,0.490134,0.4084,142.62,0.2036,1,440,2,0.5454
38,401.53,142.86,22,0,0.447748,0.3731,206.69,0.6073,1,440,1,0.5194
39,97.78,170.56,4,0,0.526682,0.4389,111.51,0.4069,1,440,7,0.5607
40,34.80,214.19,4,0,0.495484,0.4129,169.63,0.5078,1,440,4,0.5427
41,276.84,260.76,35,0,0.424186,0.3535,92.17,0.4316,1,440,8,0.5227
42,270.06,94.54,22,0,0.518486,0.4321,127.89,0.2798,1,440,9,0.5563
43,318.45,313.47,35,0,0.488559,0.4071,158.20,0.5190,1,440,1,0.5402
44,221.69,317.45,47,0,0.481022,0.4009,114.68,0.3226,1,440,7,0.5433
45,211.09,134.16,14,0,0.566421,0.4720,70.31,0.1600,1,440,6,0.6062
46,71.90,150.96,4,0,0.530838,0.4424,142.51,0.6909,1,440,6,0.5608
47,159.72,325.17,47,1,0.527305,0.4394,128.94,0.1998,1,440,4,0.5617
48,261.48,350.03,47,0,0.520621,0.4339,156.77,0.2821,1,440,1,0.5552
49,298.95,53.28,22,0,0.592807,0.4940,178.17,0.0658,1,440,5,0.6137
