# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,36,0,1.200000,1.0000,162.77,0.0000,1,0,0,0.8394
1,68.14,45.16,42,0,1.200000,1.0000,209.20,0.0000,1,0,0,0.8368
2,123.53,167.82,2,1,1.200000,1.0000,88.40,0.0000,1,0,0,0.9306
3,153.45,236.00,36,0,1.200000,1.0000,59.87,0.0000,1,0,1,0.9322
4,73.97,87.07,2,0,1.200000,1.0000,175.05,0.0000,1,0,0,0.8389
5,35.21,112.81,2,0,1.200000,1.0000,192.02,0.0000,1,0,0,0.8380
6,296.30,93.36,42,0,1.200000,1.0000,144.10,0.0000,1,0,0,0.8415
7,348.03,287.18,36,0,1.200000,1.0000,166.16,0.0000,1,0,0,0.8388
8,70.79,90.44,2,0,1.200000,1.0000,175.22,0.0000,1,0,0,0.8389
9,381.42,310.50,36,0,1.200000,1.0000,206.76,0.0000,1,0,0,0.8364
10,237.83,358.49,32,0,1.200000,1.0000,158.00,0.0000,1,0,0,0.8409
11,236.64,53.54,42,0,1.200000,1.0000,154.05,0.0000,1,0,0,0.8404
12,170.16,144.32,2,0,1.200000,1.0000,68.77,0.0000,1,0,0,0.9320
13,319.24,25.77,42,0,1.200000,1.0000,212.27,0.0000,1,0,0,0.8351
14,169.12,93.23,2,0,1.200000,1.0000,116.29,0.0000,1,0,0,0.8444
15,365.54,242.53,36,0,1.200000,1.0000,165.92,0.0000,1,0,0,0.8388
16,168.05,97.88,2,0,1.200000,1.0000,112.20,0.0000,1,0,0,0.9292
17,273.10,60.69,42,0,1.200000,1.0000,159.16,0.0000,1,0,0,0.8403
18,404.81,303.84,36,0,1.200000,1.0000,224.10,0.0000,1,0,0,0.8353
19,102.89,34.87,2,0,1.200000,1.0000,197.22,0.0000,1,0,0,0.8376
20,28.40,407.13,32,0,1.200000,1.0000,268.50,0.0000,1,0,0,0.7226
21,295.09,54.41,42,0,1.200000,1.0000,175.18,0.0000,1,0,0,0.8389
22,327.44,30.18,42,0,1.200000,1.0000,213.22,0.0000,1,0,0,0.8350
23,198.59,403.25,32,0,1.200000,1.0000,199.20,0.0000,1,0,0,0.8363
24,375.93,403.33,32,0,1.200000,1.0000,263.06,0.0000,1,0,0,0.8313
25,130.80,135.80,2,0,1.200000,1.0000,100.23,0.0000,1,0,0,0.9299
26,313.77,180.05,36,0,1.200000,1.0000,112.25,0.0000,1,0,0,0.8446
27,402.15,263.82,36,0,1.200000,1.0000,206.83,0.0000,1,0,0,0.8364
28,145.77,336.07,32,0,1.200000,1.0000,144.28,0.0000,1,0,0,0.8423
29,39.64,356.74,32,0,1.200000,1.0000,224.38,0.0000,1,0,0,0.8344
30,374.77,367.37,36,0,1.200000,1.0000,236.16,0.0000,1,0,0,0.8346
31,327.80,140.87,42,0,1.200000,1.0000,138.92,0.0000,1,0,0,0.8430
32,224.03,315.01,32,1,1.200000,1.0000,112.65,0.0000,1,0,0,0.8443
33,343.53,76.15,42,0,1.200000,1.0000,189.24,0.0000,1,0,0,0.8383
34,168.09,130.96,2,0,1.200000,1.0000,81.56,0.0000,1,0,0,0.9312
35,202.47,212.47,36,0,1.200000,1.0000,8.51,0.0000,1,0,1,0.9342
36,302.61,242.01,36,1,1.200000,1.0000,105.52,0.0000,1,0,0,0.9293
37,212.78,346.48,32,0,1.200000,1.0000,142.62,0.0000,1,0,0,0.8424
38,401.53,142.86,36,0,1.200000,1.0000,206.69,0.0000,1,0,0,0.8363
39,97.78,170.56,2,0,1.200000,1.0000,111.51,0.0000,1,0,0,0.8446
40,34.80,214.19,2,0,1.200000,1.0000,169.63,0.0000,1,0,0,0.8396
41,276.84,260.76,36,0,1.200000,1.0000,92.17,0.0000,1,0,0,0.9302
42,270.06,94.54,42,1,1.200000,1.0000,127.89,0.0000,1,0,0,0.8438
43,318.45,313.47,36,0,1.200000,1.0000,158.20,0.0000,1,0,0,0.8393
44,221.69,317.45,32,0,1.200000,1.0000,114.68,0.0000,1,0,0,0.8441
45,211.09,134.16,42,0,1.200000,1.0000,70.31,0.0000,1,0,0,0.9320
46,71.90,150.96,2,0,1.200000,1.0000,142.51,0.0000,1,0,0,0.8427
47,159.72,325.17,32,0,1.200000,1.0000,128.94,0.0000,1,0,0,0.8433
48,261.48,350.03,32,0,1.200000,1.0000,156.77,0.0000,1,0,0,0.8416
49,298.95,53.28,42,0,1.200000,1.0000,178.17,0.0000,1,0,0,0.8388
