# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,6,0,0.799966,0.6666,162.77,0.3032,1,220,2,0.6706
1,68.14,45.16,46,0,0.810406,0.6753,209.20,0.2899,1,220,3,0.6733
2,123.53,167.82,46,0,0.788874,0.6574,88.40,0.2685,1,220,1,0.6710
3,153.45,236.00,32,0,0.826586,0.6888,59.87,0.1446,1,220,2,0.6903
4,73.97,87.07,46,0,0.907121,0.7559,175.05,0.1588,1,220,3,0.7157
5,35.21,112.81,46,0,0.878288,0.7319,192.02,0.1437,1,220,2,0.7029
6,296.30,93.36,6,1,0.938256,0.7819,144.10,0.0103,1,220,1,0.7879
7,348.03,287.18,9,0,0.814947,0.6791,166.16,0.1865,1,220,1,0.6776
8,70.79,90.44,46,0,0.916516,0.7638,175.22,0.1651,1,220,3,0.7196
9,381.42,310.50,9,1,0.906511,0.7554,206.76,0.3123,1,220,0,0.7109
10,237.83,358.49,32,0,0.809002,0.6742,158.00,0.3921,1,220,0,0.6769
11,236.64,53.54,6,0,0.935596,0.7797,154.05,0.0359,1,220,0,0.7863
12,170.16,144.32,14,0,0.896536,0.7471,68.77,0.0294,1,220,0,0.7164
13,319.24,25.77,6,0,0.925067,0.7709,212.27,0.1004,1,220,0,0.7756
14,169.12,93.23,14,1,0.966501,0.8054,116.29,0.0067,1,220,0,0.8035
15,365.54,242.53,9,0,0.826819,0.6890,165.92,0.2132,1,220,1,0.6820
16,168.05,97.88,14,0,0.857210,0.7143,112.20,0.7309,1,220,1,0.6973
17,273.10,60.69,6,0,0.847565,0.7063,159.16,0.0359,1,220,1,0.6918
18,404.81,303.84,9,0,0.880994,0.7342,224.10,0.3049,1,220,0,0.6991
19,102.89,34.87,14,0,0.922362,0.7686,197.22,0.1636,1,220,3,0.7760
20,28.40,407.13,32,0,0.910210,0.7585,268.50,0.2396,1,220,1,0.6018
21,295.09,54.41,6,0,0.823142,0.6860,175.18,0.2692,1,220,1,0.6809
22,327.44,30.18,6,0,0.930987,0.7758,213.22,0.1071,1,220,0,0.7786
23,198.59,403.25,32,0,0.823448,0.6862,199.20,0.1603,1,220,1,0.6794
24,375.93,403.33,9,0,0.824747,0.6873,263.06,0.3522,1,220,0,0.6734
25,130.80,135.80,14,0,0.952435,0.7937,100.23,0.0228,1,220,1,0.7966
26,313.77,180.05,6,0,0.811521,0.6763,112.25,0.3088,1,220,0,0.6813
27,402.15,263.82,9,0,0.892504,0.7438,206.83,0.3108,1,220,0,0.7073
28,145.77,336.07,32,0,0.780028,0.6500,144.28,0.4573,1,220,0,0.6649
29,39.64,356.74,32,0,0.825830,0.6882,224.38,0.3748,1,220,0,0.6079
30,374.77,367.37,9,0,0.837914,0.6983,236.16,0.3611,1,220,0,0.6802
31,327.80,140.87,6,0,0.905375,0.7545,138.92,0.1906,1,220,0,0.7187
32,224.03,315.01,32,1,0.884115,0.7368,112.65,0.2606,1,220,1,0.7108
33,343.53,76.15,6,0,0.888224,0.7402,189.24,0.0883,1,220,1,0.7084
34,168.09,130.96,14,0,0.883586,0.7363,81.56,0.0323,1,220,0,0.7107
35,202.47,212.47,32,0,0.802574,0.6688,8.51,0.6971,1,220,2,0.6820
36,302.61,242.01,9,0,0.794642,0.6622,105.52,0.3627,1,220,0,0.6758
37,212.78,346.48,32,0,0.871226,0.7260,142.62,0.3270,1,220,0,0.7026
38,401.53,142.86,6,0,0.876783,0.7307,206.69,0.3625,1,220,0,0.7003
39,97.78,170.56,46,0,0.843116,0.7026,111.51,0.6642,1,220,0,0.6926
40,34.80,214.19,46,0,0.897535,0.7479,169.63,0.1705,1,220,1,0.7126
41,276.84,260.76,32,0,0.846222,0.7052,92.17,0.3801,1,220,4,0.6986
42,270.06,94.54,6,0,0.814154,0.6785,127.89,0.7379,1,220,3,0.6806
43,318.45,313.47,9,0,0.804278,0.6702,158.20,0.3476,1,220,1,0.6702
44,221.69,317.45,32,0,0.882086,0.7351,114.68,0.2123,1,220,0,0.7084
45,211.09,134.16,14,0,0.932190,0.7768,70.31,0.1294,1,220,2,0.7891
46,71.90,150.96,46,1,0.933729,0.7781,142.51,0.0162,1,220,0,0.7854
47,159.72,325.17,32,0,0.874659,0.7289,128.94,0.3285,1,220,0,0.7044
48,261.48,350.03,32,0,0.811719,0.6764,156.77,0.4150,1,220,0,0.6741
49,298.95,53.28,6,0,0.931302,0.7761,178.17,0.0261,1,220,0,0.7822
