# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,0,0.000000,0.0000,162.77,0.9987,0,700,2,0.3510
1,68.14,45.16,1,1,0.230834,0.1924,209.20,0.5840,1,700,17,0.4397
2,123.53,167.82,39,0,0.177525,0.1479,88.40,0.6696,1,700,12,0.4134
3,153.45,236.00,39,0,0.065427,0.0545,59.87,0.8603,1,700,11,0.3732
4,73.97,87.07,1,0,0.207111,0.1726,175.05,0.6030,1,700,20,0.4275
5,35.21,112.81,1,0,0.214559,0.1788,192.02,0.7515,1,700,12,0.4301
6,296.30,93.36,33,0,0.145143,0.1210,144.10,0.6605,1,700,16,0.4007
7,348.03,287.18,0,0,0.000000,0.0000,166.16,0.9949,0,676,1,0.3498
8,70.79,90.44,1,0,0.196821,0.1640,175.22,0.8365,1,700,21,0.4160
9,381.42,310.50,0,0,0.000000,0.0000,206.76,0.9945,0,674,2,0.3438
10,237.83,358.49,39,0,0.107097,0.0892,158.00,0.6357,1,700,2,0.3566
11,236.64,53.54,16,0,0.110937,0.0924,154.05,0.7436,1,700,12,0.3850
12,170.16,144.32,16,0,0.166281,0.1386,68.77,0.5673,1,700,16,0.4097
13,319.24,25.77,33,0,0.040520,0.0338,212.27,0.9386,1,700,5,0.3504
14,169.12,93.23,16,0,0.128980,0.1075,116.29,0.9393,1,700,5,0.3915
15,365.54,242.53,33,0,0.043006,0.0358,165.92,0.9549,1,700,5,0.3291
16,168.05,97.88,16,1,0.219844,0.1832,112.20,0.4831,1,700,8,0.4375
17,273.10,60.69,33,0,0.182688,0.1522,159.16,0.5571,1,700,19,0.4149
18,404.81,303.84,33,0,0.063346,0.0528,224.10,0.8763,1,700,4,0.2667
19,102.89,34.87,1,0,0.228136,0.1901,197.22,0.5838,1,700,15,0.4359
20,28.40,407.13,0,0,0.000000,0.0000,268.50,0.9985,0,694,4,0.2118
21,295.09,54.41,33,0,0.194963,0.1625,175.18,0.4400,1,700,8,0.4193
22,327.44,30.18,33,0,0.049213,0.0410,213.22,0.9831,1,700,5,0.3539
23,198.59,403.25,16,0,0.085308,0.0711,199.20,0.7642,1,700,5,0.3212
24,375.93,403.33,0,0,0.000000,0.0000,263.06,0.9964,0,658,1,0.3426
25,130.80,135.80,39,0,0.192301,0.1603,100.23,0.6420,1,700,11,0.4186
26,313.77,180.05,0,0,0.000000,0.0000,112.25,0.9963,0,639,2,0.3604
27,402.15,263.82,0,0,0.000000,0.0000,206.83,0.9982,0,696,7,0.2533
28,145.77,336.07,39,0,0.067549,0.0563,144.28,0.8582,1,700,1,0.3681
29,39.64,356.74,0,0,0.000000,0.0000,224.38,0.9977,0,672,3,0.2734
30,374.77,367.37,0,0,0.000000,0.0000,236.16,0.9994,0,680,0,0.3481
31,327.80,140.87,33,0,0.017468,0.0146,138.92,0.9739,1,700,2,0.3484
32,224.03,315.01,39,0,0.009016,0.0075,112.65,0.9493,1,700,13,0.3462
33,343.53,76.15,33,1,0.198441,0.1654,189.24,0.4868,1,700,8,0.4276
34,168.09,130.96,16,0,0.207325,0.1728,81.56,0.4141,1,700,16,0.4334
35,202.47,212.47,39,0,0.001643,0.0014,8.51,0.9804,1,700,10,0.3482
36,302.61,242.01,0,0,0.000000,0.0000,105.52,0.9972,0,644,0,0.3495
37,212.78,346.48,0,0,0.000000,0.0000,142.62,0.9991,0,699,6,0.3931
38,401.53,142.86,33,0,0.000342,0.0003,206.69,0.9930,1,700,1,0.3339
39,97.78,170.56,39,1,0.166718,0.1389,111.51,0.6815,1,700,18,0.4077
40,34.80,214.19,39,0,0.105452,0.0879,169.63,0.8170,1,700,6,0.3792
41,276.84,260.76,0,0,0.000000,0.0000,92.17,0.9945,0,652,8,0.3595
42,270.06,94.54,33,0,0.163547,0.1363,127.89,0.6851,1,700,17,0.4086
43,318.45,313.47,33,0,0.012683,0.0106,158.20,0.9804,1,700,5,0.3439
44,221.69,317.45,39,0,0.104773,0.0873,114.68,0.6511,1,700,15,0.3860
45,211.09,134.16,16,0,0.183277,0.1527,70.31,0.5428,1,700,16,0.4193
46,71.90,150.96,39,0,0.102615,0.0855,142.51,0.6926,1,700,12,0.3791
47,159.72,325.17,39,0,0.011082,0.0092,128.94,0.9155,1,700,8,0.3166
48,261.48,350.03,39,0,0.070155,0.0585,156.77,0.8705,1,700,4,0.3408
49,298.95,53.28,33,0,0.146689,0.1222,178.17,0.5675,1,700,10,0.3991
