# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,13,0,0.200063,0.1667,162.77,0.7478,1,600,2,0.4189
1,68.14,45.16,8,0,0.375257,0.3127,209.20,0.2267,1,600,13,0.5055
2,123.53,167.82,16,0,0.313757,0.2615,88.40,0.4864,1,600,10,0.4709
3,153.45,236.00,8,0,0.207478,0.1729,59.87,0.6846,1,600,11,0.4324
4,73.97,87.07,8,0,0.316173,0.2635,175.05,0.7641,1,600,16,0.4666
5,35.21,112.81,8,0,0.357443,0.2979,192.02,0.4631,1,600,10,0.4977
6,296.30,93.36,13,0,0.295501,0.2463,144.10,0.5217,1,600,14,0.4631
7,348.03,287.18,16,0,0.160355,0.1336,166.16,0.8012,1,600,1,0.4034
8,70.79,90.44,8,1,0.387194,0.3227,175.22,0.1581,1,600,16,0.5113
9,381.42,310.50,13,0,0.127704,0.1064,206.76,0.8258,1,600,2,0.3864
10,237.83,358.49,23,0,0.228579,0.1905,158.00,0.6974,1,600,2,0.4350
11,236.64,53.54,16,0,0.344901,0.2874,154.05,0.3537,1,600,11,0.4964
12,170.16,144.32,16,0,0.332277,0.2769,68.77,0.3236,1,600,12,0.4931
13,319.24,25.77,13,1,0.356420,0.2970,212.27,0.2079,1,600,4,0.4971
14,169.12,93.23,16,0,0.336218,0.2802,116.29,0.6938,1,600,4,0.4923
15,365.54,242.53,16,0,0.218611,0.1822,165.92,0.7244,1,600,5,0.4272
16,168.05,97.88,16,1,0.367239,0.3060,112.20,0.2139,1,600,6,0.5071
17,273.10,60.69,13,0,0.307191,0.2560,159.16,0.2637,1,600,16,0.4668
18,404.81,303.84,16,0,0.247003,0.2058,224.10,0.7250,1,600,4,0.4351
19,102.89,34.87,8,0,0.341575,0.2846,197.22,0.3242,1,600,13,0.4765
20,28.40,407.13,23,0,0.264895,0.2207,268.50,0.7279,1,600,3,0.3330
21,295.09,54.41,13,0,0.325637,0.2714,175.18,0.2358,1,600,6,0.4738
22,327.44,30.18,13,0,0.353303,0.2944,213.22,0.2328,1,600,4,0.4930
23,198.59,403.25,23,1,0.259386,0.2162,199.20,0.5498,1,600,4,0.4436
24,375.93,403.33,23,0,0.109216,0.0910,263.06,0.8374,1,600,1,0.3746
25,130.80,135.80,16,0,0.356206,0.2968,100.23,0.3063,1,600,7,0.5023
26,313.77,180.05,13,0,0.095393,0.0795,112.25,0.8543,1,600,2,0.3805
27,402.15,263.82,8,0,0.183089,0.1526,206.83,0.7979,1,600,7,0.4080
28,145.77,336.07,23,0,0.191415,0.1595,144.28,0.8465,1,600,1,0.4175
29,39.64,356.74,8,0,0.139258,0.1160,224.38,0.7700,1,600,3,0.3218
30,374.77,367.37,23,0,0.154022,0.1284,236.16,0.8368,1,600,0,0.3945
31,327.80,140.87,13,0,0.219592,0.1830,138.92,0.7820,1,600,2,0.4280
32,224.03,315.01,23,0,0.217721,0.1814,112.65,0.6009,1,600,13,0.4298
33,343.53,76.15,13,0,0.341498,0.2846,189.24,0.3813,1,600,6,0.4754
34,168.09,130.96,16,0,0.314565,0.2621,81.56,0.8341,1,600,14,0.4718
35,202.47,212.47,16,0,0.175192,0.1460,8.51,0.7900,1,600,10,0.4205
36,302.61,242.01,16,0,0.095031,0.0792,105.52,0.8870,1,600,0,0.3843
37,212.78,346.48,23,0,0.219989,0.1833,142.62,0.6793,1,600,6,0.4289
38,401.53,142.86,13,0,0.177379,0.1478,206.69,0.7730,1,600,1,0.4069
39,97.78,170.56,8,0,0.283306,0.2361,111.51,0.8147,1,600,15,0.4569
40,34.80,214.19,8,0,0.251440,0.2095,169.63,0.7254,1,600,6,0.4409
41,276.84,260.76,23,0,0.111844,0.0932,92.17,0.8552,1,600,8,0.3926
42,270.06,94.54,13,0,0.247267,0.2061,127.89,0.8814,1,600,17,0.4435
43,318.45,313.47,23,0,0.158413,0.1320,158.20,0.8351,1,600,5,0.4024
44,221.69,317.45,23,0,0.183610,0.1530,114.68,0.9091,1,600,15,0.4155
45,211.09,134.16,16,0,0.317834,0.2649,70.31,0.5561,1,600,14,0.4746
46,71.90,150.96,8,0,0.304088,0.2534,142.51,0.3875,1,600,9,0.4637
47,159.72,325.17,23,0,0.242789,0.2023,128.94,0.5278,1,600,8,0.4397
48,261.48,350.03,23,0,0.204097,0.1701,156.77,0.7590,1,600,4,0.4228
49,298.95,53.28,13,0,0.280538,0.2338,178.17,0.7557,1,600,9,0.4549
