# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,49,0,1.126678,0.9389,162.77,0.0061,1,80,0,0.8058
1,68.14,45.16,8,0,1.081609,0.9013,209.20,0.0869,1,80,0,0.7872
2,123.53,167.82,34,0,1.040738,0.8673,88.40,0.0070,1,80,0,0.7767
3,153.45,236.00,47,0,1.075053,0.8959,59.87,0.0687,1,80,2,0.7940
4,73.97,87.07,8,0,1.126077,0.9384,175.05,0.0114,1,80,0,0.8078
5,35.21,112.81,8,0,1.119131,0.9326,192.02,0.0085,1,80,0,0.8040
6,296.30,93.36,49,0,1.023073,0.8526,144.10,0.0076,1,80,0,0.7674
7,348.03,287.18,48,0,1.104394,0.9203,166.16,0.1489,1,80,0,0.7969
8,70.79,90.44,8,1,1.127619,0.9397,175.22,0.0095,1,80,0,0.8084
9,381.42,310.50,48,0,1.076210,0.8968,206.76,0.1035,1,80,0,0.7831
10,237.83,358.49,48,0,1.002379,0.8353,158.00,0.6421,1,80,0,0.7541
11,236.64,53.54,49,0,1.147617,0.9563,154.05,0.0056,1,80,0,0.8964
12,170.16,144.32,34,0,1.080228,0.9002,68.77,0.4286,1,80,0,0.7938
13,319.24,25.77,49,0,1.140812,0.9507,212.27,0.0018,1,80,0,0.8863
14,169.12,93.23,34,0,1.137646,0.9480,116.29,0.0043,1,80,0,0.8934
15,365.54,242.53,47,0,1.112393,0.9270,165.92,0.1100,1,80,0,0.8010
16,168.05,97.88,34,0,1.141556,0.9513,112.20,0.0030,1,80,0,0.8958
17,273.10,60.69,49,0,1.051818,0.8765,159.16,0.0583,1,80,0,0.7781
18,404.81,303.84,47,0,1.069652,0.8914,224.10,0.1347,1,80,0,0.7794
19,102.89,34.87,8,0,1.068898,0.8907,197.22,0.1255,1,80,0,0.7826
20,28.40,407.13,47,0,1.101481,0.9179,268.50,0.0608,1,80,1,0.6815
21,295.09,54.41,49,0,1.041655,0.8680,175.18,0.5732,1,80,0,0.7731
22,327.44,30.18,49,0,1.139338,0.9494,213.22,0.0023,1,80,0,0.8087
23,198.59,403.25,48,0,1.130725,0.9423,199.20,0.0099,1,80,0,0.8060
24,375.93,403.33,48,0,1.052806,0.8773,263.06,0.2183,1,80,0,0.7700
25,130.80,135.80,34,0,1.035130,0.8626,100.23,0.0870,1,80,0,0.7739
26,313.77,180.05,49,0,1.001015,0.8342,112.25,0.1318,1,80,0,0.7578
27,402.15,263.82,47,0,1.069487,0.8912,206.83,0.2029,1,80,0,0.7800
28,145.77,336.07,47,0,1.100393,0.9170,144.28,0.0992,1,80,0,0.7965
29,39.64,356.74,47,0,1.073966,0.8950,224.38,0.1635,1,80,0,0.7819
30,374.77,367.37,48,0,1.041594,0.8680,236.16,0.1986,1,80,0,0.7669
31,327.80,140.87,49,0,1.049986,0.8750,138.92,0.5216,1,80,0,0.7761
32,224.03,315.01,48,0,1.054558,0.8788,112.65,0.0036,1,80,0,0.7785
33,343.53,76.15,49,0,1.141949,0.9516,189.24,0.0054,1,80,0,0.8885
34,168.09,130.96,34,1,1.154718,0.9623,81.56,0.0003,1,80,0,0.9031
35,202.47,212.47,34,0,1.110025,0.9250,8.51,0.0291,1,80,2,0.8858
36,302.61,242.01,48,0,0.996435,0.8304,105.52,0.1489,1,80,0,0.7556
37,212.78,346.48,48,0,1.042957,0.8691,142.62,0.0036,1,80,0,0.7720
38,401.53,142.86,49,0,1.091743,0.9098,206.69,0.0254,1,80,0,0.7890
39,97.78,170.56,34,0,1.053667,0.8781,111.51,0.0043,1,80,0,0.7813
40,34.80,214.19,8,0,1.108781,0.9240,169.63,0.0351,1,80,1,0.7982
41,276.84,260.76,48,0,1.048654,0.8739,92.17,0.0960,1,80,0,0.7776
42,270.06,94.54,49,0,1.038500,0.8654,127.89,0.0049,1,80,0,0.7744
43,318.45,313.47,48,0,1.116365,0.9303,158.20,0.0489,1,80,0,0.8018
44,221.69,317.45,48,0,1.036752,0.8640,114.68,0.0920,1,80,0,0.7710
45,211.09,134.16,34,0,1.082133,0.9018,70.31,0.0107,1,80,1,0.7947
46,71.90,150.96,8,0,1.043982,0.8700,142.51,0.5543,1,80,0,0.7756
47,159.72,325.17,47,1,1.128610,0.9405,128.94,0.0459,1,80,0,0.8852
48,261.48,350.03,48,1,1.146738,0.9556,156.77,0.0010,1,80,0,0.8911
49,298.95,53.28,49,1,1.160176,0.9668,178.17,0.0002,1,80,0,0.8984
