# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,33,0,0.556187,0.4635,162.77,0.5603,1,380,2,0.5673
1,68.14,45.16,2,0,0.678435,0.5654,209.20,0.0619,1,380,7,0.6546
2,123.53,167.82,2,1,0.667740,0.5564,88.40,0.0621,1,380,1,0.6572
3,153.45,236.00,2,0,0.590849,0.4924,59.87,0.3669,1,380,4,0.5937
4,73.97,87.07,2,0,0.652892,0.5441,175.05,0.1108,1,380,6,0.6114
5,35.21,112.81,2,0,0.596708,0.4973,192.02,0.3741,1,380,6,0.5867
6,296.30,93.36,33,0,0.630742,0.5256,144.10,0.1933,1,380,5,0.6036
7,348.03,287.18,48,0,0.530116,0.4418,166.16,0.5174,1,380,1,0.5576
8,70.79,90.44,2,0,0.655291,0.5461,175.22,0.1218,1,380,7,0.6124
9,381.42,310.50,33,0,0.520693,0.4339,206.76,0.4896,1,380,1,0.5516
10,237.83,358.49,48,0,0.561731,0.4681,158.00,0.5936,1,380,1,0.5738
11,236.64,53.54,45,0,0.615104,0.5126,154.05,0.7403,1,380,6,0.5964
12,170.16,144.32,45,0,0.693224,0.5777,68.77,0.1414,1,380,3,0.6697
13,319.24,25.77,33,0,0.654388,0.5453,212.27,0.1315,1,380,2,0.6061
14,169.12,93.23,45,0,0.667136,0.5559,116.29,0.2566,1,380,1,0.6548
15,365.54,242.53,33,0,0.556531,0.4638,165.92,0.4342,1,380,4,0.5693
16,168.05,97.88,45,0,0.645277,0.5377,112.20,0.3742,1,380,3,0.6114
17,273.10,60.69,33,0,0.669035,0.5575,159.16,0.3070,1,380,7,0.6533
18,404.81,303.84,45,0,0.615030,0.5125,224.10,0.5082,1,380,1,0.5885
19,102.89,34.87,2,0,0.591108,0.4926,197.22,0.6658,1,380,8,0.5840
20,28.40,407.13,2,0,0.665615,0.5547,268.50,0.3990,1,380,3,0.4999
21,295.09,54.41,33,0,0.667490,0.5562,175.18,0.0674,1,380,2,0.6514
22,327.44,30.18,33,0,0.634423,0.5287,213.22,0.5890,1,380,2,0.5973
23,198.59,403.25,48,0,0.591326,0.4928,199.20,0.2507,1,380,2,0.5812
24,375.93,403.33,45,0,0.543390,0.4528,263.06,0.5293,1,380,0,0.5577
25,130.80,135.80,2,0,0.614959,0.5125,100.23,0.7766,1,380,4,0.5996
26,313.77,180.05,33,0,0.514260,0.4286,112.25,0.5915,1,380,1,0.5584
27,402.15,263.82,45,0,0.608822,0.5074,206.83,0.5380,1,380,4,0.5854
28,145.77,336.07,48,0,0.564069,0.4701,144.28,0.4189,1,380,0,0.5750
29,39.64,356.74,2,0,0.521313,0.4344,224.38,0.5472,1,380,2,0.5516
30,374.77,367.37,48,0,0.554618,0.4622,236.16,0.5182,1,380,0,0.5640
31,327.80,140.87,33,0,0.562869,0.4691,138.92,0.5279,1,380,2,0.5760
32,224.03,315.01,48,0,0.562558,0.4688,112.65,0.7440,1,380,5,0.5768
33,343.53,76.15,33,1,0.706444,0.5887,189.24,0.0733,1,380,3,0.6699
34,168.09,130.96,45,0,0.688442,0.5737,81.56,0.0765,1,380,3,0.6672
35,202.47,212.47,45,0,0.562048,0.4684,8.51,0.3823,1,380,3,0.5829
36,302.61,242.01,48,0,0.457120,0.3809,105.52,0.5786,1,380,0,0.5351
37,212.78,346.48,48,0,0.589547,0.4913,142.62,0.0838,1,380,1,0.5862
38,401.53,142.86,33,0,0.548867,0.4574,206.69,0.5234,1,380,1,0.5619
39,97.78,170.56,2,0,0.616966,0.5141,111.51,0.2691,1,380,5,0.6005
40,34.80,214.19,2,0,0.584696,0.4872,169.63,0.4917,1,380,4,0.5824
41,276.84,260.76,48,0,0.557844,0.4649,92.17,0.4356,1,380,6,0.5784
42,270.06,94.54,45,0,0.565575,0.4713,127.89,0.4960,1,380,9,0.5775
43,318.45,313.47,48,0,0.569371,0.4745,158.20,0.3522,1,380,1,0.5739
44,221.69,317.45,48,0,0.573330,0.4778,114.68,0.3142,1,380,4,0.5812
45,211.09,134.16,45,1,0.693751,0.5781,70.31,0.1998,1,380,5,0.6699
46,71.90,150.96,2,0,0.666227,0.5552,142.51,0.1346,1,380,3,0.6536
47,159.72,325.17,48,0,0.582472,0.4854,128.94,0.2840,1,380,3,0.5836
48,261.48,350.03,48,1,0.639270,0.5327,156.77,0.0701,1,380,0,0.6033
49,298.95,53.28,33,0,0.622720,0.5189,178.17,0.7571,1,380,4,0.5982
