# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,15,0,0.915434,0.7629,162.77,0.7024,1,140,2,0.7168
1,68.14,45.16,1,1,1.042394,0.8687,209.20,0.0338,1,140,0,0.8382
2,123.53,167.82,12,0,0.988163,0.8235,88.40,0.0731,1,140,0,0.7554
3,153.45,236.00,12,0,1.017417,0.8478,59.87,0.0937,1,140,2,0.8354
4,73.97,87.07,1,0,0.987953,0.8233,175.05,0.1151,1,140,0,0.7506
5,35.21,112.81,1,0,0.977048,0.8142,192.02,0.6104,1,140,0,0.7451
6,296.30,93.36,22,0,0.984297,0.8202,144.10,0.0354,1,140,0,0.7459
7,348.03,287.18,15,0,1.021357,0.8511,166.16,0.1905,1,140,0,0.8281
8,70.79,90.44,1,0,0.998835,0.8324,175.22,0.0120,1,140,0,0.7551
9,381.42,310.50,15,0,0.984026,0.8200,206.76,0.1400,1,140,0,0.7441
10,237.83,358.49,11,0,0.950937,0.7924,158.00,0.1262,1,140,0,0.7371
11,236.64,53.54,11,1,1.096918,0.9141,154.05,0.0389,1,140,0,0.8649
12,170.16,144.32,12,1,1.048300,0.8736,68.77,0.0105,1,140,0,0.8472
13,319.24,25.77,22,0,0.976243,0.8135,212.27,0.6585,1,140,0,0.7384
14,169.12,93.23,12,0,1.010494,0.8421,116.29,0.5694,1,140,0,0.7603
15,365.54,242.53,15,1,1.039441,0.8662,165.92,0.1345,1,140,0,0.8354
16,168.05,97.88,12,0,1.034028,0.8617,112.20,0.0462,1,140,0,0.8368
17,273.10,60.69,11,0,1.012987,0.8442,159.16,0.0199,1,140,0,0.7569
18,404.81,303.84,15,0,0.967148,0.8060,224.10,0.2957,1,140,0,0.7362
19,102.89,34.87,1,0,1.020144,0.8501,197.22,0.0639,1,140,0,0.7605
20,28.40,407.13,1,0,1.010978,0.8425,268.50,0.2300,1,140,1,0.6438
21,295.09,54.41,22,0,1.010872,0.8424,175.18,0.0068,1,140,0,0.7550
22,327.44,30.18,22,1,1.109252,0.9244,213.22,0.0011,1,140,0,0.8661
23,198.59,403.25,11,0,0.915089,0.7626,199.20,0.2832,1,140,1,0.7176
24,375.93,403.33,22,0,0.953336,0.7944,263.06,0.2312,1,140,0,0.7282
25,130.80,135.80,12,0,0.999096,0.8326,100.23,0.0180,1,140,0,0.7575
26,313.77,180.05,15,0,0.917691,0.7647,112.25,0.0820,1,140,0,0.7232
27,402.15,263.82,15,0,0.978632,0.8155,206.83,0.1821,1,140,0,0.7422
28,145.77,336.07,11,0,0.924902,0.7708,144.28,0.6693,1,140,0,0.7265
29,39.64,356.74,1,0,0.979927,0.8166,224.38,0.1537,1,140,0,0.6950
30,374.77,367.37,15,0,0.948391,0.7903,236.16,0.2265,1,140,0,0.7278
31,327.80,140.87,15,0,1.000903,0.8341,138.92,0.0103,1,140,0,0.7535
32,224.03,315.01,11,0,0.999148,0.8326,112.65,0.0638,1,140,1,0.7597
33,343.53,76.15,22,0,0.946026,0.7884,189.24,0.2069,1,140,1,0.7272
34,168.09,130.96,12,0,1.045646,0.8714,81.56,0.0077,1,140,0,0.8450
35,202.47,212.47,12,0,0.987256,0.8227,8.51,0.2415,1,140,2,0.7599
36,302.61,242.01,15,0,0.893557,0.7446,105.52,0.2219,1,140,0,0.7170
37,212.78,346.48,11,0,1.002307,0.8353,142.62,0.0298,1,140,0,0.7592
38,401.53,142.86,15,0,1.019229,0.8494,206.69,0.0163,1,140,0,0.7575
39,97.78,170.56,12,0,0.995588,0.8297,111.51,0.0684,1,140,0,0.7575
40,34.80,214.19,12,0,1.013453,0.8445,169.63,0.1273,1,140,1,0.7618
41,276.84,260.76,15,0,0.952363,0.7936,92.17,0.2343,1,140,1,0.7428
42,270.06,94.54,11,0,0.989826,0.8249,127.89,0.0641,1,140,0,0.7491
43,318.45,313.47,15,0,1.014136,0.8451,158.20,0.1623,1,140,0,0.7591
44,221.69,317.45,11,0,0.986111,0.8218,114.68,0.0557,1,140,0,0.7541
45,211.09,134.16,12,0,1.044590,0.8705,70.31,0.0163,1,140,1,0.8446
46,71.90,150.96,12,0,1.003098,0.8359,142.51,0.0166,1,140,0,0.7589
47,159.72,325.17,11,0,0.998939,0.8324,128.94,0.0119,1,140,0,0.7582
48,261.48,350.03,12,0,0.933221,0.7777,156.77,0.2335,1,140,0,0.7265
49,298.95,53.28,22,0,0.973896,0.8116,178.17,0.0155,1,140,0,0.7395
