# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,49,0,0.372428,0.3104,162.77,0.5836,1,500,2,0.4915
1,68.14,45.16,16,0,0.540000,0.4500,209.20,0.4027,1,500,11,0.5858
2,123.53,167.82,39,0,0.475577,0.3963,88.40,0.3295,1,500,5,0.5376
3,153.45,236.00,39,0,0.372533,0.3104,59.87,0.3226,1,500,8,0.5011
4,73.97,87.07,16,0,0.507113,0.4226,175.05,0.2596,1,500,11,0.5683
5,35.21,112.81,16,0,0.500666,0.4172,192.02,0.3549,1,500,8,0.5644
6,296.30,93.36,49,0,0.485509,0.4046,144.10,0.1283,1,500,9,0.5647
7,348.03,287.18,10,0,0.333006,0.2775,166.16,0.6852,1,500,1,0.4758
8,70.79,90.44,16,0,0.518556,0.4321,175.22,0.2417,1,500,12,0.5738
9,381.42,310.50,16,0,0.310342,0.2586,206.76,0.6461,1,500,1,0.4634
10,237.83,358.49,10,1,0.436775,0.3640,158.00,0.3988,1,500,1,0.5218
11,236.64,53.54,49,0,0.446382,0.3720,154.05,0.2431,1,500,9,0.5248
12,170.16,144.32,16,0,0.512286,0.4269,68.77,0.1151,1,500,6,0.5775
13,319.24,25.77,49,0,0.496828,0.4140,212.27,0.1200,1,500,3,0.5632
14,169.12,93.23,16,0,0.518656,0.4322,116.29,0.1805,1,500,2,0.5778
15,365.54,242.53,16,0,0.415758,0.3465,165.92,0.4069,1,500,4,0.5093
16,168.05,97.88,16,1,0.521438,0.4345,112.20,0.2267,1,500,4,0.5794
17,273.10,60.69,49,0,0.453345,0.3778,159.16,0.3915,1,500,12,0.5277
18,404.81,303.84,16,0,0.417960,0.3483,224.10,0.5689,1,500,2,0.5074
19,102.89,34.87,16,0,0.438119,0.3651,197.22,0.4650,1,500,12,0.5152
20,28.40,407.13,39,0,0.450720,0.3756,268.50,0.5756,1,500,3,0.4104
21,295.09,54.41,49,0,0.452303,0.3769,175.18,0.6496,1,500,4,0.5266
22,327.44,30.18,49,0,0.492019,0.4100,213.22,0.1395,1,500,3,0.5387
23,198.59,403.25,10,0,0.425748,0.3548,199.20,0.2586,1,500,3,0.4878
24,375.93,403.33,39,0,0.309275,0.2577,263.06,0.7037,1,500,0,0.4602
25,130.80,135.80,39,0,0.484237,0.4035,100.23,0.5993,1,500,5,0.5403
26,313.77,180.05,49,0,0.290388,0.2420,112.25,0.6528,1,500,1,0.4654
27,402.15,263.82,16,0,0.354579,0.2955,206.83,0.6273,1,500,6,0.4822
28,145.77,336.07,10,0,0.394479,0.3287,144.28,0.4874,1,500,0,0.5021
29,39.64,356.74,39,0,0.306024,0.2550,224.38,0.6692,1,500,2,0.3913
30,374.77,367.37,10,0,0.344861,0.2874,236.16,0.6488,1,500,0,0.4767
31,327.80,140.87,49,0,0.401216,0.3343,138.92,0.4500,1,500,2,0.5052
32,224.03,315.01,10,0,0.361406,0.3012,112.65,0.4568,1,500,10,0.4897
33,343.53,76.15,49,0,0.469404,0.3912,189.24,0.3000,1,500,5,0.5304
34,168.09,130.96,16,0,0.479650,0.3997,81.56,0.7729,1,500,8,0.5396
35,202.47,212.47,39,0,0.359051,0.2992,8.51,0.6620,1,500,8,0.4971
36,302.61,242.01,10,0,0.264700,0.2206,105.52,0.6499,1,500,0,0.4519
37,212.78,346.48,10,0,0.385402,0.3212,142.62,0.6869,1,500,4,0.4979
38,401.53,142.86,49,0,0.351503,0.2929,206.69,0.6445,1,500,1,0.4807
39,97.78,170.56,39,1,0.450541,0.3755,111.51,0.1905,1,500,10,0.5260
40,34.80,214.19,39,0,0.401201,0.3343,169.63,0.5736,1,500,4,0.5033
41,276.84,260.76,10,0,0.289898,0.2416,92.17,0.7099,1,500,8,0.4617
42,270.06,94.54,49,0,0.410138,0.3418,127.89,0.8018,1,500,12,0.5114
43,318.45,313.47,10,0,0.366984,0.3058,158.20,0.5645,1,500,3,0.4898
44,221.69,317.45,10,0,0.389275,0.3244,114.68,0.2031,1,500,10,0.5011
45,211.09,134.16,16,0,0.429111,0.3576,70.31,0.7787,1,500,11,0.5218
46,71.90,150.96,39,0,0.427375,0.3561,142.51,0.3344,1,500,8,0.5144
47,159.72,325.17,10,0,0.345815,0.2882,128.94,0.8250,1,500,7,0.4826
48,261.48,350.03,10,0,0.391485,0.3262,156.77,0.4706,1,500,2,0.4995
49,298.95,53.28,49,1,0.494291,0.4119,178.17,0.1061,1,500,7,0.5663
