# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,0.778053,0.6484,162.77,0.2158,1,240,2,0.6605
1,68.14,45.16,19,0,0.784471,0.6537,209.20,0.2598,1,240,3,0.6629
2,123.53,167.82,25,0,0.776155,0.6468,88.40,0.0872,1,240,1,0.6655
3,153.45,236.00,25,0,0.800627,0.6672,59.87,0.2348,1,240,3,0.6786
4,73.97,87.07,19,0,0.892583,0.7438,175.05,0.0745,1,240,3,0.7100
5,35.21,112.81,25,0,0.865805,0.7215,192.02,0.0552,1,240,2,0.6978
6,296.30,93.36,31,0,0.791432,0.6595,144.10,0.7540,1,240,2,0.6706
7,348.03,287.18,31,0,0.804294,0.6702,166.16,0.0489,1,240,1,0.6732
8,70.79,90.44,19,0,0.902653,0.7522,175.22,0.0665,1,240,3,0.7679
9,381.42,310.50,31,0,0.759714,0.6331,206.76,0.7682,1,240,1,0.6497
10,237.83,358.49,11,0,0.797672,0.6647,158.00,0.0935,1,240,0,0.6711
11,236.64,53.54,11,1,0.919365,0.7661,154.05,0.0709,1,240,1,0.7783
12,170.16,144.32,25,0,0.884357,0.7370,68.77,0.0362,1,240,0,0.7642
13,319.24,25.77,22,0,0.908916,0.7574,212.27,0.0815,1,240,0,0.7670
14,169.12,93.23,25,0,0.884064,0.7367,116.29,0.5737,1,240,0,0.7094
15,365.54,242.53,31,0,0.811025,0.6759,165.92,0.1128,1,240,1,0.6754
16,168.05,97.88,25,0,0.849173,0.7076,112.20,0.2019,1,240,1,0.6950
17,273.10,60.69,11,0,0.836996,0.6975,159.16,0.0286,1,240,1,0.6886
18,404.81,303.84,31,0,0.872048,0.7267,224.10,0.0405,1,240,0,0.6955
19,102.89,34.87,19,1,0.901895,0.7516,197.22,0.1397,1,240,3,0.7661
20,28.40,407.13,19,0,0.875969,0.7300,268.50,0.3113,1,240,1,0.5876
21,295.09,54.41,22,0,0.812712,0.6773,175.18,0.0541,1,240,1,0.6776
22,327.44,30.18,22,1,0.915049,0.7625,213.22,0.0790,1,240,0,0.7700
23,198.59,403.25,11,0,0.801954,0.6683,199.20,0.1817,1,240,1,0.6704
24,375.93,403.33,22,0,0.802911,0.6691,263.06,0.2164,1,240,0,0.6645
25,130.80,135.80,25,1,0.939186,0.7827,100.23,0.0378,1,240,1,0.7898
26,313.77,180.05,31,0,0.791011,0.6592,112.25,0.1967,1,240,0,0.6728
27,402.15,263.82,31,0,0.880329,0.7336,206.83,0.0736,1,240,1,0.7022
28,145.77,336.07,11,0,0.753519,0.6279,144.28,0.3103,1,240,0,0.6532
29,39.64,356.74,19,0,0.789310,0.6578,224.38,0.3803,1,240,0,0.5927
30,374.77,367.37,22,0,0.824667,0.6872,236.16,0.1044,1,240,0,0.6748
31,327.80,140.87,31,1,0.892178,0.7435,138.92,0.0645,1,240,0,0.7662
32,224.03,315.01,11,0,0.750209,0.6252,112.65,0.7509,1,240,2,0.6528
33,343.53,76.15,22,0,0.876181,0.7302,189.24,0.0434,1,240,1,0.7034
34,168.09,130.96,25,0,0.873307,0.7278,81.56,0.0225,1,240,0,0.7064
35,202.47,212.47,25,0,0.777010,0.6475,8.51,0.3752,1,240,2,0.6714
36,302.61,242.01,31,0,0.769200,0.6410,105.52,0.2729,1,240,0,0.6652
37,212.78,346.48,11,0,0.861438,0.7179,142.62,0.0526,1,240,0,0.6985
38,401.53,142.86,31,0,0.847148,0.7060,206.69,0.2884,1,240,0,0.6871
39,97.78,170.56,25,0,0.833429,0.6945,111.51,0.1688,1,240,0,0.6884
40,34.80,214.19,25,0,0.877337,0.7311,169.63,0.1515,1,240,1,0.7042
41,276.84,260.76,31,0,0.829050,0.6909,92.17,0.1550,1,240,4,0.6914
42,270.06,94.54,11,0,0.805050,0.6709,127.89,0.2273,1,240,3,0.6773
43,318.45,313.47,31,0,0.789920,0.6583,158.20,0.1190,1,240,1,0.6677
44,221.69,317.45,11,0,0.874068,0.7284,114.68,0.0224,1,240,0,0.7035
45,211.09,134.16,25,0,0.918691,0.7656,70.31,0.0550,1,240,2,0.7822
46,71.90,150.96,25,0,0.831633,0.6930,142.51,0.6551,1,240,0,0.6863
47,159.72,325.17,11,0,0.856677,0.7139,128.94,0.1415,1,240,0,0.6968
48,261.48,350.03,11,0,0.799512,0.6663,156.77,0.1073,1,240,0,0.6718
49,298.95,53.28,22,0,0.920720,0.7673,178.17,0.0204,1,240,0,0.7778
