# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,15,0,0.251815,0.2098,162.77,0.7710,1,560,2,0.4405
1,68.14,45.16,4,0,0.396988,0.3308,209.20,0.7000,1,560,13,0.5158
2,123.53,167.82,3,0,0.350854,0.2924,88.40,0.4416,1,560,9,0.4864
3,153.45,236.00,3,1,0.297629,0.2480,59.87,0.5869,1,560,9,0.4699
4,73.97,87.07,4,1,0.459361,0.3828,175.05,0.1626,1,560,13,0.5455
5,35.21,112.81,4,0,0.434535,0.3621,192.02,0.3090,1,560,8,0.5341
6,296.30,93.36,33,0,0.372717,0.3106,144.10,0.3809,1,560,12,0.4929
7,348.03,287.18,15,0,0.215344,0.1795,166.16,0.7724,1,560,1,0.4263
8,70.79,90.44,4,0,0.403262,0.3361,175.22,0.7958,1,560,15,0.5198
9,381.42,310.50,15,0,0.186194,0.1552,206.76,0.7868,1,560,1,0.4117
10,237.83,358.49,3,0,0.299543,0.2496,158.00,0.5770,1,560,2,0.4657
11,236.64,53.54,16,0,0.377786,0.3148,154.05,0.6057,1,560,10,0.4946
12,170.16,144.32,16,0,0.355913,0.2966,68.77,0.8009,1,560,11,0.4897
13,319.24,25.77,33,0,0.379294,0.3161,212.27,0.2944,1,560,4,0.4914
14,169.12,93.23,16,0,0.417013,0.3475,116.29,0.4379,1,560,3,0.5304
15,365.54,242.53,15,1,0.335251,0.2794,165.92,0.5754,1,560,4,0.4758
16,168.05,97.88,16,1,0.422281,0.3519,112.20,0.2449,1,560,5,0.5331
17,273.10,60.69,33,0,0.332666,0.2772,159.16,0.6723,1,560,16,0.4767
18,404.81,303.84,15,0,0.300997,0.2508,224.10,0.7195,1,560,2,0.4587
19,102.89,34.87,4,0,0.368972,0.3075,197.22,0.3989,1,560,13,0.4879
20,28.40,407.13,4,0,0.341133,0.2843,268.50,0.6507,1,560,3,0.3647
21,295.09,54.41,33,0,0.346174,0.2885,175.18,0.8272,1,560,6,0.4815
22,327.44,30.18,33,0,0.375250,0.3127,213.22,0.7322,1,560,4,0.4897
23,198.59,403.25,3,0,0.299307,0.2494,199.20,0.4926,1,560,4,0.4600
24,375.93,403.33,15,0,0.184903,0.1541,263.06,0.7932,1,560,0,0.4084
25,130.80,135.80,16,0,0.381976,0.3183,100.23,0.6910,1,560,7,0.5144
26,313.77,180.05,15,0,0.155992,0.1300,112.25,0.8329,1,560,2,0.4058
27,402.15,263.82,15,0,0.240536,0.2004,206.83,0.7582,1,560,6,0.4346
28,145.77,336.07,3,0,0.306674,0.2556,144.28,0.5763,1,560,0,0.4689
29,39.64,356.74,3,0,0.198820,0.1657,224.38,0.7650,1,560,2,0.3467
30,374.77,367.37,15,0,0.227354,0.1895,236.16,0.7622,1,560,0,0.4274
31,327.80,140.87,33,0,0.279096,0.2326,138.92,0.7402,1,560,2,0.4549
32,224.03,315.01,3,0,0.262588,0.2188,112.65,0.5684,1,560,13,0.4528
33,343.53,76.15,33,1,0.431788,0.3598,189.24,0.1965,1,560,5,0.5335
34,168.09,130.96,16,0,0.391575,0.3263,81.56,0.4307,1,560,11,0.5203
35,202.47,212.47,3,0,0.271746,0.2265,8.51,0.6282,1,560,8,0.4607
36,302.61,242.01,15,0,0.148492,0.1237,105.52,0.8381,1,560,0,0.4065
37,212.78,346.48,3,0,0.278108,0.2318,142.62,0.7625,1,560,6,0.4574
38,401.53,142.86,33,0,0.235559,0.1963,206.69,0.7400,1,560,1,0.4314
39,97.78,170.56,3,0,0.371093,0.3092,111.51,0.2389,1,560,11,0.4936
40,34.80,214.19,3,0,0.319833,0.2665,169.63,0.6697,1,560,4,0.4695
41,276.84,260.76,15,0,0.181769,0.1515,92.17,0.7383,1,560,8,0.4217
42,270.06,94.54,33,0,0.340360,0.2836,127.89,0.6579,1,560,14,0.4793
43,318.45,313.47,15,0,0.273845,0.2282,158.20,0.6547,1,560,3,0.4506
44,221.69,317.45,3,0,0.286289,0.2386,114.68,0.3429,1,560,13,0.4625
45,211.09,134.16,16,0,0.379022,0.3159,70.31,0.3926,1,560,12,0.5159
46,71.90,150.96,4,0,0.333164,0.2776,142.51,0.4163,1,560,9,0.4758
47,159.72,325.17,3,0,0.292077,0.2434,128.94,0.3967,1,560,7,0.4637
48,261.48,350.03,15,0,0.279246,0.2327,156.77,0.8775,1,560,4,0.4540
49,298.95,53.28,33,0,0.380782,0.3173,178.17,0.2202,1,560,8,0.4931
