# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,1.139457,0.9495,162.77,0.0136,1,60,0,0.8112
1,68.14,45.16,46,0,1.107544,0.9230,209.20,0.0901,1,60,0,0.7983
2,123.53,167.82,12,0,1.053100,0.8776,88.40,0.0074,1,60,0,0.7825
3,153.45,236.00,12,0,1.096947,0.9141,59.87,0.1516,1,60,2,0.8032
4,73.97,87.07,46,0,1.140615,0.9505,175.05,0.0178,1,60,0,0.8142
5,35.21,112.81,46,0,1.131614,0.9430,192.02,0.0487,1,60,0,0.8095
6,296.30,93.36,21,0,1.033503,0.8613,144.10,0.0929,1,60,0,0.7721
7,348.03,287.18,10,0,1.139963,0.9500,166.16,0.0725,1,60,0,0.8130
8,70.79,90.44,46,0,1.141482,0.9512,175.22,0.0177,1,60,0,0.8146
9,381.42,310.50,31,0,1.102552,0.9188,206.76,0.1890,1,60,0,0.7941
10,237.83,358.49,10,1,1.155923,0.9633,158.00,0.0109,1,60,0,0.8976
11,236.64,53.54,21,0,1.161083,0.9676,154.05,0.0015,1,60,0,0.9039
12,170.16,144.32,12,1,1.166196,0.9718,68.77,0.0012,1,60,0,0.9103
13,319.24,25.77,21,0,1.151057,0.9592,212.27,0.0059,1,60,0,0.8135
14,169.12,93.23,12,0,1.149825,0.9582,116.29,0.0052,1,60,0,0.9002
15,365.54,242.53,31,0,1.143609,0.9530,165.92,0.0325,1,60,0,0.8139
16,168.05,97.88,12,0,1.153014,0.9608,112.20,0.0038,1,60,0,0.9022
17,273.10,60.69,21,0,1.060654,0.8839,159.16,0.5339,1,60,0,0.7822
18,404.81,303.84,31,0,1.101542,0.9180,224.10,0.1285,1,60,0,0.7922
19,102.89,34.87,46,0,1.099997,0.9167,197.22,0.0825,1,60,0,0.7959
20,28.40,407.13,46,0,1.124088,0.9367,268.50,0.0822,1,60,1,0.6910
21,295.09,54.41,21,1,1.169155,0.9743,175.18,0.0004,1,60,0,0.9068
22,327.44,30.18,21,0,1.149952,0.9583,213.22,0.0076,1,60,0,0.8129
23,198.59,403.25,10,0,1.144394,0.9537,199.20,0.0286,1,60,0,0.7873
24,375.93,403.33,10,0,1.094538,0.9121,263.06,0.1545,1,60,0,0.7874
25,130.80,135.80,12,0,1.045725,0.8714,100.23,0.5752,1,60,0,0.7789
26,313.77,180.05,31,0,1.013786,0.8448,112.25,0.6256,1,60,0,0.7668
27,402.15,263.82,31,0,1.110519,0.9254,206.83,0.1165,1,60,0,0.7981
28,145.77,336.07,10,0,1.129556,0.9413,144.28,0.0454,1,60,0,0.8083
29,39.64,356.74,46,0,1.111114,0.9259,224.38,0.0752,1,60,0,0.7974
30,374.77,367.37,10,0,1.079725,0.8998,236.16,0.1778,1,60,0,0.7829
31,327.80,140.87,31,1,1.159263,0.9661,138.92,0.0017,1,60,0,0.8998
32,224.03,315.01,10,0,1.065889,0.8882,112.65,0.0012,1,60,0,0.7834
33,343.53,76.15,21,0,1.154460,0.9621,189.24,0.0113,1,60,0,0.8155
34,168.09,130.96,12,0,1.163011,0.9692,81.56,0.0010,1,60,0,0.9094
35,202.47,212.47,12,0,1.127127,0.9393,8.51,0.0845,1,60,2,0.8182
36,302.61,242.01,31,0,1.029017,0.8575,105.52,0.0456,1,60,0,0.7696
37,212.78,346.48,10,0,1.052192,0.8768,142.62,0.0648,1,60,0,0.7757
38,401.53,142.86,31,0,1.108447,0.9237,206.69,0.0558,1,60,0,0.7961
39,97.78,170.56,46,0,1.063353,0.8861,111.51,0.0658,1,60,0,0.7855
40,34.80,214.19,46,0,1.127780,0.9398,169.63,0.0862,1,60,1,0.8067
41,276.84,260.76,10,0,1.074374,0.8953,92.17,0.1298,1,60,0,0.7898
42,270.06,94.54,21,0,1.050079,0.8751,127.89,0.0037,1,60,0,0.7794
43,318.45,313.47,10,0,1.138009,0.9483,158.20,0.0529,1,60,0,0.8111
44,221.69,317.45,10,0,1.047863,0.8732,114.68,0.5772,1,60,0,0.7756
45,211.09,134.16,12,0,1.092979,0.9108,70.31,0.1464,1,60,1,0.7997
46,71.90,150.96,46,1,1.163677,0.9697,142.51,0.0048,1,60,0,0.9056
47,159.72,325.17,10,0,1.150148,0.9585,128.94,0.0155,1,60,0,0.8177
48,261.48,350.03,10,0,1.155748,0.9631,156.77,0.0117,1,60,0,0.8180
49,298.95,53.28,21,0,1.168202,0.9735,178.17,0.0005,1,60,0,0.9024
