# FDQN-TE+ Topology Export | round=66
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,13,0,0.085331,0.0711,162.77,0.8759,1,660,2,0.3711
1,68.14,45.16,1,1,0.309935,0.2583,209.20,0.5806,1,660,16,0.4757
2,123.53,167.82,39,0,0.206825,0.1724,88.40,0.9006,1,660,12,0.4256
3,153.45,236.00,39,0,0.117377,0.0978,59.87,0.8344,1,660,11,0.3948
4,73.97,87.07,1,0,0.270120,0.2251,175.05,0.4530,1,660,18,0.4566
5,35.21,112.81,1,0,0.296927,0.2474,192.02,0.4167,1,660,11,0.4682
6,296.30,93.36,13,0,0.177233,0.1477,144.10,0.5906,1,660,16,0.4137
7,348.03,287.18,32,0,0.026980,0.0225,166.16,0.9334,1,660,1,0.3498
8,70.79,90.44,1,0,0.268488,0.2237,175.22,0.4591,1,660,19,0.4558
9,381.42,310.50,32,0,0.023203,0.0193,206.76,0.9064,1,660,2,0.3438
10,237.83,358.49,32,0,0.135367,0.1128,158.00,0.8421,1,660,2,0.3962
11,236.64,53.54,14,0,0.146567,0.1221,154.05,0.8842,1,660,12,0.3997
12,170.16,144.32,14,0,0.190638,0.1589,68.77,0.8508,1,660,16,0.4199
13,319.24,25.77,13,1,0.234354,0.1953,212.27,0.4434,1,660,5,0.4311
14,169.12,93.23,14,1,0.278653,0.2322,116.29,0.4003,1,660,4,0.4644
15,365.54,242.53,32,0,0.128566,0.1071,165.92,0.8581,1,660,5,0.3897
16,168.05,97.88,14,0,0.267969,0.2233,112.20,0.3321,1,660,7,0.4597
17,273.10,60.69,13,0,0.210258,0.1752,159.16,0.6395,1,660,19,0.4262
18,404.81,303.84,13,0,0.124672,0.1039,224.10,0.8634,1,660,4,0.3852
19,102.89,34.87,1,0,0.258705,0.2156,197.22,0.6753,1,660,15,0.4500
20,28.40,407.13,39,0,0.062882,0.0524,268.50,0.9240,1,660,4,0.2488
21,295.09,54.41,13,0,0.215823,0.1799,175.18,0.6706,1,660,8,0.4279
22,327.44,30.18,13,0,0.234892,0.1957,213.22,0.5335,1,660,5,0.4295
23,198.59,403.25,32,0,0.120616,0.1005,199.20,0.7670,1,660,5,0.3611
24,375.93,403.33,0,0,0.000000,0.0000,263.06,0.9964,0,658,1,0.3426
25,130.80,135.80,39,0,0.258625,0.2155,100.23,0.4494,1,660,10,0.4559
26,313.77,180.05,0,0,0.000000,0.0000,112.25,0.9963,0,639,2,0.3604
27,402.15,263.82,13,0,0.071106,0.0593,206.83,0.9217,1,660,7,0.3400
28,145.77,336.07,32,0,0.115726,0.0964,144.28,0.8428,1,660,1,0.3875
29,39.64,356.74,39,0,0.023091,0.0192,224.38,0.9283,1,660,3,0.2734
30,374.77,367.37,39,0,0.036223,0.0302,236.16,0.9547,1,660,0,0.3481
31,327.80,140.87,13,0,0.087181,0.0727,138.92,0.9036,1,660,2,0.3728
32,224.03,315.01,32,1,0.154698,0.1289,112.65,0.7321,1,660,13,0.4035
33,343.53,76.15,13,0,0.223240,0.1860,189.24,0.8232,1,660,8,0.4262
34,168.09,130.96,14,0,0.227883,0.1899,81.56,0.7616,1,660,16,0.4347
35,202.47,212.47,32,0,0.063337,0.0528,8.51,0.8903,1,660,10,0.3738
36,302.61,242.01,0,0,0.000000,0.0000,105.52,0.9972,0,644,0,0.3495
37,212.78,346.48,32,0,0.143863,0.1199,142.62,0.8073,1,660,6,0.3995
38,401.53,142.86,13,0,0.078609,0.0655,206.69,0.8178,1,660,1,0.3657
39,97.78,170.56,39,1,0.241305,0.2011,111.51,0.3426,1,660,17,0.4476
40,34.80,214.19,39,0,0.151689,0.1264,169.63,0.7646,1,660,6,0.3984
41,276.84,260.76,0,0,0.000000,0.0000,92.17,0.9945,0,652,8,0.3595
42,270.06,94.54,13,0,0.202879,0.1691,127.89,0.4849,1,660,17,0.4248
43,318.45,313.47,32,0,0.069228,0.0577,158.20,0.8513,1,660,5,0.3675
44,221.69,317.45,32,0,0.123941,0.1033,114.68,0.7837,1,660,15,0.3925
45,211.09,134.16,14,0,0.210275,0.1752,70.31,0.6699,1,660,16,0.4305
46,71.90,150.96,39,0,0.124784,0.1040,142.51,0.8970,1,660,12,0.3883
47,159.72,325.17,32,0,0.041695,0.0347,128.94,0.9110,1,660,8,0.3573
48,261.48,350.03,32,0,0.118180,0.0985,156.77,0.8678,1,660,4,0.3880
49,298.95,53.28,13,0,0.166711,0.1389,178.17,0.8790,1,660,10,0.4073
