# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,33,0,0.683255,0.5694,162.77,0.4946,1,300,2,0.6203
1,68.14,45.16,40,0,0.752212,0.6268,209.20,0.0441,1,300,4,0.6496
2,123.53,167.82,14,0,0.732039,0.6100,88.40,0.0850,1,300,1,0.6481
3,153.45,236.00,47,0,0.716980,0.5975,59.87,0.2369,1,300,4,0.6448
4,73.97,87.07,40,0,0.725825,0.6049,175.05,0.7692,1,300,5,0.6407
5,35.21,112.81,40,0,0.820051,0.6834,192.02,0.0401,1,300,3,0.7255
6,296.30,93.36,33,0,0.751501,0.6263,144.10,0.1135,1,300,2,0.6540
7,348.03,287.18,14,0,0.677483,0.5646,166.16,0.4847,1,300,1,0.6189
8,70.79,90.44,40,0,0.726107,0.6051,175.22,0.2742,1,300,6,0.6408
9,381.42,310.50,40,0,0.651327,0.5428,206.76,0.4462,1,300,1,0.6045
10,237.83,358.49,47,0,0.729273,0.6077,158.00,0.1857,1,300,0,0.6437
11,236.64,53.54,14,0,0.751035,0.6259,154.05,0.1984,1,300,2,0.6526
12,170.16,144.32,14,0,0.741748,0.6181,68.77,0.7269,1,300,2,0.6528
13,319.24,25.77,33,0,0.788342,0.6570,212.27,0.5513,1,300,1,0.6619
14,169.12,93.23,14,1,0.845137,0.7043,116.29,0.0462,1,300,0,0.7427
15,365.54,242.53,14,0,0.736818,0.6140,165.92,0.2228,1,300,1,0.6431
16,168.05,97.88,14,0,0.812126,0.6768,112.20,0.0427,1,300,1,0.7245
17,273.10,60.69,33,0,0.804275,0.6702,159.16,0.0579,1,300,2,0.7189
18,404.81,303.84,40,0,0.760879,0.6341,224.10,0.4161,1,300,0,0.6492
19,102.89,34.87,14,0,0.759377,0.6328,197.22,0.1047,1,300,4,0.6527
20,28.40,407.13,47,0,0.783588,0.6530,268.50,0.3020,1,300,3,0.5491
21,295.09,54.41,33,0,0.783826,0.6532,175.18,0.0285,1,300,1,0.6645
22,327.44,30.18,33,0,0.763217,0.6360,213.22,0.0336,1,300,1,0.6510
23,198.59,403.25,47,0,0.744324,0.6203,199.20,0.0976,1,300,1,0.6459
24,375.93,403.33,40,0,0.696056,0.5800,263.06,0.4307,1,300,0,0.6200
25,130.80,135.80,14,0,0.781865,0.6516,100.23,0.0665,1,300,3,0.7104
26,313.77,180.05,33,0,0.672164,0.5601,112.25,0.5664,1,300,0,0.6202
27,402.15,263.82,14,0,0.767652,0.6397,206.83,0.3506,1,300,2,0.6516
28,145.77,336.07,47,0,0.671276,0.5594,144.28,0.2784,1,300,0,0.6196
29,39.64,356.74,47,0,0.675281,0.5627,224.38,0.4390,1,300,2,0.6158
30,374.77,367.37,40,0,0.705479,0.5879,236.16,0.4234,1,300,0,0.6251
31,327.80,140.87,33,0,0.688782,0.5740,138.92,0.3938,1,300,1,0.6250
32,224.03,315.01,47,0,0.697836,0.5815,112.65,0.0444,1,300,2,0.6332
33,343.53,76.15,33,1,0.839364,0.6995,189.24,0.0519,1,300,1,0.7322
34,168.09,130.96,14,0,0.843777,0.7031,81.56,0.0119,1,300,1,0.7424
35,202.47,212.47,47,0,0.691949,0.5766,8.51,0.1696,1,300,2,0.6366
36,302.61,242.01,14,0,0.633458,0.5279,105.52,0.5018,1,300,0,0.6086
37,212.78,346.48,47,0,0.669595,0.5580,142.62,0.7870,1,300,1,0.6195
38,401.53,142.86,33,0,0.751997,0.6267,206.69,0.4258,1,300,0,0.6466
39,97.78,170.56,40,0,0.782256,0.6519,111.51,0.1674,1,300,3,0.7111
40,34.80,214.19,40,1,0.760277,0.6336,169.63,0.4218,1,300,3,0.6520
41,276.84,260.76,47,0,0.733163,0.6110,92.17,0.3494,1,300,5,0.6481
42,270.06,94.54,33,0,0.700912,0.5841,127.89,0.7060,1,300,6,0.6330
43,318.45,313.47,33,0,0.703072,0.5859,158.20,0.3205,1,300,1,0.6284
44,221.69,317.45,47,0,0.701273,0.5844,114.68,0.2743,1,300,2,0.6345
45,211.09,134.16,14,0,0.768015,0.6400,70.31,0.2355,1,300,4,0.6638
46,71.90,150.96,40,0,0.789315,0.6578,142.51,0.0860,1,300,1,0.7125
47,159.72,325.17,47,1,0.796298,0.6636,128.94,0.0889,1,300,1,0.7173
48,261.48,350.03,47,0,0.738117,0.6151,156.77,0.1037,1,300,0,0.6458
49,298.95,53.28,33,0,0.745105,0.6209,178.17,0.2882,1,300,2,0.6483
