# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,26,0,1.154027,0.9617,162.77,0.0347,1,40,0,0.8181
1,68.14,45.16,25,0,1.134971,0.9458,209.20,0.1157,1,40,0,0.8094
2,123.53,167.82,25,0,1.064825,0.8874,88.40,0.0516,1,40,0,0.7872
3,153.45,236.00,26,0,1.136531,0.9471,59.87,0.0393,1,40,2,0.8197
4,73.97,87.07,25,0,1.157580,0.9647,175.05,0.0253,1,40,0,0.8209
5,35.21,112.81,25,0,1.155078,0.9626,192.02,0.0253,1,40,0,0.8190
6,296.30,93.36,17,0,1.044072,0.8701,144.10,0.5939,1,40,0,0.7765
7,348.03,287.18,26,0,1.168207,0.9735,166.16,0.0115,1,40,0,0.8253
8,70.79,90.44,25,0,1.158534,0.9654,175.22,0.0226,1,40,0,0.8213
9,381.42,310.50,26,0,1.145102,0.9543,206.76,0.0778,1,40,0,0.8133
10,237.83,358.49,44,0,1.172635,0.9772,158.00,0.0033,1,40,0,0.8273
11,236.64,53.54,17,0,1.171292,0.9761,154.05,0.0083,1,40,0,0.9089
12,170.16,144.32,25,0,1.176792,0.9807,68.77,0.0010,1,40,0,0.9154
13,319.24,25.77,17,0,1.164413,0.9703,212.27,0.0106,1,40,0,0.8194
14,169.12,93.23,25,0,1.163074,0.9692,116.29,0.0061,1,40,0,0.8267
15,365.54,242.53,26,0,1.164544,0.9705,165.92,0.0246,1,40,0,0.8234
16,168.05,97.88,25,0,1.165534,0.9713,112.20,0.0049,1,40,0,0.8279
17,273.10,60.69,17,1,1.179583,0.9830,159.16,0.0007,1,40,0,0.9136
18,404.81,303.84,26,0,1.131996,0.9433,224.10,0.1341,1,40,0,0.8050
19,102.89,34.87,25,0,1.125541,0.9380,197.22,0.1432,1,40,0,0.8062
20,28.40,407.13,26,0,1.151187,0.9593,268.50,0.0725,1,40,1,0.7023
21,295.09,54.41,17,0,1.177991,0.9817,175.18,0.0007,1,40,0,0.9114
22,327.44,30.18,17,0,1.164166,0.9701,213.22,0.0103,1,40,0,0.8192
23,198.59,403.25,44,0,1.165026,0.9709,199.20,0.0055,1,40,0,0.8217
24,375.93,403.33,44,0,1.131108,0.9426,263.06,0.1234,1,40,0,0.8027
25,130.80,135.80,25,1,1.178598,0.9822,100.23,0.0013,1,40,0,0.9159
26,313.77,180.05,26,1,1.165148,0.9710,112.25,0.0222,1,40,0,0.9105
27,402.15,263.82,26,0,1.142246,0.9519,206.83,0.1004,1,40,0,0.8119
28,145.77,336.07,44,0,1.153334,0.9611,144.28,0.0326,1,40,0,0.8198
29,39.64,356.74,44,0,1.138231,0.9485,224.38,0.0625,1,40,0,0.8087
30,374.77,367.37,44,0,1.116992,0.9308,236.16,0.1757,1,40,0,0.7984
31,327.80,140.87,26,0,1.170034,0.9750,138.92,0.0039,1,40,0,0.8255
32,224.03,315.01,44,0,1.073907,0.8949,112.65,0.0468,1,40,0,0.7877
33,343.53,76.15,17,0,1.170778,0.9756,189.24,0.0026,1,40,0,0.8230
34,168.09,130.96,25,0,1.173274,0.9777,81.56,0.0014,1,40,0,0.9135
35,202.47,212.47,26,0,1.156628,0.9639,8.51,0.0190,1,40,2,0.9105
36,302.61,242.01,26,0,1.050159,0.8751,105.52,0.0692,1,40,0,0.7793
37,212.78,346.48,44,0,1.061668,0.8847,142.62,0.5469,1,40,0,0.7819
38,401.53,142.86,26,0,1.130982,0.9425,206.69,0.0933,1,40,0,0.8058
39,97.78,170.56,25,0,1.075031,0.8959,111.51,0.5081,1,40,0,0.7898
40,34.80,214.19,26,0,1.157770,0.9648,169.63,0.0167,1,40,1,0.8211
41,276.84,260.76,44,0,1.098383,0.9153,92.17,0.4201,1,40,0,0.7996
42,270.06,94.54,17,0,1.059927,0.8833,127.89,0.0565,1,40,0,0.7835
43,318.45,313.47,44,0,1.162612,0.9688,158.20,0.0156,1,40,0,0.8230
44,221.69,317.45,44,1,1.182506,0.9854,114.68,0.0003,1,40,0,0.9146
45,211.09,134.16,26,0,1.124015,0.9367,70.31,0.2641,1,40,1,0.8125
46,71.90,150.96,25,0,1.177595,0.9813,142.51,0.0005,1,40,0,0.9121
47,159.72,325.17,44,0,1.166788,0.9723,128.94,0.0085,1,40,0,0.8260
48,261.48,350.03,44,0,1.172378,0.9770,156.77,0.0036,1,40,0,0.8271
49,298.95,53.28,17,0,1.177358,0.9811,178.17,0.0009,1,40,0,0.8266
