# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,21,0,0.862728,0.7189,162.77,0.2897,1,180,2,0.6959
1,68.14,45.16,2,0,0.875808,0.7298,209.20,0.4019,1,180,2,0.7007
2,123.53,167.82,2,1,0.959249,0.7994,88.40,0.0335,1,180,0,0.8035
3,153.45,236.00,2,0,0.868588,0.7238,59.87,0.6552,1,180,2,0.7094
4,73.97,87.07,2,0,0.951831,0.7932,175.05,0.1398,1,180,2,0.7359
5,35.21,112.81,2,0,0.923210,0.7693,192.02,0.2832,1,180,2,0.7217
6,296.30,93.36,21,0,0.957790,0.7982,144.10,0.0162,1,180,0,0.7399
7,348.03,287.18,43,0,0.848302,0.7069,166.16,0.7411,1,180,1,0.6896
8,70.79,90.44,2,0,0.961768,0.8015,175.22,0.1406,1,180,2,0.7401
9,381.42,310.50,43,0,0.957580,0.7980,206.76,0.0177,1,180,0,0.7334
10,237.83,358.49,43,0,0.871347,0.7261,158.00,0.3654,1,180,0,0.7000
11,236.64,53.54,21,0,0.961539,0.8013,154.05,0.1426,1,180,0,0.7408
12,170.16,144.32,45,0,0.918839,0.7657,68.77,0.1286,1,180,0,0.7271
13,319.24,25.77,21,0,0.954748,0.7956,212.27,0.0416,1,180,0,0.7317
14,169.12,93.23,45,0,0.988036,0.8234,116.29,0.0179,1,180,0,0.8161
15,365.54,242.53,43,0,0.870112,0.7251,165.92,0.2359,1,180,1,0.6990
16,168.05,97.88,45,0,1.012820,0.8440,112.20,0.0076,1,180,0,0.8290
17,273.10,60.69,21,0,0.866249,0.7219,159.16,0.7015,1,180,1,0.7008
18,404.81,303.84,43,0,0.937064,0.7809,224.10,0.0425,1,180,0,0.7239
19,102.89,34.87,2,0,0.980468,0.8171,197.22,0.1723,1,180,2,0.8072
20,28.40,407.13,2,0,0.961887,0.8016,268.50,0.1425,1,180,1,0.6234
21,295.09,54.41,21,1,0.988621,0.8239,175.18,0.0145,1,180,0,0.8127
22,327.44,30.18,21,0,0.961498,0.8012,213.22,0.1918,1,180,0,0.7344
23,198.59,403.25,2,0,0.864257,0.7202,199.20,0.1508,1,180,1,0.6955
24,375.93,403.33,45,0,0.891416,0.7428,263.06,0.2466,1,180,0,0.7027
25,130.80,135.80,2,0,0.973837,0.8115,100.23,0.0131,1,180,0,0.8099
26,313.77,180.05,45,0,0.870911,0.7258,112.25,0.2077,1,180,0,0.7061
27,402.15,263.82,43,0,0.952603,0.7938,206.83,0.0347,1,180,0,0.7313
28,145.77,336.07,2,0,0.857635,0.7147,144.28,0.3031,1,180,0,0.6997
29,39.64,356.74,2,0,0.904455,0.7537,224.38,0.3164,1,180,0,0.7113
30,374.77,367.37,43,0,0.895886,0.7466,236.16,0.1294,1,180,0,0.7062
31,327.80,140.87,21,0,0.951015,0.7925,138.92,0.1379,1,180,0,0.7377
32,224.03,315.01,43,0,0.938347,0.7820,112.65,0.2099,1,180,1,0.7305
33,343.53,76.15,21,0,0.917914,0.7649,189.24,0.0617,1,180,1,0.7207
34,168.09,130.96,45,0,0.904311,0.7536,81.56,0.6836,1,180,0,0.7206
35,202.47,212.47,45,0,0.941022,0.7842,8.51,0.0524,1,180,2,0.7408
36,302.61,242.01,43,0,0.850654,0.7089,105.52,0.0836,1,180,0,0.6991
37,212.78,346.48,2,0,0.933443,0.7779,142.62,0.2543,1,180,0,0.7301
38,401.53,142.86,21,0,0.954818,0.7957,206.69,0.2791,1,180,0,0.7321
39,97.78,170.56,2,0,0.959285,0.7994,111.51,0.0789,1,180,0,0.8025
40,34.80,214.19,2,0,0.947766,0.7898,169.63,0.2609,1,180,1,0.7336
41,276.84,260.76,43,0,0.907217,0.7560,92.17,0.0967,1,180,3,0.7240
42,270.06,94.54,21,0,0.965502,0.8046,127.89,0.0164,1,180,1,0.8038
43,318.45,313.47,43,1,0.978031,0.8150,158.20,0.0239,1,180,0,0.8032
44,221.69,317.45,43,0,0.931314,0.7761,114.68,0.1778,1,180,0,0.7275
45,211.09,134.16,45,1,1.022769,0.8523,70.31,0.0109,1,180,1,0.8347
46,71.90,150.96,2,0,0.956134,0.7968,142.51,0.1359,1,180,0,0.7400
47,159.72,325.17,2,0,0.944545,0.7871,128.94,0.1589,1,180,0,0.7368
48,261.48,350.03,43,0,0.876496,0.7304,156.77,0.2023,1,180,0,0.7019
49,298.95,53.28,21,0,0.951387,0.7928,178.17,0.0278,1,180,0,0.7352
