# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,49,0,0.233030,0.1942,162.77,0.6207,1,580,2,0.4334
1,68.14,45.16,4,0,0.386123,0.3218,209.20,0.3324,1,580,13,0.5125
2,123.53,167.82,14,0,0.333983,0.2783,88.40,0.4114,1,580,10,0.4815
3,153.45,236.00,28,0,0.231596,0.1930,59.87,0.7546,1,580,10,0.4424
4,73.97,87.07,4,1,0.398716,0.3323,175.05,0.6072,1,580,15,0.5205
5,35.21,112.81,4,0,0.368907,0.3074,192.02,0.7818,1,580,10,0.5057
6,296.30,93.36,49,0,0.306484,0.2554,144.10,0.8361,1,580,14,0.4675
7,348.03,287.18,14,0,0.203264,0.1694,166.16,0.5683,1,580,1,0.4213
8,70.79,90.44,4,0,0.395228,0.3294,175.22,0.4135,1,580,15,0.5188
9,381.42,310.50,4,0,0.169600,0.1413,206.76,0.6743,1,580,2,0.4038
10,237.83,358.49,28,0,0.256143,0.2135,158.00,0.7510,1,580,2,0.4465
11,236.64,53.54,49,0,0.359112,0.2993,154.05,0.4567,1,580,10,0.5029
12,170.16,144.32,14,0,0.344455,0.2870,68.77,0.4928,1,580,11,0.4864
13,319.24,25.77,49,0,0.366289,0.3052,212.27,0.2800,1,580,4,0.4864
14,169.12,93.23,14,1,0.408976,0.3408,116.29,0.1603,1,580,3,0.5266
15,365.54,242.53,14,0,0.246627,0.2055,165.92,0.8169,1,580,5,0.4388
16,168.05,97.88,14,0,0.375276,0.3127,112.20,0.5694,1,580,6,0.5121
17,273.10,60.69,49,0,0.316348,0.2636,159.16,0.4713,1,580,16,0.4704
18,404.81,303.84,4,0,0.284515,0.2371,224.10,0.5225,1,580,4,0.4507
19,102.89,34.87,4,0,0.355273,0.2961,197.22,0.3238,1,580,13,0.4843
20,28.40,407.13,28,0,0.303014,0.2525,268.50,0.6943,1,580,3,0.3488
21,295.09,54.41,49,0,0.333663,0.2781,175.18,0.5539,1,580,6,0.4770
22,327.44,30.18,49,0,0.363456,0.3029,213.22,0.3785,1,580,4,0.4851
23,198.59,403.25,28,0,0.279070,0.2326,199.20,0.5303,1,580,4,0.4516
24,375.93,403.33,4,0,0.146973,0.1225,263.06,0.8084,1,580,1,0.3904
25,130.80,135.80,14,0,0.369455,0.3079,100.23,0.3691,1,580,7,0.5104
26,313.77,180.05,49,0,0.137457,0.1145,112.25,0.7411,1,580,2,0.3981
27,402.15,263.82,14,0,0.222867,0.1857,206.83,0.6055,1,580,6,0.4246
28,145.77,336.07,28,1,0.273756,0.2281,144.28,0.6707,1,580,0,0.4518
29,39.64,356.74,28,0,0.165962,0.1383,224.38,0.7754,1,580,2,0.3330
30,374.77,367.37,14,0,0.194281,0.1619,236.16,0.7687,1,580,0,0.4113
31,327.80,140.87,49,0,0.263999,0.2200,138.92,0.5281,1,580,2,0.4486
32,224.03,315.01,28,0,0.236230,0.1969,112.65,0.6530,1,580,13,0.4383
33,343.53,76.15,49,0,0.353516,0.2946,189.24,0.7025,1,580,6,0.4824
34,168.09,130.96,14,0,0.381825,0.3182,81.56,0.2109,1,580,12,0.5171
35,202.47,212.47,14,0,0.208523,0.1738,8.51,0.8464,1,580,10,0.4343
36,302.61,242.01,14,0,0.134155,0.1118,105.52,0.7067,1,580,0,0.4006
37,212.78,346.48,28,0,0.244946,0.2041,142.62,0.7233,1,580,6,0.4400
38,401.53,142.86,49,0,0.215056,0.1792,206.69,0.6490,1,580,1,0.4237
39,97.78,170.56,4,0,0.351283,0.2927,111.51,0.4261,1,580,12,0.4876
40,34.80,214.19,4,0,0.287747,0.2398,169.63,0.6672,1,580,5,0.4561
41,276.84,260.76,28,0,0.160650,0.1339,92.17,0.7065,1,580,8,0.4129
42,270.06,94.54,49,0,0.323181,0.2693,127.89,0.4741,1,580,15,0.4750
43,318.45,313.47,28,0,0.187224,0.1560,158.20,0.9178,1,580,5,0.4144
44,221.69,317.45,28,0,0.260221,0.2169,114.68,0.6121,1,580,13,0.4481
45,211.09,134.16,14,0,0.338133,0.2818,70.31,0.7237,1,580,14,0.4837
46,71.90,150.96,4,0,0.318626,0.2655,142.51,0.3775,1,580,9,0.4724
47,159.72,325.17,28,0,0.257290,0.2144,128.94,0.6903,1,580,7,0.4456
48,261.48,350.03,28,0,0.235430,0.1962,156.77,0.8131,1,580,4,0.4360
49,298.95,53.28,49,1,0.368764,0.3073,178.17,0.2454,1,580,8,0.5066
