# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,22,0,0.159811,0.1332,162.77,0.8290,1,620,2,0.4020
1,68.14,45.16,11,0,0.363965,0.3033,209.20,0.2319,1,620,14,0.5021
2,123.53,167.82,25,0,0.294760,0.2456,88.40,0.4959,1,620,10,0.4623
3,153.45,236.00,47,0,0.179361,0.1495,59.87,0.7193,1,620,11,0.4198
4,73.97,87.07,11,0,0.308139,0.2568,175.05,0.3607,1,620,17,0.4656
5,35.21,112.81,11,0,0.346617,0.2888,192.02,0.2718,1,620,11,0.4921
6,296.30,93.36,22,0,0.214014,0.1783,144.10,0.9014,1,620,16,0.4267
7,348.03,287.18,22,0,0.120015,0.1000,166.16,0.8318,1,620,1,0.3871
8,70.79,90.44,11,0,0.307701,0.2564,175.22,0.7228,1,620,18,0.4627
9,381.42,310.50,22,0,0.085154,0.0710,206.76,0.8680,1,620,2,0.3686
10,237.83,358.49,47,0,0.199310,0.1661,158.00,0.7322,1,620,2,0.4228
11,236.64,53.54,11,1,0.326228,0.2719,154.05,0.4422,1,620,11,0.4887
12,170.16,144.32,25,0,0.265964,0.2216,68.77,0.8217,1,620,14,0.4520
13,319.24,25.77,22,0,0.255497,0.2129,212.27,0.8188,1,620,5,0.4398
14,169.12,93.23,25,0,0.328182,0.2735,116.29,0.2940,1,620,4,0.4886
15,365.54,242.53,22,0,0.191795,0.1598,165.92,0.7258,1,620,5,0.4160
16,168.05,97.88,25,0,0.294640,0.2455,112.20,0.7282,1,620,7,0.4618
17,273.10,60.69,11,0,0.293835,0.2449,159.16,0.3566,1,620,17,0.4604
18,404.81,303.84,11,0,0.209492,0.1746,224.10,0.7732,1,620,4,0.4195
19,102.89,34.87,11,0,0.326987,0.2725,197.22,0.3584,1,620,14,0.4826
20,28.40,407.13,47,0,0.133949,0.1116,268.50,0.9579,1,620,4,0.2784
21,295.09,54.41,22,0,0.314991,0.2625,175.18,0.2680,1,620,6,0.4807
22,327.44,30.18,22,1,0.345164,0.2876,213.22,0.1589,1,620,4,0.4909
23,198.59,403.25,47,0,0.160998,0.1342,199.20,0.8837,1,620,5,0.4029
24,375.93,403.33,25,0,0.067895,0.0566,263.06,0.8816,1,620,1,0.3597
25,130.80,135.80,25,1,0.342885,0.2857,100.23,0.3150,1,620,8,0.4957
26,313.77,180.05,11,0,0.047185,0.0393,112.25,0.9043,1,620,2,0.3604
27,402.15,263.82,22,0,0.151362,0.1261,206.83,0.8079,1,620,7,0.3948
28,145.77,336.07,47,0,0.164531,0.1371,144.28,0.7783,1,620,1,0.4076
29,39.64,356.74,47,0,0.097907,0.0816,224.38,0.8516,1,620,3,0.3752
30,374.77,367.37,25,0,0.115891,0.0966,236.16,0.8701,1,620,0,0.3813
31,327.80,140.87,22,0,0.175080,0.1459,138.92,0.8316,1,620,2,0.4094
32,224.03,315.01,47,0,0.196226,0.1635,112.65,0.6511,1,620,13,0.4219
33,343.53,76.15,22,0,0.326494,0.2721,189.24,0.3917,1,620,6,0.4819
34,168.09,130.96,25,0,0.304814,0.2540,81.56,0.4981,1,620,14,0.4815
35,202.47,212.47,25,0,0.143887,0.1199,8.51,0.7879,1,620,10,0.4076
36,302.61,242.01,11,0,0.055748,0.0465,105.52,0.9351,1,620,0,0.3679
37,212.78,346.48,47,0,0.198510,0.1654,142.62,0.6648,1,620,6,0.4213
38,401.53,142.86,22,0,0.136609,0.1138,206.69,0.8217,1,620,1,0.3897
39,97.78,170.56,25,0,0.262669,0.2189,111.51,0.6600,1,620,16,0.4503
40,34.80,214.19,25,0,0.208864,0.1741,169.63,0.7949,1,620,6,0.4257
41,276.84,260.76,47,0,0.077118,0.0643,92.17,0.8646,1,620,8,0.3781
42,270.06,94.54,11,0,0.227831,0.1899,127.89,0.7060,1,620,17,0.4368
43,318.45,313.47,47,0,0.114528,0.0954,158.20,0.8848,1,620,5,0.3846
44,221.69,317.45,47,0,0.162978,0.1358,114.68,0.7847,1,620,15,0.4079
45,211.09,134.16,25,0,0.297164,0.2476,70.31,0.5285,1,620,14,0.4676
46,71.90,150.96,25,0,0.226909,0.1891,142.51,0.8873,1,620,11,0.4334
47,159.72,325.17,47,1,0.222619,0.1855,128.94,0.5971,1,620,8,0.4313
48,261.48,350.03,47,0,0.184837,0.1540,156.77,0.6722,1,620,4,0.4153
49,298.95,53.28,22,0,0.265069,0.2209,178.17,0.5239,1,620,9,0.4441
