# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,13,0,0.339461,0.2829,162.77,0.6205,1,520,2,0.4770
1,68.14,45.16,46,0,0.511579,0.4263,209.20,0.4388,1,520,12,0.5722
2,123.53,167.82,46,0,0.421189,0.3510,88.40,0.7458,1,520,7,0.5178
3,153.45,236.00,46,0,0.352724,0.2939,59.87,0.4324,1,520,8,0.4929
4,73.97,87.07,46,0,0.484764,0.4040,175.05,0.3613,1,520,12,0.5614
5,35.21,112.81,46,0,0.464075,0.3867,192.02,0.5435,1,520,8,0.5508
6,296.30,93.36,13,0,0.406806,0.3390,144.10,0.8191,1,520,11,0.5093
7,348.03,287.18,13,0,0.297437,0.2479,166.16,0.6844,1,520,1,0.4606
8,70.79,90.44,46,0,0.495332,0.4128,175.22,0.3650,1,520,13,0.5664
9,381.42,310.50,14,0,0.268647,0.2239,206.76,0.7279,1,520,1,0.4460
10,237.83,358.49,23,0,0.347247,0.2894,158.00,0.7486,1,520,2,0.4845
11,236.64,53.54,14,0,0.432171,0.3601,154.05,0.2514,1,520,9,0.5187
12,170.16,144.32,14,0,0.441573,0.3680,68.77,0.7685,1,520,8,0.5462
13,319.24,25.77,13,1,0.486959,0.4058,212.27,0.1089,1,520,3,0.5580
14,169.12,93.23,14,1,0.510620,0.4255,116.29,0.0719,1,520,2,0.5739
15,365.54,242.53,14,0,0.389226,0.3244,165.92,0.5010,1,520,4,0.4983
16,168.05,97.88,14,0,0.444438,0.3704,112.20,0.6393,1,520,5,0.5254
17,273.10,60.69,13,0,0.444189,0.3702,159.16,0.1522,1,520,13,0.5237
18,404.81,303.84,14,0,0.380766,0.3173,224.10,0.6220,1,520,2,0.4919
19,102.89,34.87,46,0,0.416973,0.3475,197.22,0.4192,1,520,13,0.5100
20,28.40,407.13,23,0,0.415186,0.3460,268.50,0.5852,1,520,3,0.3956
21,295.09,54.41,13,0,0.444277,0.3702,175.18,0.2092,1,520,4,0.5231
22,327.44,30.18,13,0,0.481867,0.4016,213.22,0.1197,1,520,3,0.5538
23,198.59,403.25,23,1,0.412079,0.3434,199.20,0.2562,1,520,3,0.5063
24,375.93,403.33,23,0,0.268366,0.2236,263.06,0.7305,1,520,0,0.4431
25,130.80,135.80,14,0,0.472560,0.3938,100.23,0.2496,1,520,6,0.5593
26,313.77,180.05,13,0,0.248724,0.2073,112.25,0.7407,1,520,1,0.4480
27,402.15,263.82,46,0,0.313548,0.2613,206.83,0.7002,1,520,6,0.4651
28,145.77,336.07,23,0,0.364915,0.3041,144.28,0.5614,1,520,0,0.4920
29,39.64,356.74,23,0,0.265067,0.2209,224.38,0.7294,1,520,2,0.3743
30,374.77,367.37,14,0,0.306730,0.2556,236.16,0.6905,1,520,0,0.4605
31,327.80,140.87,13,0,0.364009,0.3033,138.92,0.6227,1,520,2,0.4882
32,224.03,315.01,23,0,0.350076,0.2917,112.65,0.2797,1,520,11,0.4857
33,343.53,76.15,13,0,0.457387,0.3812,189.24,0.1953,1,520,5,0.5237
34,168.09,130.96,14,0,0.469900,0.3916,81.56,0.3558,1,520,9,0.5589
35,202.47,212.47,14,0,0.330704,0.2756,8.51,0.6010,1,520,8,0.4852
36,302.61,242.01,14,0,0.227474,0.1896,105.52,0.7483,1,520,0,0.4394
37,212.78,346.48,23,0,0.376167,0.3135,142.62,0.2910,1,520,4,0.4946
38,401.53,142.86,13,0,0.313826,0.2615,206.69,0.6800,1,520,1,0.4637
39,97.78,170.56,46,0,0.392456,0.3270,111.51,0.5944,1,520,11,0.5048
40,34.80,214.19,46,0,0.376208,0.3135,169.63,0.5185,1,520,4,0.4929
41,276.84,260.76,23,0,0.256579,0.2138,92.17,0.7075,1,520,8,0.4529
42,270.06,94.54,13,0,0.398078,0.3317,127.89,0.4494,1,520,12,0.5062
43,318.45,313.47,23,0,0.345341,0.2878,158.20,0.4998,1,520,3,0.4804
44,221.69,317.45,23,0,0.316397,0.2637,114.68,0.8446,1,520,12,0.4712
45,211.09,134.16,14,0,0.416042,0.3467,70.31,0.4283,1,520,11,0.5162
46,71.90,150.96,46,1,0.417689,0.3481,142.51,0.1706,1,520,8,0.5137
47,159.72,325.17,23,0,0.325877,0.2716,128.94,0.6220,1,520,7,0.4745
48,261.48,350.03,23,0,0.381676,0.3181,156.77,0.2318,1,520,2,0.4966
49,298.95,53.28,13,0,0.406803,0.3390,178.17,0.6832,1,520,8,0.5073
