# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.154158,4.584237,93.70,8.58,1000,937,22,0,0.0160,2
2,100.0,100,0,1.107522,9.247833,95.40,8.39,2000,1908,25,0,0.0309,5
3,150.0,100,0,1.060733,13.926738,95.90,8.49,3000,2877,23,0,0.0466,5
4,200.0,100,0,1.016365,18.363536,95.58,8.54,4000,3823,23,0,0.0630,1
5,250.0,100,0,0.971368,22.863155,95.50,8.58,5000,4775,22,0,0.0802,2
6,300.0,100,0,0.926250,27.375010,96.40,8.57,6000,5757,22,0,0.0990,3
7,350.0,99,1,0.891593,31.732337,96.40,8.46,6995,6723,24,0,0.1099,3
8,400.0,99,1,0.847848,36.063075,96.23,8.56,7985,7674,22,0,0.1321,3
9,450.0,99,1,0.804938,40.311166,96.32,8.71,8975,8615,19,0,0.1545,3
10,500.0,99,1,0.762849,44.477938,96.27,8.66,9965,9555,20,0,0.1787,3
11,550.0,97,3,0.737357,48.476404,95.51,8.53,10947,10482,22,0,0.1860,3
12,600.0,97,3,0.700089,52.091407,94.69,8.68,11917,11384,19,0,0.2064,4
13,650.0,92,8,0.701855,55.429331,93.89,8.63,12861,12253,18,0,0.1841,8
14,700.0,91,9,0.671773,58.868681,94.23,8.61,13780,13142,19,0,0.1975,4
15,750.0,91,9,0.635772,62.144758,94.31,8.64,14690,14010,19,0,0.2207,1
16,800.0,89,11,0.613773,65.374245,93.71,8.49,15594,14836,20,0,0.2293,7
17,850.0,89,11,0.578479,68.515337,94.05,8.65,16484,15679,18,0,0.2559,3
18,900.0,89,11,0.545519,71.448790,94.18,8.66,17374,16504,17,0,0.2796,7
19,950.0,88,12,0.521118,74.141583,92.85,8.62,18260,17302,17,0,0.2932,9
20,1000.0,87,13,0.496496,76.804824,90.80,8.70,19136,18048,15,0,0.3111,12
21,1050.0,87,13,0.466290,79.432787,90.11,8.75,20006,18813,15,0,0.3367,8
22,1100.0,85,15,0.448549,81.873298,89.01,8.62,20874,19587,17,0,0.3451,6
23,1150.0,84,16,0.426149,84.203506,88.18,8.75,21715,20332,14,0,0.3619,10
24,1200.0,81,19,0.413180,86.532434,87.51,8.66,22541,21048,15,0,0.3672,9
25,1250.0,77,23,0.406015,88.736844,87.77,8.70,23340,21739,12,0,0.3663,17
26,1300.0,77,23,0.381868,90.596171,86.91,8.68,24110,22383,13,0,0.3887,13
27,1350.0,76,24,0.364485,92.299145,84.51,8.79,24872,22971,11,0,0.4013,15
28,1400.0,75,25,0.345604,94.079682,82.88,8.42,25624,23576,16,0,0.4184,13
29,1450.0,72,28,0.337029,95.733940,81.32,8.73,26362,24158,11,0,0.4169,15
30,1500.0,70,30,0.326283,97.160201,78.97,8.79,27074,24690,9,0,0.4199,20
31,1550.0,69,31,0.312779,98.418257,76.23,8.80,27770,25177,7,0,0.4260,30
32,1600.0,69,31,0.294829,99.656769,75.03,8.74,28460,25668,9,0,0.4403,22
33,1650.0,66,34,0.289225,100.911168,73.13,8.64,29135,26147,10,0,0.4325,19
34,1700.0,65,35,0.275290,102.106149,71.53,8.68,29790,26611,10,0,0.4416,16
35,1750.0,65,35,0.258337,103.208101,70.46,8.78,30440,27062,9,0,0.4570,16
36,1800.0,64,36,0.244218,104.370026,70.93,8.66,31086,27529,10,0,0.4688,16
37,1850.0,64,36,0.227136,105.463306,70.73,8.84,31726,27978,7,0,0.4874,23
38,1900.0,64,36,0.211914,106.437528,69.22,8.65,32366,28384,9,0,0.5022,21
39,1950.0,64,36,0.195330,107.498891,68.68,8.84,33006,28820,7,0,0.5243,23
40,2000.0,63,37,0.183402,108.445654,67.58,8.90,33646,29229,7,0,0.5353,19
41,2050.0,60,40,0.176349,109.419063,66.71,8.60,34257,29644,9,0,0.5353,19
42,2100.0,57,43,0.169936,110.313625,65.93,8.70,34847,30035,8,0,0.5360,17
43,2150.0,57,43,0.154052,111.219048,66.54,8.70,35417,30414,7,0,0.5660,22
44,2200.0,56,44,0.140985,112.104817,66.52,8.61,35986,30801,7,0,0.5946,24
45,2250.0,56,44,0.127299,112.871269,65.49,8.76,36546,31130,6,0,0.6224,24
46,2300.0,53,47,0.122137,113.526743,63.40,8.59,37082,31438,6,0,0.6278,26
47,2350.0,49,51,0.121008,114.070623,60.45,8.74,37596,31703,4,0,0.6182,28
48,2400.0,47,53,0.116167,114.540165,57.14,8.57,38081,31945,5,0,0.6177,25
49,2450.0,47,53,0.106558,114.991753,52.98,8.46,38551,32167,5,0,0.6324,27
50,2500.0,44,56,0.104755,115.390799,50.52,8.81,39003,32377,3,0,0.6204,27
51,2550.0,44,56,0.096048,115.773899,48.30,8.57,39443,32581,5,0,0.6349,22
52,2600.0,41,59,0.094434,116.128207,47.02,8.59,39864,32771,4,0,0.6214,23
53,2650.0,40,60,0.089213,116.431495,45.27,8.38,40272,32939,4,0,0.6211,25
54,2700.0,39,61,0.083911,116.727490,44.04,8.63,40664,33100,3,0,0.6183,25
55,2750.0,38,62,0.079325,116.985666,42.36,8.28,41053,33248,4,0,0.6169,24
56,2800.0,37,63,0.074953,117.226752,40.56,8.28,41425,33387,4,0,0.6090,23
