# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.174189,2.581085,92.58,22.61,620,574,10,0,0.0177,100
2,100.0,100,0,1.148378,5.162170,92.82,21.94,1240,1151,10,0,0.0362,100
3,150.0,100,0,1.127166,7.283394,92.08,21.94,1780,1639,10,0,0.0477,100
4,200.0,100,0,1.105947,9.405287,91.64,21.60,2320,2126,10,0,0.0614,100
5,250.0,100,0,1.082050,11.795005,91.51,21.60,2920,2672,10,0,0.0700,100
6,300.0,100,0,1.058153,14.184723,91.42,20.63,3520,3218,11,0,0.0834,100
7,350.0,100,0,1.032695,16.730515,91.89,20.63,4230,3887,11,0,0.0907,100
8,400.0,100,0,1.007237,19.276307,92.17,20.78,4940,4553,10,0,0.1033,100
9,450.0,100,0,0.983425,21.657531,92.30,20.78,5600,5169,10,0,0.1065,100
10,500.0,100,0,0.959612,24.038755,92.38,21.26,6260,5783,11,0,0.1165,100
11,550.0,100,0,0.932134,26.786636,92.55,21.26,6970,6451,11,0,0.1175,100
12,600.0,100,0,0.904655,29.534518,92.59,23.24,7680,7111,8,0,0.1274,100
13,650.0,100,0,0.884949,31.505114,92.76,23.24,8180,7588,8,0,0.1261,100
14,700.0,100,0,0.865243,33.475711,92.78,25.51,8680,8053,8,0,0.1327,100
15,750.0,100,0,0.842249,35.775137,92.86,25.51,9130,8478,8,0,0.1289,100
16,800.0,100,0,0.819254,38.074564,92.90,27.93,9580,8900,8,0,0.1396,100
17,850.0,100,0,0.795591,40.440929,92.89,27.93,9970,9261,8,0,0.1321,100
18,900.0,100,0,0.771927,42.807295,92.88,22.28,10360,9622,7,0,0.1424,100
19,950.0,100,0,0.754540,44.546046,92.83,22.28,10760,9988,7,0,0.1379,100
20,1000.0,100,0,0.737152,46.284796,92.76,23.05,11160,10352,8,0,0.1437,100
21,1050.0,100,0,0.717725,48.227546,92.77,23.05,11540,10706,8,0,0.1326,100
22,1100.0,100,0,0.698297,50.170297,92.77,20.44,11920,11058,9,0,0.1342,100
23,1150.0,100,0,0.678735,52.126465,92.74,20.44,12420,11518,9,0,0.1284,100
24,1200.0,100,0,0.659174,54.082634,92.70,20.63,12920,11977,9,0,0.1346,100
25,1250.0,100,0,0.639049,56.095085,92.65,20.63,13450,12462,9,0,0.1344,100
26,1300.0,100,0,0.618925,58.107536,92.65,20.68,13980,12952,9,0,0.1477,100
27,1350.0,100,0,0.600661,59.933907,92.67,20.68,14490,13428,9,0,0.1518,100
28,1400.0,100,0,0.582397,61.760278,92.67,20.25,15000,13900,9,0,0.1689,100
29,1450.0,100,0,0.561732,63.826757,92.64,20.25,15580,14433,9,0,0.1755,100
30,1500.0,100,0,0.541068,65.893236,92.65,20.05,16160,14972,9,0,0.1964,100
31,1550.0,100,0,0.523191,67.680897,92.68,20.05,16670,15449,9,0,0.2011,100
32,1600.0,100,0,0.505314,69.468558,92.69,22.13,17180,15925,8,0,0.2176,100
33,1650.0,100,0,0.485344,71.465628,92.72,22.13,17670,16383,8,0,0.2238,100
34,1700.0,99,1,0.471252,73.346036,92.77,20.89,18157,16845,9,0,0.2369,99
35,1750.0,99,1,0.448063,75.641720,92.84,20.89,18747,17405,9,0,0.2396,99
36,1800.0,99,1,0.424875,77.937404,92.88,20.06,19337,17960,8,0,0.2592,99
37,1850.0,99,1,0.408078,79.600233,92.92,20.06,19797,18395,8,0,0.2629,99
38,1900.0,98,2,0.395498,81.241209,92.91,22.63,20255,18819,9,0,0.2730,98
39,1950.0,98,2,0.374065,83.341588,92.90,22.63,20615,19151,9,0,0.2743,98
40,2000.0,97,3,0.356852,85.385322,92.88,22.22,20968,19476,9,0,0.2980,97
41,2050.0,96,4,0.340597,87.302712,92.91,22.25,21477,19955,9,0,0.2958,96
42,2100.0,94,6,0.329236,89.051854,92.91,21.59,21938,20383,9,0,0.3061,94
43,2150.0,94,6,0.306973,91.144513,92.91,21.59,22468,20876,9,0,0.3217,94
44,2200.0,92,8,0.292866,93.056298,92.86,21.01,22960,21321,8,0,0.3526,92
45,2250.0,92,8,0.271858,94.989055,92.84,21.01,23410,21733,8,0,0.3637,92
