# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,102,0,0.286261,0.2386,260.23,0.4252,1,400,9,0.4614
1,278.04,168.76,55,0,0.295015,0.2458,398.73,0.7034,1,400,6,0.4583
2,283.78,831.16,213,0,0.243880,0.2032,395.50,0.8974,1,400,6,0.4376
3,364.04,585.51,3,1,0.435074,0.3626,160.62,0.2337,1,400,5,0.5461
4,960.34,424.07,27,0,0.338887,0.2824,466.56,0.6727,1,400,2,0.4517
5,332.55,540.73,3,0,0.437923,0.3649,172.33,0.6939,1,400,11,0.5465
6,842.53,298.10,168,0,0.180962,0.1508,397.61,0.7944,1,400,4,0.4109
7,838.46,199.02,168,0,0.299878,0.2499,452.93,0.6218,1,400,3,0.4596
8,523.26,147.39,15,0,0.313468,0.2612,353.38,0.7236,1,400,3,0.4688
9,118.49,118.71,146,0,0.099359,0.0828,539.38,0.8883,1,400,4,0.3738
10,685.66,104.61,84,0,0.275625,0.2297,436.81,0.6056,1,400,4,0.4492
11,634.86,96.03,84,0,0.304501,0.2538,425.89,0.6503,1,400,4,0.4627
12,599.35,53.85,84,0,0.283431,0.2362,457.08,0.7143,1,400,2,0.4531
13,189.77,354.86,155,0,0.294309,0.2453,342.51,0.5699,1,400,4,0.4612
14,120.38,107.26,146,0,0.334015,0.2783,546.22,0.6345,1,400,3,0.4713
15,504.47,364.95,15,1,0.348994,0.2908,135.13,0.3875,1,400,7,0.5062
16,546.08,453.08,249,0,0.437495,0.3646,65.77,0.3808,1,400,7,0.5507
17,256.49,972.35,196,0,0.293590,0.2447,531.43,0.6506,1,400,3,0.4550
18,990.79,481.81,27,0,0.272036,0.2267,491.12,0.7066,1,400,2,0.4474
19,895.08,569.74,292,0,0.315861,0.2632,401.19,0.6146,1,400,5,0.4691
20,314.28,806.52,213,0,0.298306,0.2486,358.39,0.3668,1,400,9,0.4612
21,744.02,717.40,69,0,0.262887,0.2191,326.82,0.5820,1,400,1,0.4489
22,830.84,652.40,67,0,0.247725,0.2064,364.25,0.7556,1,400,4,0.4400
23,56.57,653.26,3,0,0.218424,0.1820,469.17,0.7301,1,400,4,0.4254
24,341.86,462.99,222,0,0.453079,0.3776,162.41,0.4538,1,400,10,0.5541
25,112.80,935.74,196,0,0.276795,0.2307,582.92,0.4845,1,400,1,0.4454
26,794.15,959.21,27,0,0.092761,0.0773,545.34,0.9745,1,400,3,0.3708
27,602.69,564.91,27,1,0.384599,0.3205,121.49,0.8227,1,400,12,0.5235
28,724.40,901.61,67,0,0.237355,0.1978,460.05,0.6242,1,400,5,0.4347
29,11.12,623.71,3,0,0.250902,0.2091,504.29,0.6267,1,400,4,0.4381
30,910.18,128.43,205,0,0.061299,0.0511,553.45,0.9355,1,400,4,0.3577
31,784.18,806.49,69,0,0.172544,0.1438,417.96,0.9643,1,400,8,0.4081
32,267.68,178.42,55,0,0.236334,0.1969,396.72,0.7421,1,400,6,0.4344
33,16.86,775.71,196,0,0.115983,0.0967,556.28,0.8680,1,400,3,0.3796
34,879.53,160.86,168,0,0.218816,0.1823,508.98,0.6001,1,400,3,0.4244
