# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,157,0,0.299410,0.2495,260.23,0.6207,1,380,8,0.4675
1,278.04,168.76,238,0,0.336811,0.2807,398.73,0.3163,1,380,6,0.4758
2,283.78,831.16,2,1,0.433321,0.3611,395.50,0.2120,1,380,5,0.5352
3,364.04,585.51,5,0,0.447868,0.3732,160.62,0.3489,1,380,4,0.5524
4,960.34,424.07,157,0,0.377267,0.3144,466.56,0.6363,1,380,2,0.4675
5,332.55,540.73,5,1,0.525775,0.4381,172.33,0.5342,1,380,10,0.5895
6,842.53,298.10,269,0,0.214723,0.1789,397.61,0.8435,1,380,4,0.4250
7,838.46,199.02,145,0,0.328011,0.2733,452.93,0.5888,1,380,3,0.4713
8,523.26,147.39,58,0,0.357730,0.2981,353.38,0.6412,1,380,3,0.4876
9,118.49,118.71,123,0,0.131225,0.1094,539.38,0.9342,1,380,4,0.3871
10,685.66,104.61,208,0,0.300202,0.2502,436.81,0.6519,1,380,4,0.4616
11,634.86,96.03,58,0,0.335815,0.2798,425.89,0.6683,1,380,4,0.4767
12,599.35,53.85,52,0,0.320404,0.2670,457.08,0.6809,1,380,2,0.4689
13,189.77,354.86,123,0,0.319315,0.2661,342.51,0.4725,1,380,4,0.4715
14,120.38,107.26,238,0,0.370416,0.3087,546.22,0.2608,1,380,3,0.4866
15,504.47,364.95,280,0,0.364083,0.3034,135.13,0.5466,1,380,7,0.5129
16,546.08,453.08,280,0,0.447757,0.3731,65.77,0.7731,1,380,7,0.5561
17,256.49,972.35,241,0,0.324745,0.2706,531.43,0.6101,1,380,3,0.4685
18,990.79,481.81,299,0,0.308541,0.2571,491.12,0.6652,1,380,2,0.4384
19,895.08,569.74,299,0,0.345832,0.2882,401.19,0.5658,1,380,4,0.4799
20,314.28,806.52,2,0,0.308766,0.2573,358.39,0.6759,1,380,9,0.4656
21,744.02,717.40,157,0,0.284336,0.2369,326.82,0.6174,1,380,1,0.4584
22,830.84,652.40,157,0,0.291390,0.2428,364.25,0.6237,1,380,4,0.4604
23,56.57,653.26,181,0,0.249819,0.2082,469.17,0.7121,1,380,4,0.4380
24,341.86,462.99,158,0,0.466349,0.3886,162.41,0.8007,1,380,10,0.5595
25,112.80,935.74,73,0,0.294445,0.2454,582.92,0.4306,1,380,1,0.4534
26,794.15,959.21,26,1,0.390458,0.3254,545.34,0.6633,1,380,2,0.4943
27,602.69,564.91,269,0,0.460071,0.3834,121.49,0.7868,1,380,10,0.5596
28,724.40,901.61,26,0,0.258448,0.2154,460.05,0.7120,1,380,5,0.4428
29,11.12,623.71,181,0,0.275741,0.2298,504.29,0.5676,1,380,4,0.4481
30,910.18,128.43,145,0,0.098193,0.0818,553.45,0.9601,1,380,4,0.3724
31,784.18,806.49,26,0,0.374352,0.3120,417.96,0.3464,1,380,6,0.4922
32,267.68,178.42,123,0,0.274374,0.2286,396.72,0.6172,1,380,6,0.4512
33,16.86,775.71,118,0,0.143094,0.1192,556.28,0.9322,1,380,3,0.3909
34,879.53,160.86,145,0,0.238684,0.1989,508.98,0.5114,1,380,3,0.4321
35,733.67,522.40,35,1,0.371448,0.3095,234.74,0.1843,1,380,8,0.5137
36,2.32,411.16,5,0,0.380794,0.3173,505.55,0.6355,1,380,3,0.4918
37,427.97,215.25,280,0,0.351897,0.2932,293.72,0.5801,1,380,1,0.4870
38,553.40,49.94,280,0,0.316971,0.2641,453.22,0.6687,1,380,5,0.4676
39,24.23,457.57,181,0,0.242970,0.2025,477.66,0.6560,1,380,6,0.4350
40,664.78,288.90,52,0,0.218176,0.1818,267.80,0.9373,1,380,5,0.4327
41,504.61,556.69,152,0,0.472977,0.3941,56.88,0.2815,1,380,7,0.5665
42,200.70,444.11,238,0,0.454153,0.3785,304.47,0.2776,1,380,7,0.5500
43,997.19,317.15,157,0,0.404321,0.3369,529.74,0.5365,1,380,1,0.4333
44,785.23,184.98,145,0,0.298042,0.2484,424.96,0.6649,1,380,4,0.4589
45,566.31,217.06,58,0,0.287512,0.2396,290.61,0.7385,1,380,8,0.4610
46,50.03,452.61,181,0,0.144313,0.1203,452.46,0.8950,1,380,6,0.3961
47,238.02,729.51,2,0,0.165091,0.1376,348.30,0.9296,1,380,8,0.4065
48,891.96,796.19,115,0,0.233011,0.1942,491.29,0.6654,1,380,2,0.4305
49,611.53,857.22,49,1,0.389586,0.3247,374.23,0.5937,1,380,4,0.5163
50,388.17,152.52,152,0,0.303345,0.2528,365.03,0.7206,1,380,5,0.4638
51,340.22,721.12,118,0,0.310992,0.2592,272.81,0.6156,1,380,6,0.4717
