# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,35,0,1.050337,0.8753,260.23,0.6454,1,60,2,0.7800
1,278.04,168.76,173,0,1.109400,0.9245,398.73,0.1126,1,60,1,0.8738
2,283.78,831.16,111,0,1.105076,0.9209,395.50,0.0380,1,60,0,0.7973
3,364.04,585.51,91,0,1.017467,0.8479,160.62,0.6299,1,60,0,0.7692
4,960.34,424.07,148,0,1.105818,0.9215,466.56,0.0962,1,60,0,0.7713
5,332.55,540.73,232,0,1.159820,0.9665,172.33,0.0039,1,60,0,0.9082
6,842.53,298.10,35,0,1.050425,0.8754,397.61,0.2392,1,60,0,0.7747
7,838.46,199.02,148,0,1.080866,0.9007,452.93,0.1539,1,60,0,0.7859
8,523.26,147.39,45,0,1.106890,0.9224,353.38,0.0834,1,60,0,0.8736
9,118.49,118.71,177,0,1.086895,0.9057,539.38,0.1637,1,60,0,0.7847
10,685.66,104.61,292,0,1.108052,0.9234,436.81,0.0823,1,60,0,0.7965
11,634.86,96.03,245,0,1.090763,0.9090,425.89,0.1672,1,60,0,0.7914
12,599.35,53.85,249,0,1.108552,0.9238,457.08,0.0976,1,60,0,0.7978
13,189.77,354.86,57,0,0.995379,0.8295,342.51,0.0745,1,60,1,0.7542
14,120.38,107.26,177,0,1.087857,0.9065,546.22,0.1698,1,60,0,0.7849
15,504.47,364.95,249,0,1.018900,0.8491,135.13,0.0731,1,60,0,0.7710
16,546.08,453.08,249,0,1.051009,0.8758,65.77,0.5416,1,60,0,0.7856
17,256.49,972.35,198,0,1.098945,0.9158,531.43,0.1311,1,60,0,0.7911
18,990.79,481.81,148,0,1.095657,0.9130,491.12,0.1680,1,60,0,0.7664
19,895.08,569.74,148,0,0.971513,0.8096,401.19,0.5690,1,60,2,0.7413
20,314.28,806.52,111,0,1.149552,0.9580,358.39,0.0047,1,60,0,0.8966
21,744.02,717.40,22,0,0.884125,0.7368,326.82,0.0948,1,60,1,0.7065
22,830.84,652.40,22,1,1.141707,0.9514,364.25,0.0008,1,60,0,0.8895
23,56.57,653.26,59,0,1.113726,0.9281,469.17,0.1211,1,60,0,0.7982
24,341.86,462.99,232,0,1.023904,0.8533,162.41,0.0055,1,60,0,0.7718
25,112.80,935.74,91,0,1.099826,0.9165,582.92,0.1355,1,60,0,0.7885
26,794.15,959.21,198,0,1.113729,0.9281,545.34,0.1056,1,60,0,0.7959
27,602.69,564.91,237,0,1.036754,0.8640,121.49,0.0274,1,60,1,0.7791
28,724.40,901.61,90,0,1.082133,0.9018,460.05,0.2288,1,60,0,0.7845
29,11.12,623.71,267,0,1.111943,0.9266,504.29,0.0763,1,60,1,0.7959
30,910.18,128.43,41,0,1.087555,0.9063,553.45,0.1526,1,60,0,0.7846
31,784.18,806.49,48,0,1.111597,0.9263,417.96,0.0260,1,60,1,0.7980
32,267.68,178.42,201,0,1.075309,0.8961,396.72,0.1483,1,60,0,0.7857
33,16.86,775.71,59,0,1.111557,0.9263,556.28,0.0975,1,60,0,0.7945
34,879.53,160.86,22,0,1.075186,0.8960,508.98,0.2038,1,60,0,0.7806
35,733.67,522.40,35,1,1.167252,0.9727,234.74,0.0030,1,60,1,0.9101
36,2.32,411.16,177,0,1.095724,0.9131,505.55,0.1406,1,60,0,0.7894
37,427.97,215.25,45,0,0.919432,0.7662,293.72,0.0563,1,60,1,0.7230
38,553.40,49.94,249,0,1.104478,0.9204,453.22,0.0886,1,60,0,0.7962
39,24.23,457.57,267,0,1.120166,0.9335,477.66,0.0403,1,60,0,0.8748
40,664.78,288.90,245,0,0.927385,0.7728,267.80,0.2827,1,60,1,0.7278
41,504.61,556.69,41,1,1.147079,0.9559,56.88,0.0011,1,60,1,0.9053
42,200.70,444.11,254,0,1.158688,0.9656,304.47,0.0056,1,60,0,0.9026
43,997.19,317.15,41,0,1.108361,0.9236,529.74,0.0812,1,60,0,0.7927
44,785.23,184.98,292,0,1.099369,0.9161,424.96,0.1306,1,60,0,0.7933
45,566.31,217.06,45,1,1.153455,0.9612,290.61,0.0195,1,60,2,0.9004
46,50.03,452.61,267,0,1.083882,0.9032,452.46,0.0692,1,60,0,0.7876
47,238.02,729.51,91,0,1.085696,0.9047,348.30,0.2042,1,60,1,0.7918
