# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,0,0,0.000000,0.0000,260.23,0.9999,0,466,9,0.3432
1,278.04,168.76,0,0,0.000000,0.0000,398.73,0.9992,0,513,8,0.3439
2,283.78,831.16,118,0,0.020244,0.0169,395.50,0.7486,1,559,6,0.0422
3,364.04,585.51,118,0,0.157656,0.1314,160.62,0.7473,1,580,10,0.4163
4,960.34,424.07,158,0,0.056461,0.0471,466.56,0.8740,1,578,2,0.0243
5,332.55,540.73,0,0,0.000000,0.0000,172.33,0.9988,0,572,17,0.3548
6,842.53,298.10,0,0,0.000000,0.0000,397.61,0.9983,0,510,4,0.3414
7,838.46,199.02,0,0,0.000000,0.0000,452.93,0.9985,0,506,3,0.3834
8,523.26,147.39,0,0,0.000000,0.0000,353.38,0.9967,0,501,5,0.3388
9,118.49,118.71,0,0,0.000000,0.0000,539.38,0.9960,0,478,4,0.3465
10,685.66,104.61,0,0,0.000000,0.0000,436.81,0.9988,0,485,6,0.3374
11,634.86,96.03,0,0,0.000000,0.0000,425.89,0.9970,0,514,6,0.3450
12,599.35,53.85,0,0,0.000000,0.0000,457.08,0.9998,0,472,3,0.4472
13,189.77,354.86,0,0,0.000000,0.0000,342.51,0.9983,0,548,4,0.3836
14,120.38,107.26,0,0,0.000000,0.0000,546.22,0.9983,0,452,4,0.3353
15,504.47,364.95,0,0,0.000000,0.0000,135.13,0.9999,0,525,10,0.3477
16,546.08,453.08,269,0,0.153639,0.1280,65.77,0.7182,1,580,15,0.4178
17,256.49,972.35,0,0,0.000000,0.0000,531.43,0.9948,0,559,4,0.2797
18,990.79,481.81,0,0,0.000000,0.0000,491.12,0.9993,0,577,2,0.1794
19,895.08,569.74,0,0,0.000000,0.0000,401.19,0.9980,0,454,6,0.4501
20,314.28,806.52,0,0,0.000000,0.0000,358.39,0.9995,0,554,12,0.3173
21,744.02,717.40,0,0,0.000000,0.0000,326.82,0.9979,0,521,1,0.2854
22,830.84,652.40,0,0,0.000000,0.0000,364.25,0.9957,0,520,4,0.3587
23,56.57,653.26,0,0,0.000000,0.0000,469.17,0.9991,0,529,4,0.2269
24,341.86,462.99,222,0,0.144832,0.1207,162.41,0.7347,1,580,15,0.4104
