# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,153,0,1.200000,1.0000,260.23,0.0000,1,0,0,0.9271
1,278.04,168.76,37,0,1.200000,1.0000,398.73,0.0000,1,0,0,0.8378
2,283.78,831.16,51,0,1.200000,1.0000,395.50,0.0000,1,0,0,0.8381
3,364.04,585.51,164,0,1.200000,1.0000,160.62,0.0000,1,0,0,0.9308
4,960.34,424.07,271,0,1.200000,1.0000,466.56,0.0000,1,0,0,0.8352
5,332.55,540.73,167,0,1.200000,1.0000,172.33,0.0000,1,0,0,0.9303
6,842.53,298.10,184,0,1.200000,1.0000,397.61,0.0000,1,0,0,0.8379
7,838.46,199.02,52,0,1.200000,1.0000,452.93,0.0000,1,0,0,0.8355
8,523.26,147.39,101,0,1.200000,1.0000,353.38,0.0000,1,0,0,0.8391
9,118.49,118.71,24,0,1.200000,1.0000,539.38,0.0000,1,0,0,0.8328
10,685.66,104.61,52,0,1.200000,1.0000,436.81,0.0000,1,0,0,0.8365
11,634.86,96.03,101,0,1.200000,1.0000,425.89,0.0000,1,0,0,0.8369
12,599.35,53.85,52,0,1.200000,1.0000,457.08,0.0000,1,0,0,0.8360
13,189.77,354.86,83,0,1.200000,1.0000,342.51,0.0000,1,0,0,0.8399
14,120.38,107.26,15,0,1.200000,1.0000,546.22,0.0000,1,0,0,0.8326
15,504.47,364.95,15,1,1.200000,1.0000,135.13,0.0000,1,0,0,0.9314
16,546.08,453.08,138,0,1.200000,1.0000,65.77,0.0000,1,0,0,0.9334
17,256.49,972.35,125,0,1.200000,1.0000,531.43,0.0000,1,0,0,0.8332
18,990.79,481.81,138,0,1.200000,1.0000,491.12,0.0000,1,0,0,0.7864
19,895.08,569.74,271,0,1.200000,1.0000,401.19,0.0000,1,0,0,0.8375
20,314.28,806.52,51,0,1.200000,1.0000,358.39,0.0000,1,0,0,0.8392
21,744.02,717.40,21,1,1.200000,1.0000,326.82,0.0000,1,0,0,0.8400
22,830.84,652.40,21,0,1.200000,1.0000,364.25,0.0000,1,0,0,0.8391
23,56.57,653.26,24,0,1.200000,1.0000,469.17,0.0000,1,0,0,0.8348
24,341.86,462.99,24,1,1.200000,1.0000,162.41,0.0000,1,0,0,0.9306
25,112.80,935.74,290,0,1.200000,1.0000,582.92,0.0000,1,0,0,0.8313
26,794.15,959.21,153,0,1.200000,1.0000,545.34,0.0000,1,0,0,0.8326
27,602.69,564.91,27,1,1.200000,1.0000,121.49,0.0000,1,0,0,0.9317
28,724.40,901.61,231,0,1.200000,1.0000,460.05,0.0000,1,0,0,0.8358
29,11.12,623.71,164,0,1.200000,1.0000,504.29,0.0000,1,0,0,0.8336
