# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,153,0,0.002550,0.0021,260.23,0.9917,1,460,9,0.3432
1,278.04,168.76,74,0,0.062002,0.0517,398.73,0.9207,1,460,8,0.3634
2,283.78,831.16,207,0,0.181045,0.1509,395.50,0.7496,1,460,6,0.4130
3,364.04,585.51,41,0,0.305795,0.2548,160.62,0.4051,1,460,8,0.4848
4,960.34,424.07,27,0,0.231301,0.1928,466.56,0.7005,1,460,2,0.3583
5,332.55,540.73,41,0,0.300796,0.2507,172.33,0.8773,1,460,16,0.4821
6,842.53,298.10,16,0,0.083671,0.0697,397.61,0.8493,1,460,4,0.3703
7,838.46,199.02,139,0,0.195988,0.1633,452.93,0.7959,1,460,3,0.4163
8,523.26,147.39,101,0,0.074072,0.0617,353.38,0.8803,1,460,5,0.3673
9,118.49,118.71,253,0,0.037099,0.0309,539.38,0.9105,1,460,4,0.3465
10,685.66,104.61,12,0,0.034463,0.0287,436.81,0.9750,1,460,6,0.3488
11,634.86,96.03,12,0,0.068229,0.0569,425.89,0.8694,1,460,6,0.3642
12,599.35,53.85,12,1,0.247538,0.2063,457.08,0.3260,1,460,3,0.4472
13,189.77,354.86,227,0,0.205601,0.1713,342.51,0.7553,1,460,4,0.4324
14,120.38,107.26,0,0,0.000000,0.0000,546.22,0.9983,0,452,4,0.3353
15,504.47,364.95,15,1,0.202148,0.1685,135.13,0.7695,1,460,10,0.4380
16,546.08,453.08,16,1,0.323887,0.2699,65.77,0.6559,1,460,12,0.4975
17,256.49,972.35,207,0,0.185463,0.1546,531.43,0.7756,1,460,3,0.4101
18,990.79,481.81,27,0,0.165278,0.1377,491.12,0.8049,1,460,2,0.3326
19,895.08,569.74,0,0,0.000000,0.0000,401.19,0.9980,0,454,6,0.4501
20,314.28,806.52,289,0,0.099261,0.0827,358.39,0.9351,1,460,12,0.3799
21,744.02,717.40,153,0,0.160795,0.1340,326.82,0.8168,1,460,1,0.4067
22,830.84,652.40,153,0,0.133189,0.1110,364.25,0.8154,1,460,4,0.3944
23,56.57,653.26,124,0,0.132037,0.1100,469.17,0.8265,1,460,4,0.3886
24,341.86,462.99,158,0,0.323873,0.2699,162.41,0.3838,1,460,13,0.4932
25,112.80,935.74,207,0,0.191937,0.1599,582.92,0.7634,1,460,1,0.4108
26,794.15,959.21,0,0,0.000000,0.0000,545.34,0.9979,0,453,3,0.3432
27,602.69,564.91,27,1,0.272958,0.2275,121.49,0.5380,1,460,13,0.4714
28,724.40,901.61,67,0,0.138537,0.1154,460.05,0.8284,1,460,5,0.3921
29,11.12,623.71,124,0,0.163677,0.1364,504.29,0.7708,1,460,4,0.3781
30,910.18,128.43,0,0,0.000000,0.0000,553.45,0.9974,0,435,4,0.3443
31,784.18,806.49,153,0,0.092264,0.0769,417.96,0.8817,1,460,8,0.3751
32,267.68,178.42,74,0,0.176785,0.1473,396.72,0.7605,1,460,6,0.4113
33,16.86,775.71,124,0,0.025673,0.0214,556.28,0.9231,1,460,3,0.3420
34,879.53,160.86,139,0,0.124407,0.1037,508.98,0.8613,1,460,3,0.3844
35,733.67,522.40,271,0,0.179475,0.1496,234.74,0.7421,1,460,9,0.4183
36,2.32,411.16,0,0,0.000000,0.0000,505.55,0.9994,0,432,3,0.4548
37,427.97,215.25,101,0,0.102216,0.0852,293.72,0.8761,1,460,2,0.3825
38,553.40,49.94,12,0,0.198166,0.1651,453.22,0.5957,1,460,5,0.4165
39,24.23,457.57,124,0,0.125453,0.1045,477.66,0.8117,1,460,6,0.3858
40,664.78,288.90,15,0,0.099947,0.0833,267.80,0.8798,1,460,5,0.3839
41,504.61,556.69,41,1,0.345308,0.2878,56.88,0.5286,1,460,14,0.5070
42,200.70,444.11,254,0,0.249403,0.2078,304.47,0.6442,1,460,9,0.4539
43,997.19,317.15,271,0,0.030159,0.0251,529.74,0.9761,1,460,2,0.3445
44,785.23,184.98,15,0,0.179835,0.1499,424.96,0.7946,1,460,4,0.4109
45,566.31,217.06,0,0,0.000000,0.0000,290.61,0.9992,0,459,9,0.4357
46,50.03,452.61,158,0,0.010474,0.0087,452.46,0.9662,1,460,6,0.3404
47,238.02,729.51,289,0,0.034273,0.0286,348.30,0.9190,1,460,8,0.3529
48,891.96,796.19,27,0,0.128318,0.1069,491.29,0.8568,1,460,2,0.3874
49,611.53,857.22,176,0,0.084362,0.0703,374.23,0.9007,1,460,5,0.3730
50,388.17,152.52,201,0,0.160377,0.1336,365.03,0.8186,1,460,5,0.4052
51,340.22,721.12,289,0,0.142410,0.1187,272.81,0.8792,1,460,7,0.4014
52,596.77,325.01,101,0,0.157249,0.1310,199.97,0.7687,1,460,10,0.4104
53,310.73,6.13,201,0,0.058724,0.0489,528.89,0.8778,1,460,3,0.3573
54,211.67,163.18,74,0,0.073536,0.0613,443.37,0.8905,1,460,8,0.3667
55,247.58,120.76,74,0,0.080112,0.0668,455.56,0.8523,1,460,5,0.3692
56,115.78,574.29,0,0,0.000000,0.0000,391.33,0.9986,0,449,5,0.3528
57,213.80,356.09,227,0,0.229590,0.1913,320.35,0.4435,1,460,8,0.4439
58,592.85,209.19,101,0,0.167005,0.1392,305.27,0.6633,1,460,5,0.4099
59,6.27,713.22,124,0,0.051752,0.0431,537.80,0.9088,1,460,3,0.3538
60,606.51,381.80,16,0,0.199455,0.1662,159.11,0.6052,1,460,11,0.4361
61,467.69,105.36,201,0,0.019093,0.0159,395.96,0.9753,1,460,5,0.3435
62,42.11,349.00,253,0,0.052207,0.0435,482.14,0.9418,1,460,3,0.3562
63,913.06,464.00,27,0,0.029451,0.0245,414.63,0.9300,1,460,5,0.3495
64,295.73,316.58,201,0,0.217951,0.1816,274.53,0.4131,1,460,8,0.4396
65,982.65,847.27,0,0,0.000000,0.0000,594.59,0.9971,0,438,4,0.4409
66,88.86,528.49,124,0,0.124775,0.1040,412.13,0.8982,1,460,5,0.3891
67,590.66,660.86,67,1,0.341169,0.2843,184.65,0.1977,1,460,12,0.5014
68,592.45,291.81,101,0,0.162648,0.1355,227.79,0.6115,1,460,10,0.4112
69,620.68,752.11,67,0,0.158470,0.1321,279.51,0.8134,1,460,7,0.4077
70,484.11,72.17,101,0,0.145502,0.1213,428.12,0.8006,1,460,4,0.3953
71,780.82,862.90,27,0,0.038272,0.0319,458.87,0.9180,1,460,8,0.3504
72,268.05,366.92,254,0,0.217632,0.1814,267.41,0.6262,1,460,13,0.4402
73,162.57,876.12,207,0,0.049383,0.0412,505.30,0.9354,1,460,4,0.3539
74,294.10,167.77,74,1,0.200321,0.1669,390.86,0.7386,1,460,8,0.4212
75,86.61,294.81,253,0,0.143010,0.1192,461.51,0.7763,1,460,4,0.3953
76,549.16,9.74,12,0,0.056826,0.0474,492.71,0.9005,1,460,5,0.3569
77,113.99,312.90,227,0,0.129956,0.1083,428.97,0.8546,1,460,5,0.3908
78,997.67,274.93,139,0,0.150759,0.1256,546.19,0.8237,1,460,1,0.3933
79,737.80,26.71,15,0,0.179676,0.1497,529.67,0.7784,1,460,1,0.4073
80,473.18,896.91,0,0,0.000000,0.0000,397.81,0.9930,0,453,5,0.4356
81,312.36,487.62,254,0,0.284295,0.2369,188.05,0.4786,1,460,13,0.4741
82,871.56,764.83,67,0,0.142034,0.1184,456.29,0.8519,1,460,2,0.3944
83,249.94,422.80,254,0,0.315690,0.2631,261.71,0.3504,1,460,8,0.4867
84,655.38,71.35,12,0,0.066490,0.0554,455.95,0.7715,1,460,5,0.3616
85,78.73,794.16,180,0,0.187092,0.1559,513.81,0.7864,1,460,1,0.4108
86,817.73,168.29,15,0,0.126596,0.1055,459.33,0.8758,1,460,6,0.3866
87,900.94,217.04,139,0,0.088022,0.0734,490.74,0.8901,1,460,6,0.3697
88,929.72,80.99,139,0,0.135566,0.1130,600.19,0.8390,1,460,1,0.3868
89,231.23,183.66,74,0,0.101043,0.0842,415.10,0.8946,1,460,6,0.3793
90,663.94,943.68,0,0,0.000000,0.0000,473.00,0.9993,0,434,3,0.4550
91,373.78,692.36,289,0,0.147417,0.1228,230.07,0.9450,1,460,12,0.4051
92,134.94,56.95,158,0,0.147419,0.1228,574.07,0.8055,1,460,3,0.3926
93,322.80,782.56,289,0,0.184095,0.1534,333.53,0.4512,1,460,10,0.4158
94,337.40,817.88,289,0,0.154163,0.1285,357.05,0.6831,1,460,12,0.4027
95,491.16,892.11,176,0,0.066158,0.0551,392.21,0.8859,1,460,8,0.3651
96,306.45,629.28,41,0,0.128358,0.1070,232.75,0.8027,1,460,8,0.3970
97,554.38,648.42,67,0,0.306572,0.2555,158.07,0.2852,1,460,15,0.4859
98,551.63,797.13,176,0,0.182462,0.1521,301.58,0.7809,1,460,10,0.4171
99,653.30,167.39,15,0,0.192834,0.1607,366.24,0.7023,1,460,7,0.4165
100,363.20,850.48,180,0,0.154872,0.1291,376.23,0.7042,1,460,8,0.4024
101,540.79,249.52,101,1,0.186385,0.1553,253.77,0.5388,1,460,9,0.4205
102,723.89,513.49,271,0,0.143117,0.1193,224.30,0.7992,1,460,10,0.4034
103,335.44,102.99,74,0,0.186296,0.1552,429.77,0.7698,1,460,4,0.4140
104,747.26,860.43,67,0,0.131473,0.1096,437.09,0.8614,1,460,5,0.3906
105,767.79,901.16,136,0,0.133864,0.1116,482.33,0.8487,1,460,2,0.3897
106,783.52,260.79,16,0,0.056391,0.0470,370.95,0.9433,1,460,7,0.3595
107,245.27,168.08,74,0,0.184165,0.1535,418.40,0.7742,1,460,6,0.4138
108,169.43,199.41,227,0,0.089159,0.0743,446.80,0.8474,1,460,7,0.3721
109,826.66,759.51,153,0,0.158548,0.1321,417.20,0.6974,1,460,5,0.4028
110,624.29,21.86,12,0,0.193645,0.1614,494.04,0.5263,1,460,2,0.4141
111,348.57,819.53,289,0,0.148952,0.1241,353.60,0.8289,1,460,9,0.4006
112,359.88,854.12,180,0,0.163193,0.1360,380.83,0.5918,1,460,7,0.4059
113,214.35,374.38,227,0,0.137646,0.1147,312.05,0.9605,1,460,15,0.3975
114,87.88,148.14,0,0,0.000000,0.0000,541.90,0.9994,0,450,3,0.4517
115,983.19,811.45,136,0,0.052372,0.0436,574.87,0.9186,1,460,2,0.3313
116,278.79,7.68,201,0,0.032034,0.0267,539.73,0.9070,1,460,5,0.3460
117,169.25,363.85,227,0,0.145801,0.1215,357.67,0.9346,1,460,6,0.3998
118,423.05,658.08,136,0,0.164440,0.1370,175.81,0.9243,1,460,13,0.4136
119,745.63,768.18,153,0,0.020345,0.0170,363.67,0.9829,1,460,5,0.3473
120,871.76,799.28,67,0,0.050327,0.0419,477.25,0.9056,1,460,4,0.3553
121,804.11,270.33,15,0,0.166307,0.1386,381.09,0.8249,1,460,4,0.4051
122,307.06,670.41,289,0,0.141257,0.1177,257.42,0.8298,1,460,6,0.4018
123,209.94,302.68,227,0,0.192920,0.1608,350.81,0.7373,1,460,5,0.4196
124,53.40,618.28,124,1,0.202279,0.1686,462.00,0.7107,1,460,7,0.4185
125,515.04,731.73,136,0,0.183883,0.1532,232.22,0.8524,1,460,9,0.4193
126,219.46,159.33,74,0,0.147448,0.1229,441.32,0.7985,1,460,8,0.3976
127,250.27,59.60,201,0,0.117953,0.0983,506.28,0.7781,1,460,3,0.3830
128,671.52,522.44,271,0,0.132924,0.1108,172.98,0.7124,1,460,14,0.4011
129,502.15,11.12,101,0,0.074399,0.0620,488.89,0.9003,1,460,2,0.3643
130,326.15,292.18,201,0,0.042162,0.0351,270.95,0.9689,1,460,8,0.3593
131,617.71,973.06,180,0,0.127106,0.1059,487.49,0.8325,1,460,4,0.3868
132,275.99,218.20,74,0,0.052921,0.0441,359.99,0.9185,1,460,11,0.3606
133,187.46,173.39,253,0,0.114327,0.0953,452.06,0.8210,1,460,6,0.3824
134,258.31,336.94,227,0,0.181826,0.1515,291.55,0.6376,1,460,10,0.4163
135,931.44,136.57,139,0,0.038567,0.0321,564.11,0.9133,1,460,3,0.3473
136,466.91,684.93,136,1,0.183052,0.1525,187.86,0.7151,1,460,17,0.4215
137,60.65,662.39,124,0,0.096400,0.0803,468.41,0.8768,1,460,5,0.3738
138,625.91,455.70,16,0,0.201343,0.1678,133.48,0.4591,1,460,13,0.4381
139,961.21,170.04,139,1,0.207176,0.1726,567.09,0.7287,1,460,3,0.4175
140,551.32,70.66,12,0,0.127592,0.1063,432.40,0.6968,1,460,4,0.3876
141,729.79,174.01,15,0,0.051113,0.0426,398.84,0.9441,1,460,4,0.3577
142,204.38,815.35,207,0,0.113325,0.0944,432.25,0.8665,1,460,4,0.3830
143,211.40,254.56,227,0,0.154459,0.1287,378.86,0.7951,1,460,6,0.4024
144,872.27,925.44,136,0,0.066060,0.0551,565.32,0.8913,1,460,2,0.3588
145,812.60,111.48,15,0,0.007680,0.0064,498.67,0.9716,1,460,5,0.3364
146,164.96,193.51,253,0,0.081882,0.0682,454.08,0.8783,1,460,4,0.3688
147,427.70,95.23,201,0,0.101560,0.0846,411.17,0.8704,1,460,4,0.3791
148,943.12,636.50,27,0,0.153334,0.1278,463.66,0.7754,1,460,3,0.3981
149,291.74,769.10,289,0,0.128686,0.1072,340.27,0.6982,1,460,11,0.3924
150,726.52,924.41,136,0,0.166260,0.1385,481.08,0.7907,1,460,2,0.4032
151,349.10,991.61,180,0,0.081458,0.0679,514.25,0.8823,1,460,2,0.3672
152,468.61,559.39,41,0,0.349475,0.2912,67.17,0.4578,1,460,13,0.5078
153,695.99,624.35,153,1,0.188225,0.1569,232.11,0.6381,1,460,5,0.4212
154,502.45,227.17,101,0,0.141212,0.1177,272.84,0.7857,1,460,7,0.4012
155,202.66,411.32,254,0,0.335984,0.2800,310.28,0.2741,1,460,7,0.4941
156,369.02,713.59,289,0,0.178002,0.1483,250.56,0.6487,1,460,10,0.4168
157,681.55,650.30,153,0,0.190835,0.1590,235.69,0.5811,1,460,7,0.4221
158,395.36,442.21,158,1,0.316746,0.2640,119.54,0.6443,1,460,12,0.4916
159,964.60,819.94,0,0,0.000000,0.0000,564.11,0.9991,0,457,3,0.3447
160,115.36,880.18,207,0,0.072379,0.0603,540.82,0.8605,1,460,4,0.3618
161,559.76,22.11,12,0,0.173421,0.1445,481.61,0.6776,1,460,4,0.4058
162,695.22,199.16,15,0,0.100785,0.0840,358.63,0.8863,1,460,2,0.3793
163,155.18,901.20,207,0,0.010408,0.0087,529.02,0.9705,1,460,3,0.3371
164,395.80,551.63,41,0,0.359403,0.2995,116.29,0.5344,1,460,12,0.5111
