# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,0,0,0.000000,0.0000,260.23,0.9999,0,466,9,0.3432
1,278.04,168.76,0,0,0.000000,0.0000,398.73,0.9992,0,513,8,0.3439
2,283.78,831.16,111,0,0.075857,0.0632,395.50,0.9105,1,520,6,0.3684
3,364.04,585.51,5,0,0.214087,0.1784,160.62,0.7381,1,520,10,0.4425
4,960.34,424.07,280,0,0.126176,0.1051,466.56,0.8266,1,520,2,0.2223
5,332.55,540.73,5,1,0.232856,0.1940,172.33,0.5554,1,520,17,0.4506
6,842.53,298.10,0,0,0.000000,0.0000,397.61,0.9983,0,510,4,0.3414
7,838.46,199.02,0,0,0.000000,0.0000,452.93,0.9985,0,506,3,0.3834
8,523.26,147.39,0,0,0.000000,0.0000,353.38,0.9967,0,501,5,0.3388
9,118.49,118.71,0,0,0.000000,0.0000,539.38,0.9960,0,478,4,0.3465
10,685.66,104.61,0,0,0.000000,0.0000,436.81,0.9988,0,485,6,0.3374
11,634.86,96.03,0,0,0.000000,0.0000,425.89,0.9970,0,514,6,0.3450
12,599.35,53.85,0,0,0.000000,0.0000,457.08,0.9998,0,472,3,0.4472
13,189.77,354.86,143,0,0.143032,0.1192,342.51,0.6778,1,520,4,0.3990
14,120.38,107.26,0,0,0.000000,0.0000,546.22,0.9983,0,452,4,0.3353
15,504.47,364.95,280,0,0.003049,0.0025,135.13,0.9934,1,520,10,0.3477
16,546.08,453.08,280,0,0.212673,0.1772,65.77,0.7198,1,520,15,0.4440
17,256.49,972.35,179,0,0.078776,0.0656,531.43,0.8738,1,520,4,0.3660
18,990.79,481.81,280,0,0.061559,0.0513,491.12,0.9189,1,520,2,0.2203
19,895.08,569.74,0,0,0.000000,0.0000,401.19,0.9980,0,454,6,0.4501
20,314.28,806.52,111,0,0.041111,0.0343,358.39,0.8987,1,520,12,0.3546
21,744.02,717.40,67,0,0.002619,0.0022,326.82,0.9958,1,520,1,0.2854
22,830.84,652.40,0,0,0.000000,0.0000,364.25,0.9957,0,520,4,0.3587
23,56.57,653.26,179,0,0.021612,0.0180,469.17,0.9715,1,520,4,0.2269
24,341.86,462.99,5,0,0.214024,0.1784,162.41,0.5822,1,520,15,0.4421
