# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,269,0,0.814082,0.6784,260.23,0.4745,1,140,4,0.6820
1,278.04,168.76,233,0,0.852246,0.7102,398.73,0.0385,1,140,3,0.6906
2,283.78,831.16,180,0,0.857506,0.7146,395.50,0.4789,1,140,2,0.6937
3,364.04,585.51,152,0,0.942197,0.7852,160.62,0.0405,1,140,0,0.7957
4,960.34,424.07,228,0,0.785952,0.6550,466.56,0.3650,1,140,2,0.6143
5,332.55,540.73,222,0,0.979812,0.8165,172.33,0.0477,1,140,0,0.8145
6,842.53,298.10,168,0,0.905227,0.7544,397.61,0.1576,1,140,0,0.7127
7,838.46,199.02,168,0,0.973868,0.8116,452.93,0.0139,1,140,0,0.7999
8,523.26,147.39,161,0,0.841084,0.7009,353.38,0.3707,1,140,1,0.6866
9,118.49,118.71,276,0,0.724734,0.6039,539.38,0.5405,1,140,2,0.6342
10,685.66,104.61,190,0,0.830408,0.6920,436.81,0.1719,1,140,2,0.6798
11,634.86,96.03,190,0,0.813209,0.6777,425.89,0.4566,1,140,2,0.6733
12,599.35,53.85,161,0,0.813919,0.6783,457.08,0.2066,1,140,1,0.6727
13,189.77,354.86,238,0,0.938906,0.7824,342.51,0.0082,1,140,1,0.7311
14,120.38,107.26,276,0,0.706451,0.5887,546.22,0.5655,1,140,2,0.6264
15,504.47,364.95,280,0,0.921274,0.7677,135.13,0.2013,1,140,0,0.7303
16,546.08,453.08,280,0,0.896745,0.7473,65.77,0.1108,1,140,0,0.7213
17,256.49,972.35,25,0,0.964660,0.8039,531.43,0.2514,1,140,1,0.7346
18,990.79,481.81,228,0,0.947149,0.7893,491.12,0.1257,1,140,0,0.7286
19,895.08,569.74,269,0,0.869829,0.7249,401.19,0.1107,1,140,2,0.6974
20,314.28,806.52,180,0,0.936137,0.7801,358.39,0.0954,1,140,3,0.7270
21,744.02,717.40,97,0,0.759895,0.6332,326.82,0.3211,1,140,1,0.6540
22,830.84,652.40,269,0,0.878366,0.7320,364.25,0.2235,1,140,2,0.7050
23,56.57,653.26,25,0,0.826884,0.6891,469.17,0.0109,1,140,2,0.6784
24,341.86,462.99,222,0,0.978543,0.8155,162.41,0.0181,1,140,0,0.8143
25,112.80,935.74,25,1,1.004643,0.8372,582.92,0.0140,1,140,0,0.8114
26,794.15,959.21,26,1,1.020984,0.8508,545.34,0.0272,1,140,0,0.8217
27,602.69,564.91,269,0,0.969424,0.8079,121.49,0.0326,1,140,1,0.8100
28,724.40,901.61,104,0,0.814690,0.6789,460.05,0.8493,1,140,2,0.6723
29,11.12,623.71,25,0,0.797021,0.6642,504.29,0.2368,1,140,2,0.6652
30,910.18,128.43,205,0,0.957256,0.7977,553.45,0.0198,1,140,0,0.7304
31,784.18,806.49,104,0,0.844948,0.7041,417.96,0.1184,1,140,3,0.6871
32,267.68,178.42,233,0,0.992651,0.8272,396.72,0.0227,1,140,1,0.8112
33,16.86,775.71,282,0,0.722128,0.6018,556.28,0.3125,1,140,1,0.6324
34,879.53,160.86,168,0,0.955776,0.7965,508.98,0.0422,1,140,1,0.7308
35,733.67,522.40,269,0,0.855297,0.7127,234.74,0.2638,1,140,2,0.6999
36,2.32,411.16,276,0,0.771035,0.6425,505.55,0.7453,1,140,2,0.6544
37,427.97,215.25,262,0,0.772470,0.6437,293.72,0.3352,1,140,1,0.6610
38,553.40,49.94,161,0,0.806851,0.6724,453.22,0.8535,1,140,3,0.6699
39,24.23,457.57,276,0,0.796462,0.6637,477.66,0.1097,1,140,4,0.6656
40,664.78,288.90,280,0,0.818140,0.6818,267.80,0.2910,1,140,1,0.6804
41,504.61,556.69,152,0,0.978786,0.8157,56.88,0.0815,1,140,1,0.8193
42,200.70,444.11,238,0,0.866787,0.7223,304.47,0.7531,1,140,4,0.7020
43,997.19,317.15,228,0,0.737864,0.6149,529.74,0.7864,1,140,1,0.6393
44,785.23,184.98,168,0,0.787145,0.6560,424.96,0.8464,1,140,2,0.6628
45,566.31,217.06,190,0,0.827011,0.6892,290.61,0.3257,1,140,3,0.6828
46,50.03,452.61,238,0,0.792631,0.6605,452.46,0.8509,1,140,4,0.6663
47,238.02,729.51,25,0,0.964287,0.8036,348.30,0.1841,1,140,2,0.7989
48,891.96,796.19,65,0,0.832304,0.6936,491.29,0.0083,1,140,1,0.6783
49,611.53,857.22,26,0,0.846679,0.7056,374.23,0.1833,1,140,3,0.6890
50,388.17,152.52,262,0,0.829865,0.6916,365.03,0.3282,1,140,3,0.6827
51,340.22,721.12,290,0,0.834898,0.6957,272.81,0.3008,1,140,1,0.6898
52,596.77,325.01,280,0,0.800827,0.6674,199.97,0.3473,1,140,1,0.6785
53,310.73,6.13,262,0,0.747988,0.6233,528.89,0.3688,1,140,2,0.6440
