# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,283,0,1.176955,0.9808,260.23,0.0026,1,40,1,0.9146
1,278.04,168.76,50,0,1.140827,0.9507,398.73,0.0923,1,40,0,0.8131
2,283.78,831.16,94,0,1.125159,0.9376,395.50,0.1120,1,40,0,0.8069
3,364.04,585.51,3,1,1.172343,0.9770,160.62,0.0079,1,40,0,0.9151
4,960.34,424.07,19,0,1.133258,0.9444,466.56,0.1275,1,40,0,0.7827
5,332.55,540.73,3,0,1.172614,0.9772,172.33,0.0034,1,40,0,0.9148
6,842.53,298.10,234,0,1.094161,0.9118,397.61,0.2769,1,40,0,0.7933
7,838.46,199.02,234,0,1.113849,0.9282,452.93,0.2058,1,40,0,0.7997
8,523.26,147.39,244,0,1.132338,0.9436,353.38,0.0821,1,40,0,0.8105
9,118.49,118.71,3,0,1.125289,0.9377,539.38,0.1463,1,40,0,0.8007
10,685.66,104.61,60,0,1.132641,0.9439,436.81,0.1586,1,40,0,0.8063
11,634.86,96.03,68,0,1.128613,0.9405,425.89,0.1207,1,40,0,0.8072
12,599.35,53.85,68,0,1.138341,0.9486,457.08,0.0886,1,40,0,0.8103
13,189.77,354.86,227,0,1.009784,0.8415,342.51,0.4824,1,40,1,0.7601
14,120.38,107.26,3,0,1.124347,0.9370,546.22,0.1521,1,40,0,0.8001
15,504.47,364.95,16,0,1.042097,0.8684,135.13,0.1101,1,40,0,0.7803
16,546.08,453.08,16,1,1.171530,0.9763,65.77,0.0012,1,40,0,0.9174
17,256.49,972.35,95,0,1.132255,0.9435,531.43,0.1223,1,40,0,0.8049
18,990.79,481.81,19,0,1.133084,0.9442,491.12,0.1338,1,40,0,0.8062
19,895.08,569.74,19,1,1.165849,0.9715,401.19,0.0008,1,40,1,0.9031
20,314.28,806.52,94,0,1.161413,0.9678,358.39,0.0072,1,40,0,0.9026
21,744.02,717.40,283,0,0.904512,0.7538,326.82,0.2651,1,40,1,0.7165
22,830.84,652.40,283,0,1.150377,0.9586,364.25,0.0140,1,40,0,0.8965
23,56.57,653.26,203,0,1.147106,0.9559,469.17,0.0539,1,40,0,0.8119
24,341.86,462.99,222,0,1.033832,0.8615,162.41,0.0915,1,40,0,0.7759
25,112.80,935.74,165,0,1.134179,0.9451,582.92,0.1125,1,40,0,0.8028
26,794.15,959.21,285,0,1.143524,0.9529,545.34,0.0984,1,40,0,0.8083
27,602.69,564.91,165,0,1.053658,0.8780,121.49,0.0628,1,40,1,0.7844
28,724.40,901.61,285,0,1.128890,0.9407,460.05,0.1240,1,40,0,0.8062
29,11.12,623.71,203,0,1.137841,0.9482,504.29,0.0927,1,40,0,0.8073
30,910.18,128.43,273,0,1.123901,0.9366,553.45,0.1551,1,40,0,0.8006
31,784.18,806.49,109,0,1.129214,0.9410,417.96,0.1061,1,40,0,0.8068
32,267.68,178.42,50,0,1.110011,0.9250,396.72,0.1467,1,40,0,0.8003
33,16.86,775.71,165,0,1.140273,0.9502,556.28,0.0940,1,40,0,0.8064
34,879.53,160.86,273,0,1.117737,0.9314,508.98,0.1744,1,40,0,0.7991
35,733.67,522.40,273,0,1.180158,0.9835,234.74,0.0002,1,40,0,0.9170
36,2.32,411.16,203,0,1.129702,0.9414,505.55,0.1414,1,40,0,0.8038
37,427.97,215.25,50,0,0.936261,0.7802,293.72,0.2289,1,40,1,0.7303
38,553.40,49.94,68,0,1.133442,0.9445,453.22,0.1383,1,40,0,0.8083
39,24.23,457.57,203,0,1.139434,0.9495,477.66,0.0915,1,40,0,0.8085
40,664.78,288.90,68,0,0.947369,0.7895,267.80,0.7383,1,40,1,0.7370
41,504.61,556.69,165,0,1.156050,0.9634,56.88,0.0211,1,40,1,0.9100
42,200.70,444.11,248,0,1.172795,0.9773,304.47,0.0016,1,40,0,0.9100
43,997.19,317.15,19,0,1.134720,0.9456,529.74,0.1027,1,40,0,0.8041
44,785.23,184.98,234,0,1.132230,0.9435,424.96,0.0946,1,40,0,0.8080
45,566.31,217.06,244,0,1.172045,0.9767,290.61,0.0008,1,40,1,0.9102
46,50.03,452.61,203,0,1.105249,0.9210,452.46,0.2297,1,40,0,0.7965
47,238.02,729.51,156,0,1.129159,0.9410,348.30,0.1144,1,40,1,0.8097
48,891.96,796.19,109,0,1.146099,0.9551,491.29,0.0483,1,40,0,0.8115
49,611.53,857.22,285,0,1.123403,0.9362,374.23,0.1854,1,40,0,0.8061
50,388.17,152.52,50,1,1.146656,0.9555,365.03,0.0185,1,40,1,0.8161
51,340.22,721.12,156,0,0.955180,0.7960,272.81,0.1908,1,40,1,0.7400
52,596.77,325.01,68,0,1.009205,0.8410,199.97,0.1392,1,40,0,0.7649
53,310.73,6.13,68,0,1.136500,0.9471,528.89,0.1186,1,40,0,0.8056
