# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,35,0,0.674207,0.5618,260.23,0.3421,1,220,4,0.6237
1,278.04,168.76,74,0,0.619303,0.5161,398.73,0.7627,1,220,4,0.5958
2,283.78,831.16,93,0,0.621482,0.5179,395.50,0.8806,1,220,4,0.5966
3,364.04,585.51,5,0,0.729077,0.6076,160.62,0.1941,1,220,2,0.6886
4,960.34,424.07,275,0,0.662095,0.5517,466.56,0.4324,1,220,2,0.5862
5,332.55,540.73,5,1,0.906471,0.7554,172.33,0.1470,1,220,4,0.7761
6,842.53,298.10,275,0,0.626113,0.5218,397.61,0.6488,1,220,2,0.5979
7,838.46,199.02,268,0,0.704881,0.5874,452.93,0.2047,1,220,2,0.6265
8,523.26,147.39,272,0,0.715021,0.5959,353.38,0.4626,1,220,1,0.6367
9,118.49,118.71,146,0,0.643229,0.5360,539.38,0.2794,1,220,2,0.6004
10,685.66,104.61,275,0,0.706445,0.5887,436.81,0.3535,1,220,2,0.6287
11,634.86,96.03,275,0,0.679083,0.5659,425.89,0.4414,1,220,2,0.6188
12,599.35,53.85,272,0,0.703917,0.5866,457.08,0.4488,1,220,1,0.6283
13,189.77,354.86,123,0,0.730824,0.6090,342.51,0.2836,1,220,2,0.6444
14,120.38,107.26,146,0,0.605612,0.5047,546.22,0.4744,1,220,2,0.5845
15,504.47,364.95,288,0,0.708101,0.5901,135.13,0.2504,1,220,1,0.6415
16,546.08,453.08,292,0,0.728357,0.6070,65.77,0.7322,1,220,3,0.6909
17,256.49,972.35,91,0,0.609041,0.5075,531.43,0.5417,1,220,3,0.5866
18,990.79,481.81,19,0,0.583809,0.4865,491.12,0.4738,1,220,2,0.5773
19,895.08,569.74,19,1,0.742638,0.6189,401.19,0.3243,1,220,2,0.6857
20,314.28,806.52,93,0,0.724300,0.6036,358.39,0.2405,1,220,5,0.6410
21,744.02,717.40,31,0,0.618279,0.5152,326.82,0.3383,1,220,1,0.5973
22,830.84,652.40,19,0,0.577159,0.4810,364.25,0.8746,1,220,4,0.5795
23,56.57,653.26,152,0,0.676249,0.5635,469.17,0.4256,1,220,2,0.6159
24,341.86,462.99,294,0,0.818408,0.6820,162.41,0.2187,1,220,1,0.7320
25,112.80,935.74,152,0,0.552917,0.4608,582.92,0.4806,1,220,1,0.5611
26,794.15,959.21,19,0,0.619427,0.5162,545.34,0.5071,1,220,1,0.5901
27,602.69,564.91,292,0,0.783268,0.6527,121.49,0.7436,1,220,4,0.7159
28,724.40,901.61,231,0,0.687479,0.5729,460.05,0.4707,1,220,2,0.6209
29,11.12,623.71,152,0,0.699609,0.5830,504.29,0.2914,1,220,2,0.6246
30,910.18,128.43,139,0,0.591018,0.4925,553.45,0.6615,1,220,2,0.5778
31,784.18,806.49,31,1,0.750398,0.6253,417.96,0.1650,1,220,4,0.6880
32,267.68,178.42,74,0,0.756551,0.6305,396.72,0.1003,1,220,3,0.6937
33,16.86,775.71,292,0,0.638094,0.5317,556.28,0.3468,1,220,2,0.5976
34,879.53,160.86,268,0,0.642971,0.5358,508.98,0.8182,1,220,2,0.6005
35,733.67,522.40,35,1,0.749045,0.6242,234.74,0.1345,1,220,3,0.6965
36,2.32,411.16,5,0,0.629067,0.5242,505.55,0.4356,1,220,2,0.5949
37,427.97,215.25,130,0,0.611345,0.5095,293.72,0.5763,1,220,1,0.5949
38,553.40,49.94,288,0,0.714400,0.5953,453.22,0.4216,1,220,3,0.6327
39,24.23,457.57,294,0,0.701231,0.5844,477.66,0.1717,1,220,4,0.6256
40,664.78,288.90,40,1,0.721849,0.6015,267.80,0.2142,1,220,1,0.6427
41,504.61,556.69,152,0,0.822432,0.6854,56.88,0.1376,1,220,1,0.7374
42,200.70,444.11,238,0,0.692932,0.5774,304.47,0.8231,1,220,6,0.6297
43,997.19,317.15,139,0,0.633170,0.5276,529.74,0.3978,1,220,1,0.5958
44,785.23,184.98,268,0,0.703282,0.5861,424.96,0.3412,1,220,2,0.6292
45,566.31,217.06,40,0,0.700894,0.5841,290.61,0.3615,1,220,4,0.6329
46,50.03,452.61,238,0,0.634902,0.5291,452.46,0.3189,1,220,4,0.6005
47,238.02,729.51,93,0,0.573179,0.4776,348.30,0.5885,1,220,6,0.5783
48,891.96,796.19,31,0,0.723762,0.6031,491.29,0.1738,1,220,1,0.6354
49,611.53,857.22,169,0,0.653126,0.5443,374.23,0.6000,1,220,3,0.6099
50,388.17,152.52,74,0,0.694387,0.5787,365.03,0.4051,1,220,3,0.6262
51,340.22,721.12,91,0,0.751446,0.6262,272.81,0.0451,1,220,1,0.6957
52,596.77,325.01,272,0,0.699636,0.5830,199.97,0.0423,1,220,1,0.6364
