# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,211,0,0.985343,0.8211,260.23,0.2679,1,100,2,0.7527
1,278.04,168.76,132,0,0.877335,0.7311,398.73,0.4621,1,100,3,0.7009
2,283.78,831.16,213,0,1.074197,0.8952,395.50,0.0142,1,100,0,0.8541
3,364.04,585.51,186,0,0.978254,0.8152,160.62,0.0336,1,100,0,0.7532
4,960.34,424.07,78,0,0.842153,0.7018,466.56,0.8454,1,100,2,0.6149
5,332.55,540.73,186,0,1.015877,0.8466,172.33,0.5920,1,100,0,0.7673
6,842.53,298.10,186,0,0.963257,0.8027,397.61,0.2196,1,100,0,0.7372
7,838.46,199.02,186,0,1.011792,0.8432,452.93,0.1974,1,100,0,0.7562
8,523.26,147.39,8,1,1.045961,0.8716,353.38,0.0390,1,100,0,0.8400
9,118.49,118.71,182,0,1.026911,0.8558,539.38,0.0947,1,100,0,0.7603
10,685.66,104.61,251,0,0.862838,0.7190,436.81,0.8269,1,100,2,0.6942
11,634.86,96.03,12,0,1.044126,0.8701,425.89,0.0114,1,100,0,0.8379
12,599.35,53.85,12,1,1.058520,0.8821,457.08,0.0260,1,100,0,0.8445
13,189.77,354.86,42,0,0.968647,0.8072,342.51,0.0156,1,100,1,0.7422
14,120.38,107.26,239,0,1.014218,0.8452,546.22,0.2187,1,100,0,0.7548
15,504.47,364.95,16,0,0.976007,0.8133,135.13,0.0714,1,100,0,0.7532
16,546.08,453.08,16,1,1.025297,0.8544,65.77,0.0374,1,100,0,0.8413
17,256.49,972.35,163,0,1.034752,0.8623,531.43,0.1727,1,100,1,0.7643
18,990.79,481.81,274,0,1.006037,0.8384,491.12,0.2640,1,100,0,0.7291
19,895.08,569.74,115,0,0.919874,0.7666,401.19,0.1522,1,100,2,0.7198
20,314.28,806.52,213,0,0.969319,0.8078,358.39,0.7546,1,100,3,0.7410
21,744.02,717.40,211,0,0.834028,0.6950,326.82,0.1337,1,100,1,0.6867
22,830.84,652.40,211,0,0.942788,0.7857,364.25,0.2428,1,100,1,0.7311
23,56.57,653.26,29,0,0.850146,0.7085,469.17,0.4414,1,100,2,0.6878
24,341.86,462.99,183,0,1.002100,0.8351,162.41,0.0061,1,100,0,0.7616
25,112.80,935.74,163,0,1.029298,0.8577,582.92,0.2146,1,100,0,0.7594
26,794.15,959.21,150,0,1.052743,0.8773,545.34,0.0751,1,100,0,0.8381
27,602.69,564.91,67,0,1.006716,0.8389,121.49,0.0508,1,100,1,0.7646
28,724.40,901.61,150,0,1.046352,0.8720,460.05,0.0447,1,100,0,0.8366
29,11.12,623.71,29,1,1.072644,0.8939,504.29,0.0074,1,100,1,0.8496
30,910.18,128.43,53,0,1.005643,0.8380,553.45,0.2413,1,100,0,0.7505
31,784.18,806.49,274,0,0.878931,0.7324,417.96,0.6362,1,100,3,0.7011
32,267.68,178.42,132,0,1.017259,0.8477,396.72,0.1501,1,100,0,0.7593
33,16.86,775.71,29,0,0.780210,0.6502,556.28,0.7672,1,100,1,0.6568
34,879.53,160.86,53,0,1.001635,0.8347,508.98,0.1904,1,100,0,0.7499
35,733.67,522.40,274,0,0.925558,0.7713,234.74,0.4077,1,100,2,0.7291
36,2.32,411.16,197,0,1.045770,0.8715,505.55,0.1821,1,100,1,0.7685
37,427.97,215.25,8,0,0.841045,0.7009,293.72,0.2728,1,100,1,0.6895
38,553.40,49.94,12,0,1.046689,0.8722,453.22,0.1047,1,100,0,0.8372
39,24.23,457.57,197,0,0.831698,0.6931,477.66,0.8625,1,100,4,0.6798
40,664.78,288.90,42,0,0.882245,0.7352,267.80,0.1531,1,100,1,0.7085
