# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,0,0,0.000000,0.0000,260.23,0.9999,0,466,9,0.3432
1,278.04,168.76,0,0,0.000000,0.0000,398.73,0.9992,0,513,8,0.3439
2,283.78,831.16,112,0,0.044034,0.0367,395.50,0.9416,1,540,6,0.3293
3,364.04,585.51,164,0,0.196493,0.1637,160.62,0.6514,1,540,10,0.4348
4,960.34,424.07,164,0,0.097825,0.0815,466.56,0.8502,1,540,2,0.2119
5,332.55,540.73,164,0,0.036540,0.0305,172.33,0.9879,1,540,17,0.3609
6,842.53,298.10,0,0,0.000000,0.0000,397.61,0.9983,0,510,4,0.3414
7,838.46,199.02,0,0,0.000000,0.0000,452.93,0.9985,0,506,3,0.3834
8,523.26,147.39,0,0,0.000000,0.0000,353.38,0.9967,0,501,5,0.3388
9,118.49,118.71,0,0,0.000000,0.0000,539.38,0.9960,0,478,4,0.3465
10,685.66,104.61,0,0,0.000000,0.0000,436.81,0.9988,0,485,6,0.3374
11,634.86,96.03,0,0,0.000000,0.0000,425.89,0.9970,0,514,6,0.3450
12,599.35,53.85,0,0,0.000000,0.0000,457.08,0.9998,0,472,3,0.4472
13,189.77,354.86,13,1,0.107914,0.0899,342.51,0.8409,1,540,4,0.3836
14,120.38,107.26,0,0,0.000000,0.0000,546.22,0.9983,0,452,4,0.3353
15,504.47,364.95,0,0,0.000000,0.0000,135.13,0.9999,0,525,10,0.3477
16,546.08,453.08,249,0,0.185610,0.1547,65.77,0.7550,1,540,15,0.4330
17,256.49,972.35,112,0,0.038876,0.0324,531.43,0.9123,1,540,4,0.2797
18,990.79,481.81,164,0,0.033048,0.0275,491.12,0.9447,1,540,2,0.1854
19,895.08,569.74,0,0,0.000000,0.0000,401.19,0.9980,0,454,6,0.4501
20,314.28,806.52,112,0,0.014723,0.0123,358.39,0.9381,1,540,12,0.3173
21,744.02,717.40,0,0,0.000000,0.0000,326.82,0.9979,0,521,1,0.2854
22,830.84,652.40,0,0,0.000000,0.0000,364.25,0.9957,0,520,4,0.3587
23,56.57,653.26,0,0,0.000000,0.0000,469.17,0.9991,0,529,4,0.2269
24,341.86,462.99,183,0,0.195414,0.1628,162.41,0.6187,1,540,15,0.4336
