# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,273,0,0.497846,0.4149,260.23,0.5722,1,300,6,0.5497
1,278.04,168.76,1,1,0.570747,0.4756,398.73,0.1409,1,300,5,0.6027
2,283.78,831.16,100,0,0.525105,0.4376,395.50,0.3190,1,300,4,0.5558
3,364.04,585.51,186,0,0.593057,0.4942,160.62,0.3843,1,300,3,0.6201
4,960.34,424.07,67,0,0.528658,0.4405,466.56,0.5264,1,300,2,0.5306
5,332.55,540.73,167,0,0.628208,0.5235,172.33,0.6003,1,300,8,0.6368
6,842.53,298.10,16,0,0.500688,0.4172,397.61,0.5604,1,300,2,0.5434
7,838.46,199.02,34,0,0.423062,0.3526,452.93,0.4068,1,300,3,0.5109
8,523.26,147.39,212,0,0.464063,0.3867,353.38,0.4435,1,300,2,0.5302
9,118.49,118.71,77,0,0.541098,0.4509,539.38,0.4886,1,300,2,0.5570
10,685.66,104.61,212,0,0.425528,0.3546,436.81,0.5065,1,300,4,0.5113
11,634.86,96.03,110,0,0.422704,0.3523,425.89,0.6513,1,300,4,0.5119
12,599.35,53.85,110,0,0.408039,0.3400,457.08,0.5022,1,300,2,0.5050
13,189.77,354.86,123,0,0.524878,0.4374,342.51,0.2317,1,300,3,0.5576
14,120.38,107.26,77,0,0.496422,0.4137,546.22,0.5149,1,300,2,0.5382
15,504.47,364.95,288,0,0.549351,0.4578,135.13,0.3843,1,300,2,0.6018
16,546.08,453.08,16,1,0.677038,0.5642,65.77,0.0470,1,300,3,0.6663
17,256.49,972.35,100,0,0.456545,0.3805,531.43,0.5557,1,300,3,0.5231
18,990.79,481.81,67,0,0.444020,0.3700,491.12,0.5670,1,300,2,0.4949
19,895.08,569.74,273,0,0.461889,0.3849,401.19,0.4948,1,300,3,0.5300
20,314.28,806.52,289,0,0.511723,0.4264,358.39,0.5622,1,300,7,0.5504
21,744.02,717.40,69,0,0.489260,0.4077,326.82,0.6148,1,300,1,0.5432
22,830.84,652.40,69,0,0.440364,0.3670,364.25,0.6301,1,300,4,0.5219
23,56.57,653.26,296,0,0.366056,0.3050,469.17,0.9411,1,300,4,0.4856
24,341.86,462.99,167,0,0.693268,0.5777,162.41,0.1580,1,300,5,0.6697
25,112.80,935.74,290,0,0.410691,0.3422,582.92,0.5932,1,300,1,0.5014
26,794.15,959.21,246,0,0.536305,0.4469,545.34,0.2809,1,300,1,0.5549
27,602.69,564.91,165,0,0.643313,0.5361,121.49,0.0837,1,300,6,0.6478
28,724.40,901.61,246,0,0.390864,0.3257,460.05,0.9140,1,300,5,0.4961
29,11.12,623.71,296,0,0.360901,0.3008,504.29,0.8745,1,300,4,0.4829
30,910.18,128.43,34,0,0.477311,0.3978,553.45,0.5492,1,300,2,0.5304
31,784.18,806.49,69,0,0.464742,0.3873,417.96,0.5356,1,300,5,0.5298
32,267.68,178.42,1,0,0.515107,0.4293,396.72,0.2364,1,300,5,0.5515
33,16.86,775.71,296,0,0.526601,0.4388,556.28,0.4262,1,300,2,0.5507
34,879.53,160.86,34,1,0.576800,0.4807,508.98,0.2223,1,300,2,0.6012
35,733.67,522.40,273,0,0.516568,0.4305,234.74,0.6739,1,300,6,0.5587
36,2.32,411.16,177,0,0.466781,0.3890,505.55,0.5906,1,300,2,0.5272
37,427.97,215.25,201,0,0.470028,0.3917,293.72,0.5325,1,300,1,0.5358
38,553.40,49.94,110,0,0.399006,0.3325,453.22,0.7133,1,300,5,0.5013
39,24.23,457.57,177,0,0.557783,0.4648,477.66,0.5132,1,300,4,0.5654
40,664.78,288.90,60,0,0.524410,0.4370,267.80,0.3725,1,300,2,0.5607
41,504.61,556.69,165,0,0.629569,0.5246,56.88,0.4851,1,300,4,0.6422
42,200.70,444.11,270,0,0.632633,0.5272,304.47,0.1094,1,300,6,0.6362
43,997.19,317.15,165,0,0.529061,0.4409,529.74,0.4321,1,300,1,0.5524
44,785.23,184.98,110,0,0.421543,0.3513,424.96,0.6908,1,300,4,0.5097
45,566.31,217.06,288,0,0.500506,0.4171,290.61,0.1741,1,300,6,0.5494
46,50.03,452.61,177,0,0.461992,0.3850,452.46,0.6271,1,300,4,0.5285
47,238.02,729.51,289,0,0.434863,0.3624,348.30,0.5213,1,300,6,0.5198
48,891.96,796.19,290,0,0.373009,0.3108,491.29,0.6687,1,300,2,0.4889
49,611.53,857.22,69,0,0.519233,0.4327,374.23,0.3238,1,300,3,0.5542
50,388.17,152.52,212,0,0.419931,0.3499,365.03,0.9113,1,300,5,0.5133
51,340.22,721.12,289,0,0.482699,0.4022,272.81,0.7250,1,300,4,0.5431
52,596.77,325.01,60,0,0.534045,0.4450,199.97,0.5285,1,300,4,0.5674
53,310.73,6.13,201,0,0.540252,0.4502,528.89,0.4666,1,300,2,0.5568
54,211.67,163.18,1,0,0.432886,0.3607,443.37,0.7491,1,300,5,0.5161
55,247.58,120.76,1,0,0.456681,0.3806,455.56,0.4688,1,300,4,0.5253
56,115.78,574.29,296,0,0.473199,0.3943,391.33,0.5367,1,300,3,0.5325
57,213.80,356.09,123,0,0.473359,0.3945,320.35,0.8812,1,300,5,0.5366
58,592.85,209.19,201,0,0.466596,0.3888,305.27,0.7693,1,300,3,0.5350
59,6.27,713.22,296,0,0.564213,0.4702,537.80,0.3032,1,300,2,0.5667
60,606.51,381.80,60,1,0.541147,0.4510,159.11,0.3882,1,300,7,0.5714
61,467.69,105.36,212,0,0.432290,0.3602,395.96,0.8332,1,300,3,0.5174
62,42.11,349.00,177,0,0.513656,0.4280,482.14,0.5543,1,300,1,0.5471
63,913.06,464.00,16,0,0.530372,0.4420,414.63,0.5590,1,300,3,0.5582
64,295.73,316.58,201,0,0.546144,0.4551,274.53,0.0998,1,300,4,0.5680
65,982.65,847.27,186,0,0.437864,0.3649,594.59,0.5496,1,300,2,0.5125
66,88.86,528.49,296,0,0.488280,0.4069,412.13,0.5581,1,300,3,0.5405
67,590.66,660.86,67,1,0.662736,0.5523,184.65,0.1222,1,300,8,0.6557
68,592.45,291.81,60,0,0.471135,0.3926,227.79,0.8355,1,300,7,0.5398
69,620.68,752.11,69,1,0.568995,0.4742,279.51,0.1881,1,300,4,0.6062
70,484.11,72.17,212,0,0.568127,0.4734,428.12,0.1127,1,300,2,0.5724
71,780.82,862.90,246,0,0.462619,0.3855,458.87,0.3712,1,300,6,0.5262
72,268.05,366.92,123,0,0.561666,0.4681,267.41,0.1902,1,300,8,0.6032
73,162.57,876.12,289,0,0.518171,0.4318,505.30,0.4902,1,300,2,0.5497
74,294.10,167.77,1,0,0.553439,0.4612,390.86,0.1408,1,300,6,0.5683
75,86.61,294.81,77,0,0.572888,0.4774,461.51,0.3845,1,300,2,0.6015
76,549.16,9.74,110,0,0.525217,0.4377,492.71,0.4653,1,300,3,0.5521
77,113.99,312.90,77,1,0.574181,0.4785,428.97,0.4160,1,300,4,0.6029
78,997.67,274.93,165,0,0.448984,0.3742,546.19,0.5918,1,300,1,0.5187
79,737.80,26.71,212,0,0.475364,0.3961,529.67,0.5723,1,300,1,0.5300
80,473.18,896.91,176,0,0.547335,0.4561,397.81,0.1750,1,300,3,0.5655
81,312.36,487.62,167,0,0.650866,0.5424,188.05,0.1452,1,300,6,0.6482
82,871.56,764.83,290,0,0.480227,0.4002,456.29,0.5524,1,300,2,0.5354
83,249.94,422.80,270,0,0.623711,0.5198,261.71,0.6604,1,300,4,0.6330
84,655.38,71.35,110,0,0.449506,0.3746,455.95,0.1877,1,300,3,0.5209
85,78.73,794.16,167,0,0.455136,0.3793,513.81,0.5923,1,300,1,0.5213
86,817.73,168.29,34,0,0.371150,0.3093,459.33,0.8822,1,300,6,0.4879
87,900.94,217.04,34,0,0.566824,0.4724,490.74,0.3545,1,300,4,0.5687
88,929.72,80.99,110,0,0.381926,0.3183,600.19,0.6506,1,300,1,0.4894
89,231.23,183.66,1,0,0.449087,0.3742,415.10,0.5961,1,300,4,0.5235
90,663.94,943.68,246,0,0.455203,0.3793,473.00,0.2321,1,300,2,0.5226
91,373.78,692.36,289,0,0.445362,0.3711,230.07,0.8506,1,300,8,0.5292
92,134.94,56.95,77,0,0.399261,0.3327,574.07,0.6127,1,300,3,0.4972
93,322.80,782.56,289,0,0.565354,0.4711,333.53,0.0829,1,300,7,0.6004
94,337.40,817.88,100,0,0.547978,0.4566,357.05,0.0816,1,300,7,0.5660
95,491.16,892.11,176,0,0.561299,0.4677,392.21,0.1712,1,300,5,0.5714
96,306.45,629.28,167,0,0.487519,0.4063,232.75,0.7526,1,300,4,0.5457
97,554.38,648.42,67,0,0.536837,0.4474,158.07,0.7301,1,300,10,0.5696
