# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,256,0,1.026693,0.8556,260.23,0.2320,1,80,2,0.7700
1,278.04,168.76,123,0,0.914373,0.7620,398.73,0.7907,1,80,3,0.7158
2,283.78,831.16,257,0,1.088142,0.9068,395.50,0.0280,1,80,0,0.8618
3,364.04,585.51,5,0,0.991049,0.8259,160.62,0.2426,1,80,0,0.7588
4,960.34,424.07,159,0,1.085786,0.9048,466.56,0.0542,1,80,0,0.7164
5,332.55,540.73,5,1,1.141793,0.9515,172.33,0.0201,1,80,0,0.8976
6,842.53,298.10,152,0,0.996716,0.8306,397.61,0.3324,1,80,0,0.7511
7,838.46,199.02,288,0,1.047209,0.8727,452.93,0.1439,1,80,0,0.7710
8,523.26,147.39,192,0,1.060557,0.8838,353.38,0.2305,1,80,0,0.7805
9,118.49,118.71,146,0,1.050517,0.8754,539.38,0.1739,1,80,0,0.7693
10,685.66,104.61,84,0,1.080299,0.9002,436.81,0.1101,1,80,0,0.8551
11,634.86,96.03,84,0,1.053774,0.8781,425.89,0.1888,1,80,0,0.7758
12,599.35,53.85,84,0,1.072032,0.8934,457.08,0.1761,1,80,0,0.7826
13,189.77,354.86,123,0,0.981653,0.8180,342.51,0.0204,1,80,1,0.7490
14,120.38,107.26,127,0,1.052847,0.8774,546.22,0.1685,1,80,0,0.7701
15,504.47,364.95,288,0,0.996965,0.8308,135.13,0.0698,1,80,0,0.7612
16,546.08,453.08,269,0,1.042978,0.8691,65.77,0.0560,1,80,0,0.7836
17,256.49,972.35,166,0,1.067985,0.8900,531.43,0.1395,1,80,1,0.7782
18,990.79,481.81,247,0,1.048591,0.8738,491.12,0.2498,1,80,0,0.7468
19,895.08,569.74,247,0,0.947490,0.7896,401.19,0.1913,1,80,2,0.7299
20,314.28,806.52,257,0,1.133000,0.9442,358.39,0.0160,1,80,1,0.8858
21,744.02,717.40,31,0,0.857307,0.7144,326.82,0.1444,1,80,1,0.6947
22,830.84,652.40,247,0,0.974126,0.8118,364.25,0.5238,1,80,1,0.7419
23,56.57,653.26,296,0,0.869928,0.7249,469.17,0.8366,1,80,2,0.6959
24,341.86,462.99,294,0,1.013390,0.8445,162.41,0.0037,1,80,0,0.7665
25,112.80,935.74,296,0,1.066895,0.8891,582.92,0.1521,1,80,0,0.7748
26,794.15,959.21,159,0,1.073525,0.8946,545.34,0.1997,1,80,0,0.7792
27,602.69,564.91,269,0,1.026046,0.8550,121.49,0.0054,1,80,1,0.7744
28,724.40,901.61,266,0,1.065453,0.8879,460.05,0.0459,1,80,0,0.7783
29,11.12,623.71,296,0,1.082489,0.9021,504.29,0.1166,1,80,1,0.7836
30,910.18,128.43,208,0,1.046063,0.8717,553.45,0.2065,1,80,0,0.7674
31,784.18,806.49,31,1,1.082041,0.9017,417.96,0.1011,1,80,2,0.8566
32,267.68,178.42,127,0,1.048335,0.8736,396.72,0.1094,1,80,0,0.7736
33,16.86,775.71,33,1,1.094729,0.9123,556.28,0.0304,1,80,0,0.8593
34,879.53,160.86,208,0,1.035160,0.8626,508.98,0.2187,1,80,0,0.7639
35,733.67,522.40,269,0,0.965488,0.8046,234.74,0.7205,1,80,2,0.7458
36,2.32,411.16,296,0,1.084215,0.9035,505.55,0.0122,1,80,1,0.8554
37,427.97,215.25,212,0,0.877604,0.7313,293.72,0.2654,1,80,1,0.7054
38,553.40,49.94,84,0,1.072064,0.8934,453.22,0.1428,1,80,0,0.7827
39,24.23,457.57,296,0,1.111676,0.9264,477.66,0.0016,1,80,2,0.8687
40,664.78,288.90,269,0,0.912006,0.7600,267.80,0.0556,1,80,1,0.7213
41,504.61,556.69,152,0,1.028303,0.8569,56.88,0.5554,1,80,1,0.7767
42,200.70,444.11,155,0,1.144063,0.9534,304.47,0.0094,1,80,0,0.8955
43,997.19,317.15,136,0,1.072274,0.8936,529.74,0.1480,1,80,0,0.7777
44,785.23,184.98,212,0,1.066493,0.8887,424.96,0.1301,1,80,0,0.7794
45,566.31,217.06,192,0,0.895929,0.7466,290.61,0.7868,1,80,3,0.7128
46,50.03,452.61,296,0,1.074559,0.8955,452.46,0.0036,1,80,1,0.7837
47,238.02,729.51,5,0,1.045997,0.8717,348.30,0.2114,1,80,1,0.7735
48,891.96,796.19,159,0,0.868216,0.7235,491.29,0.6942,1,80,1,0.6952
49,611.53,857.22,266,0,0.914246,0.7619,374.23,0.7757,1,80,3,0.7188
50,388.17,152.52,212,0,0.927603,0.7730,365.03,0.3160,1,80,2,0.7239
51,340.22,721.12,257,0,0.929837,0.7749,272.81,0.0183,1,80,1,0.7292
52,596.77,325.01,192,0,0.990358,0.8253,199.97,0.0021,1,80,0,0.7570
53,310.73,6.13,127,0,1.085655,0.9047,528.89,0.0545,1,80,0,0.8550
54,211.67,163.18,146,0,1.053910,0.8783,443.37,0.1090,1,80,0,0.7749
55,247.58,120.76,127,0,1.072657,0.8939,455.56,0.0251,1,80,0,0.7803
56,115.78,574.29,296,0,1.028322,0.8569,391.33,0.1696,1,80,1,0.7638
57,213.80,356.09,123,0,0.882058,0.7350,320.35,0.8029,1,80,1,0.7080
58,592.85,209.19,192,0,0.864084,0.7201,305.27,0.1559,1,80,1,0.6992
