# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,157,0,1.190105,0.9918,260.23,0.0001,1,20,0,0.9218
1,278.04,168.76,284,0,1.172071,0.9767,398.73,0.0406,1,20,0,0.8260
2,283.78,831.16,289,0,1.157129,0.9643,395.50,0.1244,1,20,0,0.8202
3,364.04,585.51,186,0,1.188550,0.9905,160.62,0.0004,1,20,0,0.9241
4,960.34,424.07,278,0,1.167480,0.9729,466.56,0.0677,1,20,0,0.7968
5,332.55,540.73,81,0,1.185780,0.9881,172.33,0.0018,1,20,0,0.9223
6,842.53,298.10,178,0,1.150129,0.9584,397.61,0.1776,1,20,0,0.8170
7,838.46,199.02,40,0,1.158819,0.9657,452.93,0.1167,1,20,0,0.8183
8,523.26,147.39,154,0,1.160816,0.9673,353.38,0.1023,1,20,0,0.8226
9,118.49,118.71,158,0,1.162495,0.9687,539.38,0.0996,1,20,0,0.8162
10,685.66,104.61,58,0,1.173923,0.9783,436.81,0.0399,1,20,0,0.8256
11,634.86,96.03,58,0,1.163126,0.9693,425.89,0.0894,1,20,0,0.8215
12,599.35,53.85,58,0,1.171045,0.9759,457.08,0.0352,1,20,0,0.8239
13,189.77,354.86,13,1,1.168421,0.9737,342.51,0.0581,1,20,0,0.8263
14,120.38,107.26,280,0,1.163189,0.9693,546.22,0.0917,1,20,0,0.8163
15,504.47,364.95,280,0,1.057186,0.8810,135.13,0.5682,1,20,0,0.7869
16,546.08,453.08,280,0,1.181792,0.9848,65.77,0.0073,1,20,0,0.9231
17,256.49,972.35,122,0,1.168102,0.9734,531.43,0.0661,1,20,0,0.8199
18,990.79,481.81,278,0,1.170218,0.9752,491.12,0.0538,1,20,0,0.8218
19,895.08,569.74,278,0,1.174166,0.9785,401.19,0.0331,1,20,0,0.8268
20,314.28,806.52,289,0,1.175255,0.9794,358.39,0.0309,1,20,0,0.8288
21,744.02,717.40,204,0,0.915503,0.7629,326.82,0.7805,1,20,1,0.7214
22,830.84,652.40,204,0,1.165182,0.9710,364.25,0.0822,1,20,0,0.8245
23,56.57,653.26,118,0,1.172152,0.9768,469.17,0.0420,1,20,0,0.8223
24,341.86,462.99,81,0,1.044196,0.8702,162.41,0.5992,1,20,0,0.7807
25,112.80,935.74,287,0,1.167637,0.9730,582.92,0.0627,1,20,0,0.8168
26,794.15,959.21,157,0,1.175034,0.9792,545.34,0.0273,1,20,0,0.8215
27,602.69,564.91,293,0,1.062786,0.8857,121.49,0.5536,1,20,0,0.7886
28,724.40,901.61,69,0,1.162973,0.9691,460.05,0.0922,1,20,0,0.8204
29,11.12,623.71,118,0,1.168783,0.9740,504.29,0.0580,1,20,0,0.8201
30,910.18,128.43,272,0,1.161683,0.9681,553.45,0.0988,1,20,0,0.8162
31,784.18,806.49,204,0,1.161921,0.9683,417.96,0.1032,1,20,0,0.8206
32,267.68,178.42,185,0,1.145000,0.9542,396.72,0.2093,1,20,0,0.8147
33,16.86,775.71,186,0,1.171598,0.9763,556.28,0.0473,1,20,0,0.8195
34,879.53,160.86,272,0,1.159572,0.9663,508.98,0.1165,1,20,0,0.8164
35,733.67,522.40,102,0,1.188438,0.9904,234.74,0.0005,1,20,0,0.9214
36,2.32,411.16,81,0,1.167309,0.9728,505.55,0.0813,1,20,0,0.8195
37,427.97,215.25,284,0,0.948364,0.7903,293.72,0.7485,1,20,1,0.7352
38,553.40,49.94,154,0,1.170301,0.9753,453.22,0.0576,1,20,0,0.8237
39,24.23,457.57,81,0,1.169757,0.9748,477.66,0.0668,1,20,0,0.8211
40,664.78,288.90,40,1,1.175714,0.9798,267.80,0.0265,1,20,0,0.8321
41,504.61,556.69,186,0,1.174573,0.9788,56.88,0.0300,1,20,1,0.9194
42,200.70,444.11,270,0,1.183795,0.9865,304.47,0.0041,1,20,0,0.9165
43,997.19,317.15,102,0,1.166404,0.9720,529.74,0.0756,1,20,0,0.8173
44,785.23,184.98,40,0,1.162603,0.9688,424.96,0.0865,1,20,0,0.8194
45,566.31,217.06,58,0,1.181271,0.9844,290.61,0.0080,1,20,0,0.8330
46,50.03,452.61,81,0,1.154746,0.9623,452.46,0.1310,1,20,0,0.8171
47,238.02,729.51,122,0,1.163176,0.9693,348.30,0.0998,1,20,0,0.8240
48,891.96,796.19,204,0,1.170502,0.9754,491.29,0.0435,1,20,0,0.8217
49,611.53,857.22,69,0,1.168013,0.9733,374.23,0.0561,1,20,0,0.8247
50,388.17,152.52,284,0,1.163171,0.9693,365.03,0.1025,1,20,0,0.8232
51,340.22,721.12,289,0,0.965322,0.8044,272.81,0.7283,1,20,1,0.7441
52,596.77,325.01,272,0,1.022422,0.8520,199.97,0.6437,1,20,0,0.7708
53,310.73,6.13,154,0,1.170663,0.9756,528.89,0.0546,1,20,0,0.8198
54,211.67,163.18,270,0,1.158487,0.9654,443.37,0.1259,1,20,0,0.8184
55,247.58,120.76,154,0,1.159584,0.9663,455.56,0.1150,1,20,0,0.8182
56,115.78,574.29,122,0,1.144502,0.9538,391.33,0.2222,1,20,0,0.8125
57,213.80,356.09,13,0,1.179189,0.9827,320.35,0.0130,1,20,0,0.8319
58,592.85,209.19,58,1,1.175061,0.9792,305.27,0.0308,1,20,0,0.8301
59,6.27,713.22,186,0,1.177957,0.9816,537.80,0.0164,1,20,0,0.8225
60,606.51,381.80,272,0,1.186688,0.9889,159.11,0.0012,1,20,0,0.9234
61,467.69,105.36,284,0,1.162556,0.9688,395.96,0.0984,1,20,0,0.8222
62,42.11,349.00,270,0,1.164529,0.9704,482.14,0.0916,1,20,0,0.8202
63,913.06,464.00,278,0,1.166665,0.9722,414.63,0.0644,1,20,0,0.8233
64,295.73,316.58,185,0,0.965810,0.8048,274.53,0.7286,1,20,1,0.7441
65,982.65,847.27,157,0,1.163790,0.9698,594.59,0.0825,1,20,0,0.8155
66,88.86,528.49,270,0,1.153214,0.9610,412.13,0.1477,1,20,0,0.8176
67,590.66,660.86,293,0,1.189646,0.9914,184.65,0.0002,1,20,0,0.9244
68,592.45,291.81,40,0,1.190207,0.9918,227.79,0.0001,1,20,0,0.9223
69,620.68,752.11,69,1,1.183620,0.9863,279.51,0.0043,1,20,1,0.9172
70,484.11,72.17,284,0,1.162296,0.9686,428.12,0.0911,1,20,0,0.8212
71,780.82,862.90,69,0,1.175955,0.9800,458.87,0.0296,1,20,0,0.8245
72,268.05,366.92,185,0,1.186721,0.9889,267.41,0.0011,1,20,1,0.9199
73,162.57,876.12,122,0,1.167100,0.9726,505.30,0.0655,1,20,0,0.8201
