# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,237,0,0.255625,0.2130,260.23,0.6705,1,420,9,0.4490
1,278.04,168.76,281,0,0.281844,0.2349,398.73,0.4630,1,420,6,0.4550
2,283.78,831.16,94,0,0.233474,0.1946,395.50,0.6125,1,420,6,0.4354
3,364.04,585.51,156,0,0.358332,0.2986,160.62,0.7040,1,420,7,0.5100
4,960.34,424.07,286,0,0.298944,0.2491,466.56,0.7138,1,420,2,0.4351
5,332.55,540.73,156,0,0.425128,0.3543,172.33,0.3398,1,420,12,0.5397
6,842.53,298.10,165,0,0.155014,0.1292,397.61,0.7646,1,420,4,0.4000
7,838.46,199.02,288,0,0.285082,0.2376,452.93,0.4581,1,420,3,0.4534
8,523.26,147.39,37,0,0.135908,0.1133,353.38,0.9339,1,420,5,0.3935
9,118.49,118.71,14,0,0.078952,0.0658,539.38,0.8427,1,420,4,0.3649
10,685.66,104.61,11,0,0.264388,0.2203,436.81,0.3986,1,420,4,0.4450
11,634.86,96.03,11,1,0.294453,0.2454,425.89,0.3539,1,420,5,0.4688
12,599.35,53.85,11,0,0.269919,0.2249,457.08,0.4851,1,420,2,0.4470
13,189.77,354.86,42,0,0.267341,0.2228,342.51,0.6373,1,420,4,0.4513
14,120.38,107.26,14,1,0.310932,0.2591,546.22,0.5619,1,420,3,0.4732
15,504.47,364.95,288,0,0.259341,0.2161,135.13,0.8218,1,420,9,0.4541
16,546.08,453.08,249,0,0.386419,0.3220,65.77,0.7463,1,420,9,0.5261
17,256.49,972.35,277,0,0.251478,0.2096,531.43,0.7473,1,420,3,0.4375
18,990.79,481.81,286,0,0.238106,0.1984,491.12,0.7274,1,420,2,0.4333
19,895.08,569.74,286,0,0.286005,0.2383,401.19,0.6474,1,420,6,0.4541
20,314.28,806.52,94,0,0.284003,0.2367,358.39,0.4018,1,420,10,0.4682
21,744.02,717.40,71,0,0.228617,0.1905,326.82,0.7261,1,420,1,0.4348
