# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,153,0,0.637413,0.5312,260.23,0.1388,1,260,4,0.6407
1,278.04,168.76,55,0,0.597169,0.4976,398.73,0.1020,1,260,4,0.5841
2,283.78,831.16,111,0,0.563984,0.4700,395.50,0.4687,1,260,4,0.5718
3,364.04,585.51,3,1,0.703488,0.5862,160.62,0.0846,1,260,2,0.6758
4,960.34,424.07,293,0,0.600004,0.5000,466.56,0.4263,1,260,2,0.5604
5,332.55,540.73,3,0,0.732190,0.6102,172.33,0.5476,1,260,7,0.6896
6,842.53,298.10,272,0,0.577663,0.4814,397.61,0.4749,1,260,2,0.5759
7,838.46,199.02,264,0,0.458916,0.3824,452.93,0.8507,1,260,3,0.5258
8,523.26,147.39,8,1,0.649123,0.5409,353.38,0.3389,1,260,1,0.6402
9,118.49,118.71,175,0,0.594343,0.4953,539.38,0.3586,1,260,2,0.5799
10,685.66,104.61,10,1,0.657567,0.5480,436.81,0.1283,1,260,3,0.6420
11,634.86,96.03,10,0,0.641289,0.5344,425.89,0.0932,1,260,2,0.6021
12,599.35,53.85,12,1,0.651195,0.5427,457.08,0.1787,1,260,1,0.6056
13,189.77,354.86,117,0,0.549285,0.4577,342.51,0.7672,1,260,3,0.5683
14,120.38,107.26,175,0,0.547304,0.4561,546.22,0.4830,1,260,2,0.5601
15,504.47,364.95,15,1,0.672054,0.5600,135.13,0.1471,1,260,1,0.6616
16,546.08,453.08,249,0,0.695331,0.5794,65.77,0.0942,1,260,3,0.6752
17,256.49,972.35,198,0,0.532538,0.4438,531.43,0.5380,1,260,3,0.5547
18,990.79,481.81,249,0,0.509517,0.4246,491.12,0.5513,1,260,2,0.5222
19,895.08,569.74,102,0,0.519768,0.4331,401.19,0.5525,1,260,3,0.5541
20,314.28,806.52,111,0,0.694204,0.5785,358.39,0.1283,1,260,5,0.6630
21,744.02,717.40,153,0,0.573552,0.4780,326.82,0.3016,1,260,1,0.5789
22,830.84,652.40,153,0,0.526748,0.4390,364.25,0.4288,1,260,4,0.5585
23,56.57,653.26,124,0,0.616080,0.5134,469.17,0.3987,1,260,2,0.5903
24,341.86,462.99,232,0,0.721592,0.6013,162.41,0.2826,1,260,3,0.6847
25,112.80,935.74,198,0,0.485129,0.4043,582.92,0.5231,1,260,1,0.5329
26,794.15,959.21,105,0,0.570463,0.4754,545.34,0.3621,1,260,1,0.5696
27,602.69,564.91,293,0,0.663148,0.5526,121.49,0.7027,1,260,5,0.6571
28,724.40,901.61,105,0,0.632413,0.5270,460.05,0.2158,1,260,2,0.5970
29,11.12,623.71,124,0,0.638410,0.5320,504.29,0.3921,1,260,2,0.5991
30,910.18,128.43,264,0,0.535080,0.4459,553.45,0.4938,1,260,2,0.5548
31,784.18,806.49,105,0,0.523079,0.4359,417.96,0.4046,1,260,5,0.5528
32,267.68,178.42,55,0,0.545020,0.4542,396.72,0.6102,1,260,5,0.5630
33,16.86,775.71,156,0,0.579414,0.4828,556.28,0.4078,1,260,2,0.5731
34,879.53,160.86,264,0,0.608813,0.5073,508.98,0.1990,1,260,2,0.5869
35,733.67,522.40,102,0,0.631911,0.5266,234.74,0.1602,1,260,4,0.6065
36,2.32,411.16,232,0,0.548298,0.4569,505.55,0.5455,1,260,2,0.5618
37,427.97,215.25,8,0,0.537581,0.4480,293.72,0.4577,1,260,1,0.5642
38,553.40,49.94,12,0,0.641762,0.5348,453.22,0.4405,1,260,3,0.6018
39,24.23,457.57,232,0,0.633940,0.5283,477.66,0.4064,1,260,4,0.5973
40,664.78,288.90,272,0,0.579705,0.4831,267.80,0.3645,1,260,2,0.5835
41,504.61,556.69,3,0,0.711170,0.5926,56.88,0.6944,1,260,3,0.6824
42,200.70,444.11,254,0,0.659864,0.5499,304.47,0.2406,1,260,6,0.6495
43,997.19,317.15,249,0,0.588183,0.4902,529.74,0.3268,1,260,1,0.5771
44,785.23,184.98,264,0,0.648766,0.5406,424.96,0.3290,1,260,2,0.6053
45,566.31,217.06,8,0,0.528465,0.4404,290.61,0.8586,1,260,6,0.5593
46,50.03,452.61,254,0,0.544812,0.4540,452.46,0.5660,1,260,4,0.5625
47,238.02,729.51,156,0,0.502751,0.4190,348.30,0.5381,1,260,6,0.5473
48,891.96,796.19,153,0,0.451583,0.3763,491.29,0.8546,1,260,2,0.5216
49,611.53,857.22,240,0,0.568786,0.4740,374.23,0.4115,1,260,3,0.5750
50,388.17,152.52,15,0,0.633986,0.5283,365.03,0.3926,1,260,3,0.6016
51,340.22,721.12,156,0,0.618419,0.5153,272.81,0.6579,1,260,3,0.5998
52,596.77,325.01,272,0,0.586704,0.4889,199.97,0.7886,1,260,4,0.5893
53,310.73,6.13,15,0,0.608848,0.5074,528.89,0.3853,1,260,2,0.5862
54,211.67,163.18,175,0,0.694134,0.5784,443.37,0.2073,1,260,3,0.6601
55,247.58,120.76,55,1,0.699465,0.5829,455.56,0.1149,1,260,3,0.6619
56,115.78,574.29,124,0,0.533157,0.4443,391.33,0.6613,1,260,3,0.5576
57,213.80,356.09,117,0,0.628732,0.5239,320.35,0.4201,1,260,3,0.6019
58,592.85,209.19,8,0,0.629269,0.5244,305.27,0.2625,1,260,1,0.6000
59,6.27,713.22,124,0,0.611045,0.5092,537.80,0.2744,1,260,2,0.5868
60,606.51,381.80,272,0,0.579340,0.4828,159.11,0.4229,1,260,6,0.5874
61,467.69,105.36,8,0,0.641120,0.5343,395.96,0.4234,1,260,2,0.6039
62,42.11,349.00,117,0,0.587737,0.4898,482.14,0.4945,1,260,1,0.5797
63,913.06,464.00,293,0,0.613825,0.5115,414.63,0.4350,1,260,3,0.5929
64,295.73,316.58,134,0,0.567481,0.4729,274.53,0.4034,1,260,4,0.5774
65,982.65,847.27,240,0,0.505871,0.4216,594.59,0.4275,1,260,2,0.5409
66,88.86,528.49,124,0,0.556568,0.4638,412.13,0.5899,1,260,3,0.5690
67,590.66,660.86,293,0,0.692959,0.5775,184.65,0.4022,1,260,8,0.6700
68,592.45,291.81,272,0,0.599411,0.4995,227.79,0.4128,1,260,5,0.5932
69,620.68,752.11,241,0,0.614738,0.5123,279.51,0.3900,1,260,3,0.5982
