# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,0,0,0.000000,0.0000,260.23,0.9999,0,466,9,0.3432
1,278.04,168.76,32,0,0.015166,0.0126,398.73,0.9397,1,500,8,0.3439
2,283.78,831.16,94,0,0.109483,0.0912,395.50,0.8784,1,500,6,0.3837
3,364.04,585.51,232,0,0.245402,0.2045,160.62,0.6221,1,500,10,0.4573
4,960.34,424.07,102,0,0.156144,0.1301,466.56,0.8096,1,500,2,0.3019
5,332.55,540.73,232,0,0.250883,0.2091,172.33,0.5373,1,500,17,0.4596
6,842.53,298.10,7,0,0.013490,0.0112,397.61,0.9499,1,500,4,0.3414
7,838.46,199.02,7,1,0.117098,0.0976,452.93,0.8797,1,500,3,0.3834
8,523.26,147.39,192,0,0.001057,0.0009,353.38,0.9901,1,500,5,0.3388
9,118.49,118.71,0,0,0.000000,0.0000,539.38,0.9960,0,478,4,0.3465
10,685.66,104.61,0,0,0.000000,0.0000,436.81,0.9988,0,485,6,0.3374
11,634.86,96.03,110,0,0.019861,0.0166,425.89,0.9330,1,500,6,0.3450
12,599.35,53.85,0,0,0.000000,0.0000,457.08,0.9998,0,472,3,0.4472
13,189.77,354.86,238,0,0.158692,0.1322,342.51,0.7265,1,500,4,0.4046
14,120.38,107.26,0,0,0.000000,0.0000,546.22,0.9983,0,452,4,0.3353
15,504.47,364.95,16,0,0.030645,0.0255,135.13,0.9652,1,500,10,0.3593
16,546.08,453.08,16,1,0.255749,0.2131,65.77,0.4751,1,500,14,0.4658
17,256.49,972.35,156,0,0.116709,0.0973,531.43,0.8445,1,500,3,0.3818
18,990.79,481.81,272,0,0.096166,0.0801,491.12,0.8790,1,500,2,0.2578
19,895.08,569.74,0,0,0.000000,0.0000,401.19,0.9980,0,454,6,0.4501
20,314.28,806.52,94,0,0.064916,0.0541,358.39,0.8632,1,500,12,0.3661
21,744.02,717.40,237,0,0.060277,0.0502,326.82,0.9472,1,500,1,0.3648
22,830.84,652.40,102,0,0.047531,0.0396,364.25,0.9139,1,500,4,0.3587
23,56.57,653.26,167,0,0.059987,0.0500,469.17,0.9316,1,500,4,0.3118
24,341.86,462.99,232,0,0.226538,0.1888,162.41,0.7911,1,500,14,0.4479
25,112.80,935.74,232,0,0.124928,0.1041,582.92,0.8237,1,500,2,0.2979
26,794.15,959.21,0,0,0.000000,0.0000,545.34,0.9979,0,453,3,0.3432
27,602.69,564.91,237,0,0.178982,0.1492,121.49,0.6866,1,500,14,0.4281
28,724.40,901.61,152,0,0.063028,0.0525,460.05,0.8814,1,500,5,0.3606
29,11.12,623.71,167,0,0.113557,0.0946,504.29,0.8060,1,500,4,0.3345
30,910.18,128.43,0,0,0.000000,0.0000,553.45,0.9974,0,435,4,0.3443
31,784.18,806.49,152,0,0.026608,0.0222,417.96,0.9642,1,500,8,0.3473
32,267.68,178.42,32,1,0.120516,0.1004,396.72,0.8565,1,500,6,0.3879
33,16.86,775.71,0,0,0.000000,0.0000,556.28,0.9981,0,476,3,0.3420
34,879.53,160.86,7,0,0.065194,0.0543,508.98,0.9101,1,500,3,0.3603
35,733.67,522.40,0,0,0.000000,0.0000,234.74,0.9945,0,497,9,0.4197
36,2.32,411.16,0,0,0.000000,0.0000,505.55,0.9994,0,432,3,0.4548
37,427.97,215.25,192,0,0.030793,0.0257,293.72,0.9209,1,500,2,0.3525
38,553.40,49.94,0,0,0.000000,0.0000,453.22,0.9975,0,489,5,0.4070
39,24.23,457.57,167,0,0.075591,0.0630,477.66,0.8341,1,500,6,0.2951
40,664.78,288.90,272,0,0.038383,0.0320,267.80,0.9404,1,500,5,0.3582
41,504.61,556.69,152,0,0.234604,0.1955,56.88,0.8708,1,500,17,0.4554
42,200.70,444.11,238,0,0.216251,0.1802,304.47,0.5087,1,500,9,0.4386
43,997.19,317.15,0,0,0.000000,0.0000,529.74,0.9954,0,481,2,0.3327
44,785.23,184.98,7,0,0.112831,0.0940,424.96,0.8283,1,500,4,0.3830
45,566.31,217.06,0,0,0.000000,0.0000,290.61,0.9992,0,459,9,0.4357
46,50.03,452.61,0,0,0.000000,0.0000,452.46,0.9953,0,465,6,0.3404
47,238.02,729.51,0,0,0.000000,0.0000,348.30,0.9959,0,480,8,0.3529
48,891.96,796.19,152,0,0.084343,0.0703,491.29,0.8087,1,500,2,0.3453
49,611.53,857.22,0,0,0.000000,0.0000,374.23,0.9994,0,500,5,0.3537
50,388.17,152.52,32,0,0.091974,0.0766,365.03,0.8719,1,500,5,0.3752
51,340.22,721.12,156,0,0.095402,0.0795,272.81,0.8582,1,500,7,0.3818
52,596.77,325.01,272,0,0.077747,0.0648,199.97,0.9256,1,500,10,0.3773
53,310.73,6.13,0,0,0.000000,0.0000,528.89,0.9996,0,499,3,0.3458
54,211.67,163.18,175,0,0.009171,0.0076,443.37,0.9673,1,500,8,0.3391
55,247.58,120.76,32,0,0.018798,0.0157,455.56,0.9364,1,500,5,0.3429
56,115.78,574.29,0,0,0.000000,0.0000,391.33,0.9986,0,449,5,0.3528
57,213.80,356.09,238,0,0.188348,0.1570,320.35,0.6311,1,500,8,0.4240
58,592.85,209.19,192,0,0.111491,0.0929,305.27,0.8312,1,500,5,0.3868
59,6.27,713.22,167,0,0.012188,0.0102,537.80,0.9686,1,500,3,0.2701
60,606.51,381.80,272,0,0.142943,0.1191,159.11,0.8130,1,500,11,0.4055
61,467.69,105.36,0,0,0.000000,0.0000,395.96,0.9982,0,474,5,0.3435
62,42.11,349.00,0,0,0.000000,0.0000,482.14,0.9979,0,487,3,0.3406
63,913.06,464.00,0,0,0.000000,0.0000,414.63,0.9940,0,476,5,0.3495
64,295.73,316.58,0,0,0.000000,0.0000,274.53,0.9964,0,498,8,0.4328
65,982.65,847.27,0,0,0.000000,0.0000,594.59,0.9971,0,438,4,0.4409
66,88.86,528.49,0,0,0.000000,0.0000,412.13,0.9957,0,494,5,0.3629
67,590.66,660.86,237,0,0.242816,0.2023,184.65,0.4447,1,500,13,0.4554
68,592.45,291.81,272,0,0.100892,0.0841,227.79,0.8358,1,500,10,0.3852
69,620.68,752.11,287,0,0.088439,0.0737,279.51,0.8654,1,500,7,0.3789
70,484.11,72.17,192,0,0.072038,0.0600,428.12,0.8812,1,500,4,0.3667
71,780.82,862.90,0,0,0.000000,0.0000,458.87,0.9974,0,489,8,0.3398
72,268.05,366.92,185,0,0.176603,0.1472,267.41,0.7016,1,500,13,0.4214
