# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,1.073738,0.8948,230.19,0.0060,1,100,0,0.7830
1,96.36,63.86,14,0,1.031721,0.8598,295.85,0.1631,1,100,0,0.7645
2,174.69,237.33,63,0,1.043046,0.8692,125.01,0.1616,1,100,0,0.7769
3,217.00,333.75,83,0,0.983059,0.8192,84.67,0.0674,1,100,1,0.7560
4,104.61,123.14,63,0,1.055059,0.8792,247.55,0.2007,1,100,0,0.7769
5,49.80,159.53,63,0,1.053358,0.8778,271.55,0.1116,1,100,0,0.7741
6,419.04,132.04,95,0,0.966530,0.8054,203.79,0.0287,1,100,0,0.7395
7,492.19,406.14,48,0,1.049371,0.8745,234.99,0.1408,1,100,0,0.7717
8,100.12,127.90,63,0,1.050402,0.8753,247.80,0.1944,1,100,0,0.7750
9,539.40,439.11,31,0,1.031884,0.8599,292.40,0.1333,1,100,0,0.7631
10,336.34,506.98,48,0,1.105826,0.9215,223.45,0.0089,1,100,0,0.8705
11,334.67,75.72,95,0,0.949635,0.7914,217.86,0.6697,1,100,1,0.7341
12,240.64,204.10,14,0,1.047281,0.8727,97.26,0.0177,1,100,0,0.7792
13,451.47,36.45,95,0,1.110717,0.9256,300.20,0.0020,1,100,0,0.8700
14,239.17,131.85,14,1,1.120201,0.9335,164.46,0.0008,1,100,0,0.8812
15,516.95,342.99,31,0,1.011259,0.8427,234.65,0.2656,1,100,0,0.7575
16,237.66,138.43,14,0,0.980099,0.8167,158.67,0.6588,1,100,0,0.7486
17,386.23,85.83,95,0,1.113998,0.9283,225.08,0.0054,1,100,3,0.8744
18,572.49,429.70,83,0,1.040592,0.8672,316.92,0.1290,1,100,0,0.7657
19,145.51,49.32,14,0,1.033189,0.8610,278.91,0.1686,1,100,0,0.7664
20,40.16,575.77,68,0,1.075517,0.8963,379.71,0.1894,1,100,0,0.7365
21,417.31,76.95,95,0,0.939516,0.7829,247.74,0.0138,1,100,1,0.7265
22,463.07,42.69,95,0,1.109283,0.9244,301.54,0.0017,1,100,0,0.8693
23,280.84,570.28,52,0,1.049973,0.8750,281.72,0.0526,1,100,0,0.7719
24,531.64,570.39,83,0,1.040707,0.8673,372.02,0.1521,1,100,0,0.7630
25,184.97,192.05,14,0,0.990046,0.8250,141.74,0.0317,1,100,0,0.7537
26,443.73,254.63,31,0,0.969281,0.8077,158.75,0.1272,1,100,0,0.7435
27,568.73,373.09,31,0,1.035240,0.8627,292.50,0.1796,1,100,0,0.7652
28,206.15,475.28,52,0,0.966566,0.8055,204.04,0.1670,1,100,0,0.7404
29,56.06,504.51,68,0,1.021633,0.8514,317.32,0.0853,1,100,0,0.7584
30,530.00,519.54,52,0,1.047634,0.8730,333.98,0.1362,1,100,0,0.7680
31,463.58,199.22,31,1,1.090807,0.9090,196.46,0.0041,1,100,0,0.8639
32,316.82,445.49,48,0,0.998134,0.8318,159.32,0.0354,1,100,0,0.7585
33,485.83,107.69,95,0,1.109105,0.9243,267.63,0.0069,1,100,0,0.8703
34,237.72,185.20,14,0,0.992154,0.8268,115.34,0.0172,1,100,0,0.7555
35,286.34,300.48,83,0,1.005816,0.8382,12.04,0.0671,1,100,2,0.7678
36,427.96,342.25,31,0,0.924875,0.7707,149.23,0.3390,1,100,0,0.7262
37,300.91,490.00,52,0,0.972041,0.8100,201.69,0.6985,1,100,0,0.7423
38,567.85,202.04,31,0,1.044190,0.8702,292.31,0.1133,1,100,0,0.7682
39,138.28,241.21,63,0,0.985371,0.8211,157.70,0.0241,1,100,0,0.7518
40,49.21,302.90,63,0,1.089711,0.9081,239.89,0.0042,1,100,0,0.8611
41,391.51,368.76,48,0,0.939933,0.7833,130.35,0.2668,1,100,0,0.7368
42,381.92,133.71,95,0,0.975625,0.8130,180.86,0.0366,1,100,0,0.7467
43,450.36,443.31,48,0,1.024646,0.8539,223.72,0.1839,1,100,0,0.7638
44,313.52,448.94,48,0,1.004485,0.8371,162.18,0.0169,1,100,0,0.7610
45,298.53,189.73,83,0,1.078665,0.8989,99.44,0.0764,1,100,1,0.8635
46,101.68,213.49,63,0,0.954786,0.7957,201.54,0.0522,1,100,0,0.7353
47,225.88,459.87,52,0,0.984508,0.8204,182.34,0.0432,1,100,0,0.7516
48,369.78,495.02,48,1,1.078757,0.8990,221.71,0.0453,1,100,0,0.8566
49,422.77,75.35,95,0,0.936223,0.7802,251.97,0.2046,1,100,1,0.7252
50,179.52,507.14,52,0,0.895920,0.7466,244.21,0.4188,1,100,1,0.7088
51,279.75,455.44,52,0,1.000577,0.8338,167.00,0.1312,1,100,0,0.7591
52,264.38,522.76,52,1,1.116074,0.9301,235.34,0.0063,1,100,0,0.8755
53,13.19,304.46,68,0,1.093679,0.9114,275.94,0.0030,1,100,0,0.8619
54,86.48,10.72,14,0,1.063191,0.8860,343.72,0.1037,1,100,0,0.7525
55,5.00,440.19,68,0,0.880887,0.7341,321.60,0.7809,1,100,1,0.6996
56,111.24,101.92,14,0,1.035389,0.8628,257.61,0.1960,1,100,0,0.7683
57,313.52,212.81,83,0,1.048361,0.8736,79.83,0.0819,1,100,1,0.7807
58,412.93,210.68,31,0,1.030195,0.8585,146.70,0.0234,1,100,0,0.7687
59,128.81,99.85,14,0,1.052095,0.8767,247.41,0.1150,1,100,0,0.7756
60,570.74,100.86,31,0,1.015725,0.8464,338.88,0.1707,1,100,1,0.7551
61,196.34,306.56,83,0,0.987458,0.8229,94.06,0.0956,1,100,1,0.7574
62,373.63,309.48,83,0,1.002908,0.8358,87.47,0.0825,1,100,1,0.7652
63,79.68,244.60,63,1,1.088597,0.9072,213.59,0.0021,1,100,0,0.8622
64,281.40,543.42,52,0,1.086112,0.9051,254.85,0.0144,1,100,0,0.8593
65,442.69,572.14,48,0,1.040417,0.8670,322.61,0.1580,1,100,0,0.7665
66,222.56,102.88,14,0,1.106506,0.9221,197.21,0.0033,1,100,0,0.8743
67,85.44,398.58,68,0,1.041698,0.8681,231.04,0.0832,1,100,0,0.7697
68,61.28,379.74,68,1,1.101394,0.9178,244.95,0.0060,1,100,3,0.8679
69,76.17,572.19,68,0,1.048222,0.8735,354.32,0.2459,1,100,0,0.7247
