# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.858599,0.7155,230.19,0.7680,1,140,1,0.6961
1,96.36,63.86,94,0,0.971860,0.8099,295.85,0.2251,1,140,0,0.7389
2,174.69,237.33,12,0,0.917113,0.7643,125.01,0.5912,1,140,0,0.7264
3,217.00,333.75,12,0,0.945349,0.7878,84.67,0.1333,1,140,1,0.7401
4,104.61,123.14,94,0,0.991545,0.8263,247.55,0.1865,1,140,0,0.7480
5,49.80,159.53,53,0,0.991462,0.8262,271.55,0.2544,1,140,0,0.7470
6,419.04,132.04,58,0,0.942657,0.7855,203.79,0.0210,1,140,0,0.7313
7,492.19,406.14,7,1,1.001711,0.8348,234.99,0.1555,1,140,0,0.8142
8,100.12,127.90,94,0,0.986956,0.8225,247.80,0.2032,1,140,0,0.7461
9,539.40,439.11,7,0,0.969648,0.8080,292.40,0.2117,1,140,0,0.7381
10,336.34,506.98,64,0,0.902318,0.7519,223.45,0.7518,1,140,2,0.7118
11,334.67,75.72,94,0,0.912711,0.7606,217.86,0.0483,1,140,1,0.7177
12,240.64,204.10,12,1,1.017232,0.8477,97.26,0.0217,1,140,0,0.8315
13,451.47,36.45,22,0,1.079002,0.8992,300.20,0.0375,1,140,1,0.8514
14,239.17,131.85,94,0,0.953543,0.7946,164.46,0.1572,1,140,0,0.7369
15,516.95,342.99,7,0,0.929213,0.7743,234.65,0.3458,1,140,0,0.7229
16,237.66,138.43,94,0,0.961639,0.8014,158.67,0.0155,1,140,0,0.7406
17,386.23,85.83,22,0,0.933892,0.7782,225.08,0.7131,1,140,5,0.7240
18,572.49,429.70,7,0,0.983265,0.8194,316.92,0.1193,1,140,0,0.7427
19,145.51,49.32,94,0,0.974167,0.8118,278.91,0.1340,1,140,0,0.7415
20,40.16,575.77,67,0,1.031003,0.8592,379.71,0.0883,1,140,0,0.7179
21,417.31,76.95,22,0,0.920913,0.7674,247.74,0.0064,1,140,1,0.7176
22,463.07,42.69,22,1,1.080229,0.9002,301.54,0.0237,1,140,0,0.8520
23,280.84,570.28,64,0,1.018587,0.8488,281.72,0.0544,1,140,0,0.8230
24,531.64,570.39,38,0,0.978627,0.8155,372.02,0.2029,1,140,0,0.7371
25,184.97,192.05,12,0,0.960098,0.8001,141.74,0.0166,1,140,0,0.7412
26,443.73,254.63,58,0,0.937397,0.7812,158.75,0.0482,1,140,0,0.7336
27,568.73,373.09,7,0,0.977174,0.8143,292.50,0.1732,1,140,0,0.7410
28,206.15,475.28,64,0,0.903616,0.7530,204.04,0.3309,1,140,0,0.7133
29,56.06,504.51,67,0,0.944329,0.7869,317.32,0.2638,1,140,0,0.7265
30,530.00,519.54,38,0,0.987840,0.8232,333.98,0.1871,1,140,0,0.7438
31,463.58,199.22,58,0,0.902695,0.7522,196.46,0.2256,1,140,1,0.7159
32,316.82,445.49,7,0,0.967060,0.8059,159.32,0.0324,1,140,0,0.7415
33,485.83,107.69,22,0,0.894798,0.7457,267.63,0.7625,1,140,1,0.7059
34,237.72,185.20,12,0,0.965646,0.8047,115.34,0.0247,1,140,0,0.7442
35,286.34,300.48,12,0,0.965367,0.8045,12.04,0.1608,1,140,2,0.8112
36,427.96,342.25,7,0,0.826790,0.6890,149.23,0.4115,1,140,0,0.6863
37,300.91,490.00,64,0,0.947319,0.7894,201.69,0.0331,1,140,0,0.7314
38,567.85,202.04,38,1,1.004514,0.8371,292.31,0.0348,1,140,0,0.8162
39,138.28,241.21,12,0,0.961713,0.8014,157.70,0.0084,1,140,0,0.7391
40,49.21,302.90,53,0,0.886711,0.7389,239.89,0.7502,1,140,1,0.7041
41,391.51,368.76,7,0,0.862475,0.7187,130.35,0.3520,1,140,0,0.6995
